Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-04,-2.3104281,1.4939483,-3.8043766,3.8043766,,False
2020-09-11,-2.5092208,1.4836304,-3.9928513,3.9928513,0.010317922,False
2020-09-18,-0.64352566,1.4727674,-2.116293,2.116293,0.010863066,False
2020-09-25,-0.63293266,1.4635233,-2.096456,2.096456,0.009244084,False
2020-10-02,1.5146451,1.4334943,0.08115077,0.08115077,0.03002894,False
2020-10-09,3.8442004,1.4273088,2.4168916,2.4168916,0.0061855316,False
2020-10-16,0.1918291,1.4013381,-1.209509,1.209509,0.025970697,False
2020-10-23,-0.52873623,1.4169917,-1.945728,1.945728,0.01565361,False
2020-10-30,-5.6394787,1.399093,-7.038572,7.038572,0.017898679,False
2020-11-06,7.3236365,1.2413473,6.082289,6.082289,0.15774572,False
2020-11-13,2.1573231,1.155985,1.0013381,1.0013381,0.085362315,False
2020-11-20,-0.7701174,1.2113466,-1.981464,1.981464,0.05536163,False
2020-11-27,2.2715151,1.3250624,0.94645274,0.94645274,0.11371577,False
2020-12-04,1.670263,1.3845869,0.28567612,0.28567612,0.059524536,False
2020-12-11,-0.9640173,1.4216657,-2.385683,2.385683,0.03707874,False
2020-12-18,1.2542775,1.4562216,-0.20194411,0.20194411,0.034555912,False
2020-12-25,-0.1711823,1.482035,-1.6532173,1.6532173,0.02581346,False
2021-01-01,1.431519,1.489305,-0.057785988,0.057785988,0.0072699785,False
2021-01-08,1.8266397,1.4897953,0.33684433,0.33684433,0.0004903078,False
2021-01-15,-1.4754158,1.4841971,-2.9596128,2.9596128,0.0055981874,False
2021-01-22,1.9430763,1.4769593,0.4661169,0.4661169,0.007237792,False
2021-01-29,-3.312013,1.4683484,-4.780361,4.780361,0.008610964,False
2021-02-05,4.6467133,1.4089746,3.2377386,3.2377386,0.059373736,False
2021-02-12,1.2349395,1.4131533,-0.17821383,0.17821383,0.004178643,False
2021-02-19,-0.7146463,1.4192325,-2.1338787,2.1338787,0.006079197,False
2021-02-26,-2.4460495,1.4277442,-3.8737936,3.8737936,0.0085116625,False
2021-03-05,0.8078937,1.426211,-0.6183173,0.6183173,0.0015331507,False
2021-03-12,2.6392956,1.4099923,1.2293032,1.2293032,0.016218662,False
2021-03-19,-0.76686233,1.4247073,-2.1915696,2.1915696,0.014714956,False
2021-03-26,1.5701091,1.418618,0.15149117,0.15149117,0.0060893297,False
2021-04-02,1.1405113,1.4100698,-0.26955855,0.26955855,0.0085481405,False
2021-04-09,2.7097812,1.4095343,1.3002468,1.3002468,0.0005354881,False
2021-04-16,1.3725637,1.4157562,-0.043192506,0.043192506,0.0062218904,False
2021-04-23,-0.12663554,1.4324551,-1.5590906,1.5590906,0.016698837,False
2021-04-30,0.023922473,1.4480174,-1.4240949,1.4240949,0.015562296,False
2021-05-07,1.2300427,1.4563302,-0.22628748,0.22628748,0.008312821,False
2021-05-14,-1.3880357,1.4638435,-2.8518791,2.8518791,0.0075132847,False
2021-05-21,-0.43102252,1.4819149,-1.9129374,1.9129374,0.018071413,False
2021-05-28,1.1610112,1.4870621,-0.32605088,0.32605088,0.0051472187,False
2021-06-04,0.613216,1.4781929,-0.86497694,0.86497694,0.008869171,False
2021-06-11,0.41489977,1.4760545,-1.0611548,1.0611548,0.0021383762,False
2021-06-18,-1.9067897,1.4767493,-3.383539,3.383539,0.00069475174,False
2021-06-25,2.7421424,1.4850109,1.2571316,1.2571316,0.008261561,False
2021-07-02,1.6735498,1.4901469,0.1834029,0.1834029,0.005136013,False
2021-07-09,0.39541858,1.493478,-1.0980594,1.0980594,0.0033310652,False
2021-07-16,-0.97011477,1.4993329,-2.4694476,2.4694476,0.0058549643,False
2021-07-23,1.9557835,1.5040989,0.4516846,0.4516846,0.0047659874,False
2021-07-30,-0.37468404,1.5102175,-1.8849015,1.8849015,0.006118655,False
2021-08-06,0.93874437,1.5121149,-0.5733705,0.5733705,0.001897335,False
2021-08-13,0.7095647,1.5109451,-0.8013804,0.8013804,0.0011698008,False
2021-08-20,-0.58930343,1.5049642,-2.0942676,2.0942676,0.0059808493,False
2021-08-27,1.5242059,1.5116708,0.012535095,0.012535095,0.0067065954,False
2021-09-03,0.57790905,1.5082867,-0.93037766,0.93037766,0.0033841133,False
2021-09-10,-1.694439,1.5050502,-3.199489,3.199489,0.0032365322,False
2021-09-17,-0.57394606,1.510726,-2.084672,2.084672,0.0056757927,False
