Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.41058797,-0.21875887,0.21875887,,False
2020-10-23,-0.52873623,0.3916095,-0.9203457,0.9203457,0.018978477,False
2020-10-30,-5.6394787,0.42717403,-6.066653,6.066653,0.03556454,False
2020-11-06,7.3236365,0.69128776,6.632349,6.632349,0.26411372,False
2020-11-13,2.1573231,0.6922996,1.4650235,1.4650235,0.0010118484,False
2020-11-20,-0.7701174,0.67018366,-1.4403011,1.4403011,0.022115946,False
2020-11-27,2.2715151,0.6587599,1.6127553,1.6127553,0.011423767,False
2020-12-04,1.670263,0.6413437,1.0289193,1.0289193,0.01741618,False
2020-12-11,-0.9640173,0.6262363,-1.5902536,1.5902536,0.015107393,False
2020-12-18,1.2542775,0.6173025,0.636975,0.636975,0.008933842,False
2020-12-25,-0.1711823,0.6206452,-0.79182756,0.79182756,0.0033427477,False
2021-01-01,1.431519,0.62108374,0.8104353,0.8104353,0.00043851137,False
2021-01-08,1.8266397,0.6070254,1.2196143,1.2196143,0.0140583515,False
2021-01-15,-1.4754158,0.57610464,-2.0515203,2.0515203,0.030920744,False
2021-01-22,1.9430763,0.49188322,1.4511931,1.4511931,0.08422142,False
2021-01-29,-3.312013,0.2754991,-3.587512,3.587512,0.21638411,False
2021-02-05,4.6467133,0.32764712,4.319066,4.319066,0.052148014,False
2021-02-12,1.2349395,0.31448424,0.9204552,0.9204552,0.013162881,False
2021-02-19,-0.7146463,0.28683308,-1.0014794,1.0014794,0.027651161,False
2021-02-26,-2.4460495,0.28240603,-2.7284555,2.7284555,0.0044270456,False
2021-03-05,0.8078937,0.29399487,0.51389885,0.51389885,0.011588842,False
2021-03-12,2.6392956,0.2974372,2.3418584,2.3418584,0.0034423172,False
2021-03-19,-0.76686233,0.27398533,-1.0408477,1.0408477,0.023451865,False
2021-03-26,1.5701091,0.25293374,1.3171754,1.3171754,0.021051586,False
2021-04-02,1.1405113,0.24382749,0.8966838,0.8966838,0.009106249,False
2021-04-09,2.7097812,0.2358245,2.4739566,2.4739566,0.008002996,False
2021-04-16,1.3725637,0.22227353,1.1502903,1.1502903,0.013550967,False
2021-04-23,-0.12663554,0.2233236,-0.34995914,0.34995914,0.0010500699,False
2021-04-30,0.023922473,0.25242138,-0.2284989,0.2284989,0.02909778,False
2021-05-07,1.2300427,0.2653572,0.9646855,0.9646855,0.012935817,False
2021-05-14,-1.3880357,0.27726537,-1.6653011,1.6653011,0.011908174,False
2021-05-21,-0.43102252,0.26984924,-0.70087177,0.70087177,0.007416129,False
2021-05-28,1.1610112,0.26732022,0.893691,0.893691,0.002529025,False
2021-06-04,0.613216,0.26323795,0.34997803,0.34997803,0.0040822625,False
2021-06-11,0.41489977,0.26803103,0.14686874,0.14686874,0.0047930777,False
2021-06-18,-1.9067897,0.26161218,-2.1684017,2.1684017,0.006418854,False
2021-06-25,2.7421424,0.27756354,2.4645789,2.4645789,0.015951365,False
2021-07-02,1.6735498,0.27292743,1.4006224,1.4006224,0.004636109,False
2021-07-09,0.39541858,0.27369872,0.12171987,0.12171987,0.0007712841,False
2021-07-16,-0.97011477,0.28383812,-1.2539529,1.2539529,0.010139406,False
2021-07-23,1.9557835,0.27831048,1.6774731,1.6774731,0.0055276453,False
2021-07-30,-0.37468404,0.28830248,-0.6629865,0.6629865,0.009992003,False
2021-08-06,0.93874437,0.28552392,0.6532204,0.6532204,0.00277856,False
2021-08-13,0.7095647,0.28302017,0.42654452,0.42654452,0.0025037527,False
2021-08-20,-0.58930343,0.26986057,-0.859164,0.859164,0.013159603,False
2021-08-27,1.5242059,0.28741825,1.2367877,1.2367877,0.01755768,False
2021-09-03,0.57790905,0.28139415,0.2965149,0.2965149,0.0060240924,False
2021-09-10,-1.694439,0.27791542,-1.9723544,1.9723544,0.0034787357,False
2021-09-17,-0.57394606,0.28665233,-0.8605984,0.8605984,0.008736908,False
