Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2016-01-04,-1.5303731089594377,20.7,2.24,1.22,1.173582473465543,-4.421511269817858,-6.525199283272231,-5.447020511215916,-4.265006828419093
2016-01-05,0.2012225954227453,19.34,2.25,1.21,1.0640588209358548,-3.8691685337979176,-7.803799650478793,-5.165836122126111,-4.903035478480322
2016-01-06,-1.3115396702646942,20.59,2.18,1.19,1.0884133372739673,-5.023463265009454,-6.093174707636839,-3.7588083077928824,-3.641734251460227
2016-01-07,-2.3700443014411654,24.99,2.16,1.2,1.1885745767352682,-1.093618945792263,-1.8624943797170612,-3.244312826533158,0.12403101359592661
2016-01-08,-1.0838374390218508,27.01,2.13,1.19,1.197155318253961,-2.169584897559673,-2.3386769486963055,-3.568627276636094,-0.03954203389335831
2016-01-11,0.0853272125533655,24.3,2.17,1.23,1.19427599681765,-2.2010057298489816,-1.0417607284354924,-3.714778593799428,0.3186619712723493
2016-01-12,0.780279851675636,22.47,2.12,1.19,1.1536392576581165,-4.09299603121005,-2.874641559982327,-4.478308227971295,0.671585671705599
2016-01-13,-2.496545230421965,25.22,2.08,1.17,1.251981513644326,-1.1262902179852818,0.16293649654823827,-3.237619415836124,3.056161977902172
2016-01-14,1.669590538666221,23.95,2.1,1.2,1.2941699832618785,-0.777376975812516,0.9574170972247664,-2.969026429788224,0.540628503581031
2016-01-15,-2.1599098001850003,27.02,2.03,1.18,1.2891217195726492,-0.17284200517763137,3.1404088754732884,0.8110278704486884,5.21291591487032
2016-01-19,0.0531821554392575,26.05,2.06,1.18,1.2708361583023808,1.1853342767628838,1.1534432422313445,2.4179698031157937,5.587536347830868
2016-01-20,-1.16938551524135,27.59,2.01,1.16,1.2430078909003743,1.2703498397512059,2.8612497243400536,3.1462947073756853,7.210665752078649
2016-01-21,0.5195438361131455,26.69,2.02,1.18,1.2317403749625695,1.3039125540812213,2.4858325181117413,2.6105029624252207,7.009133311814675
2016-01-22,2.0283701024494727,22.34,2.07,1.19,1.317430270911203,1.7483856202978876,-1.4080431717540143,2.0242264980723013,4.974565217739202
2016-01-25,-1.5637982053378965,24.15,2.03,1.15,1.2908053705886409,3.3189874851718537,-1.2594037122491852,2.3541918570928466,5.443564264875644
2016-01-26,1.4144335590226431,22.5,2.01,1.16,1.3567891564304406,-0.03151744742407869,-2.701157463026993,1.374744245372539,4.498248328885901
2016-01-27,-1.0863483795639506,23.11,2.02,1.18,1.3649454311640516,1.5709434075287243,-1.6511307589967328,3.6511857342364173,5.662391347727058
2016-01-28,0.5528577205787588,22.42,2.0,1.17,1.340099291865222,1.1667071233794069,-3.3950241789302393,2.888519029644887,6.804303304781523
2016-01-29,2.47602174153414,20.2,1.94,1.18,1.4892506498971894,-3.1021905387580206,-3.8892075886130417,-0.41283603090038756,4.09227852295071
2016-02-01,-0.0443236587170159,19.98,1.97,1.16,1.4823065626216896,-4.4313163619398965,-2.258456244668361,2.009403551908817,3.947140252833048
2016-02-02,-1.874309083027492,21.98,1.87,1.12,1.499812602314866,-2.670481683263415,1.2501072829090631,4.3835315570832645,6.525905503032714
2016-02-03,0.4992038934619414,21.65,1.88,1.16,1.5061956923137436,-3.172240070270549,0.277116002186939,4.2284300836268995,6.695839258038627
2016-02-04,0.1526732563814192,21.84,1.87,1.17,1.4875600122778725,-4.509123042570051,0.12164651566981544,4.413586427083516,7.00253884843427
2016-02-05,-1.8481246310869337,23.38,1.86,1.12,1.451269406914511,-0.8122134589325536,3.4812877036263457,6.473761749766438,9.124759680469996
2016-02-08,-1.4153935656373462,26.0,1.75,1.09,1.464276252745364,2.273611014148358,3.659685788012945,6.788462121082417,10.59436041250368
2016-02-09,-0.0663620353307359,26.54,1.74,1.05,1.4632693745604657,4.0281602477614475,4.1890546712831656,7.399271773636107,9.961073738455406
2016-02-10,-0.0188950277408284,26.29,1.71,1.0,1.4465130872349574,3.562362771751393,5.391334475071474,7.4363052297042875,9.940273968376733
2016-02-11,-1.2301161792504731,28.14,1.63,0.99,1.3670991062035756,4.849436622416059,6.504368077492617,10.557766198919992,11.370202384264672
2016-02-12,1.951804956585512,25.4,1.74,1.03,1.3882223876766646,4.328659114477995,3.617045984630529,8.304463953850538,10.201202151466493
2016-02-16,1.651665412216241,24.11,1.78,1.04,1.3578368341175215,1.3552614013724762,4.366474717506574,6.348985558316289,8.88224179515069
2016-02-17,1.648043921048603,22.31,1.81,1.07,1.4041294473451973,0.15466429776178625,3.094736744741322,5.210659387631278,6.898415402088243
2016-02-18,-0.4665713707027619,21.64,1.75,1.04,1.3784885860631977,1.766058299916451,3.940394617405829,6.400985101836909,8.079447959033237
2016-02-19,-0.0026032942938902,20.53,1.76,1.0,1.376343704390082,1.5783885048770818,4.286725259499202,6.872532136881615,7.735498923201112
2016-02-22,1.4454197186153817,19.38,1.77,0.99,1.3398913990904608,-0.6820878710485756,2.8918020953803802,5.45361591653819,5.12310685917825
2016-02-23,-1.2454371867771763,20.98,1.74,0.98,1.3207294464214008,2.970949188527605,3.0183154707490667,6.689847235956714,7.5673846518251375
2016-02-24,0.4439786812972857,20.72,1.75,1.0,1.288279171952937,2.9355322266755524,3.0811462033907278,5.539947632102948,5.809409395529941
2016-02-25,1.1348275359951865,19.11,1.71,0.99,1.2784916014786123,2.136602668722176,1.9403594847891004,4.31623673422723,4.913666383835347
2016-02-26,-0.1870114482279139,19.81,1.76,0.96,1.2780589670288605,2.6662529249438682,3.805851529467952,4.568671120823642,4.822255026905609
2016-02-29,-0.8120976341902342,20.55,1.74,0.96,1.170051841151938,3.5984344513694033,4.52379039054569,6.354317578029156,6.7015827071972955
2016-03-01,2.386879180189472,17.7,1.83,0.98,1.2871848277928066,0.045999655820172514,1.8995667393920224,4.326836840917658,5.2604416596330195
2016-03-02,0.4094308735004492,17.09,1.84,0.99,1.200513623032829,0.1414613336768067,2.052406077847513,3.689498394825619,4.849358427992212
2016-03-03,0.3498740674582556,16.7,1.83,0.98,1.1991596035135144,-0.19213795916982468,2.3673091616481345,3.9821412616941165,4.3809549004273585
2016-03-04,0.3305892314438674,16.86,1.88,1.0,1.199339848977406,1.1100031140292899,2.4795168042222926,3.307011180109698,4.717528493489831
2016-03-07,0.0885014195017408,17.35,1.91,1.0,1.0971477646991694,0.8932142112733299,2.489813346628922,2.1685933362596277,4.947647998727689
2016-03-08,-1.1240108649505087,18.67,1.83,0.95,1.0745957301136482,1.8527148411216166,3.5639602030282713,4.415786804791777,6.22151167459335
2016-03-09,0.5052393293786706,18.34,1.9,1.0,1.0709712337969244,1.9082453148984158,2.3853066436230197,2.6467140622942864,5.138592753149962
2016-03-10,0.0155804933450687,18.05,1.93,1.0,1.0703518124737033,2.564374257181168,2.33065417999887,2.9167121972822674,5.127245313802953
2016-03-11,1.639550053418848,16.5,1.98,1.01,1.0371384118525433,1.3544789318703954,0.7348522073817199,0.9791389237331583,3.244012657417872
2016-03-14,-0.1260972921287129,16.92,1.97,1.0,0.9878165030475518,1.5824643389914073,1.7513019578067723,2.083537449717854,3.5679594383547286
2016-03-15,-0.1836941687920479,16.84,1.97,0.99,0.9503791799832032,1.6801175742600316,2.3820220038161644,3.2982229736427504,3.9296923267245543
2016-03-16,0.5600351545632654,14.99,1.94,1.07,0.899697072729301,0.4681282925149688,1.6041682699076576,2.740702015404861,2.3968828539989495
2016-03-17,0.6595236486620859,14.44,1.91,1.04,0.887106070045006,-0.22787647160628088,1.577488080199485,1.9670788997681488,1.2109283796208237
2016-03-18,0.4405643688967897,14.02,1.88,1.04,0.8843008457484357,-0.611346169423066,0.8074729484412568,2.1838624527700023,1.553969706065983
2016-03-21,0.0985577266684689,13.79,1.92,1.05,0.8458631540553936,0.1662074452653206,-0.3134165239260023,2.398125795962014,0.5736995014134161
2016-03-22,-0.0877387766836879,14.17,1.94,1.03,0.7732494854184435,0.6903064692500127,0.8225125807216793,2.566096802744089,0.06439985988535568
2016-03-23,-0.6386031602501285,14.94,1.88,1.01,0.8019960459804193,1.1307466324893323,0.25531731772914235,2.6891418307808834,0.6834513574330403
2016-03-24,-0.0378070292785137,14.74,1.91,1.02,0.778184271810439,1.8094879490983207,0.5727101248199862,2.7328967612039845,1.0412856853347252
2016-03-28,0.0545255485831397,15.24,1.89,1.0,0.7734874506238084,1.4275463679012113,0.24250466546431593,2.490856337259184,1.0623152136382652
2016-03-29,0.8816651779288476,13.82,1.81,1.03,0.7460313071856091,-0.4788281212038892,0.32651718997056545,1.7853899120634509,1.429671031911517
2016-03-30,0.4350315260639448,13.56,1.83,1.07,0.5661883704345748,0.1312997408663641,0.8948846212398998,1.5116621967582677,0.024710374654990375
2016-03-31,-0.2039759217567049,13.95,1.78,1.05,0.5716064154767896,-0.8656411070922965,1.1185896847047516,0.7801988811969585,0.2121683905842664
2016-04-01,0.6330915127309877,13.1,1.79,1.03,0.5794164473562071,-1.2147962328389994,0.3835405136825676,-0.3608670656330082,-1.2625577039252822
2016-04-04,-0.3208322345054082,14.12,1.78,1.03,0.5897308042197879,-1.1683627819788711,1.3653645549002835,0.7405172809028304,0.025653241903311752
2016-04-05,-1.0144492387214377,15.42,1.73,1.01,0.6460848883285841,0.8092200845014608,2.7200674607720243,0.8899051350800713,0.0997431484110134
