Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2016-01-01,-0.8272747033665206,17.1225,0.4552127982719645,5.0,0.12,92.6,106.5339,238.111,-8.018332107418347,-1.0641212865107774,0.40999868848199394,6.343638265652429
2016-01-08,-5.964456667229657,22.526,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-2.9786215161759833,6.636215193515249,9.210575620487948,13.571072455410471
2016-01-15,-2.1695848975597065,24.592,0.4552127982719645,5.0,0.24,92.6,106.0222,238.111,1.9916756163777416,8.27567442886803,11.636251714933055,16.152489183903928
2016-01-22,1.4130535055200788,25.6675,0.7190375567967644,5.0,0.24,92.6,106.0222,237.847,2.1579539507692314,8.698935589650713,9.920291652596692,14.524625791986278
2016-01-29,1.7483856202978876,22.476,0.7190375567967644,5.0,0.24,92.0,106.0222,237.847,3.0795159516726844,5.533335355003888,6.750710279552985,11.792358160831796
2016-02-05,-3.1021905387579984,21.766,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,7.56043131227937,10.674180283961764,8.369989163301739,15.953295064010575
2016-02-12,-0.8122134589325536,26.474,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,9.910018657686127,12.162295030242355,12.772011611728962,14.105150482336049
2016-02-19,2.842158279654239,22.1475,0.8291375360471642,4.9,0.34,92.0,106.8477,238.107,6.161285981932796,7.692228372267307,11.060698818761061,11.543549282535093
2016-02-26,1.5783885048770818,20.0,0.7715291767534049,4.9,0.34,91.7,106.8477,238.107,6.402811906387296,5.599950772087459,10.969427686665378,11.120858661123645
2016-03-04,2.666252924943846,17.78,1.4615833677778411,4.9,0.34,91.7,106.8477,238.107,2.3805111817576385,2.3310114222984124,8.752045756088389,8.414043576145813
2016-03-11,1.1100031140292677,17.782,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,2.8948833076378078,1.4899751173805376,7.487434941186,6.505326039582782
2016-03-18,1.3544789318703954,15.442000000000002,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,2.0492002458582848,2.414152098610134,6.503285257555613,4.069121437794476
2016-03-25,-0.6655088456572145,14.41,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,1.442091037400428,3.1037232543610127,7.274777826676626,5.168127436531722
2016-04-01,1.8094879490982985,13.934,1.071917546112422,5.0,0.38,91.0,104.1893,237.707,-0.754548794261356,1.1236136364359162,5.359473090268474,2.587340772030311
2016-04-08,-1.2147962328389994,15.03,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,-0.04834881061626106,1.1535453896666548,5.930849039095687,1.8353172740165347
2016-04-15,1.6179920530294156,14.458000000000002,1.162484161472177,5.0,0.36,91.0,103.3759,237.92,-1.365381975366875,-2.0819590574315483,4.769960587468436,4.169209883756975
2016-04-22,0.5214563041863629,13.407999999999998,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,0.35762343249392536,0.54360209134654,1.7321823270199266,4.3182580080662
2016-04-29,-1.256467757162505,14.546,0.9247476032917534,5.0,0.36,89.0,103.3759,237.92,1.63801061272284,3.127867718411159,3.576229193581759,7.168452298838113
2016-05-06,-0.3951075416199323,15.392,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,1.8924418276902166,5.084734297051607,5.228134907895687,6.553276181173939
2016-05-13,-0.5118712278417648,14.468,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,1.2024755829252332,6.274768757333726,5.944465973021629,10.40354759672184
2016-05-20,0.2790020105775781,15.545999999999998,1.3362178671417535,5.0,0.37,89.0,104.147,238.89,-0.7264965348025232,5.90941106928935,4.941720516141301,10.0252393947732
2016-05-27,2.277422072461577,14.138,1.2322973786136115,5.0,0.37,94.7,104.147,238.89,0.18531592567823107,3.992742287226325,1.615957663342149,7.847797388851729
2016-06-03,0.003326451687946,13.8725,1.2322973786136115,4.7,0.37,94.7,104.147,238.89,1.4658463863142623,4.045493645292941,2.002259585793742,6.655147756999336
