Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2016-01-04,-1.5303731089594377,20.7,2.24,1.22,0.4552127982719645,238.111
2016-01-05,0.2012225954227453,19.34,2.25,1.21,0.4552127982719645,238.111
2016-01-06,-1.3115396702646942,20.59,2.18,1.19,0.4552127982719645,238.111
2016-01-07,-2.3700443014411654,24.99,2.16,1.2,0.4552127982719645,238.111
2016-01-08,-1.0838374390218508,27.01,2.13,1.19,0.4552127982719645,238.111
2016-01-11,0.0853272125533655,24.3,2.17,1.23,0.4552127982719645,238.111
2016-01-12,0.780279851675636,22.47,2.12,1.19,0.4552127982719645,238.111
2016-01-13,-2.496545230421965,25.22,2.08,1.17,0.4552127982719645,238.111
2016-01-14,1.669590538666221,23.95,2.1,1.2,0.4552127982719645,238.111
2016-01-15,-2.1599098001850003,27.02,2.03,1.18,0.4552127982719645,238.111
2016-01-19,0.0531821554392575,26.05,2.06,1.18,0.4552127982719645,238.111
2016-01-20,-1.16938551524135,27.59,2.01,1.16,0.3438354315029146,237.847
2016-01-21,0.5195438361131455,26.69,2.02,1.18,0.7190375567967644,237.847
2016-01-22,2.0283701024494727,22.34,2.07,1.19,0.7190375567967644,237.847
2016-01-25,-1.5637982053378965,24.15,2.03,1.15,0.7190375567967644,237.847
2016-01-26,1.4144335590226431,22.5,2.01,1.16,0.7190375567967644,237.847
2016-01-27,-1.0863483795639506,23.11,2.02,1.18,0.7190375567967644,237.847
2016-01-28,0.5528577205787588,22.42,2.0,1.17,0.7190375567967644,237.847
2016-01-29,2.47602174153414,20.2,1.94,1.18,0.7190375567967644,237.847
2016-02-01,-0.0443236587170159,19.98,1.97,1.16,0.7190375567967644,237.847
2016-02-02,-1.874309083027492,21.98,1.87,1.12,0.7190375567967644,237.847
2016-02-03,0.4992038934619414,21.65,1.88,1.16,0.7190375567967644,237.847
2016-02-04,0.1526732563814192,21.84,1.87,1.17,0.7190375567967644,237.847
2016-02-05,-1.8481246310869337,23.38,1.86,1.12,0.7190375567967644,237.847
2016-02-08,-1.4153935656373462,26.0,1.75,1.09,0.7190375567967644,237.847
2016-02-09,-0.0663620353307359,26.54,1.74,1.05,0.7190375567967644,237.847
2016-02-10,-0.0188950277408284,26.29,1.71,1.0,0.7190375567967644,237.847
2016-02-11,-1.2301161792504731,28.14,1.63,0.99,0.7190375567967644,237.847
2016-02-12,1.951804956585512,25.4,1.74,1.03,0.7190375567967644,237.847
2016-02-16,1.651665412216241,24.11,1.78,1.04,0.7190375567967644,237.847
2016-02-17,1.648043921048603,22.31,1.81,1.07,0.7190375567967644,237.847
2016-02-18,-0.4665713707027619,21.64,1.75,1.04,0.7190375567967644,237.847
2016-02-19,-0.0026032942938902,20.53,1.76,1.0,0.8291375360471642,238.107
2016-02-22,1.4454197186153817,19.38,1.77,0.99,0.8291375360471642,238.107
2016-02-23,-1.2454371867771763,20.98,1.74,0.98,0.8291375360471642,238.107
2016-02-24,0.4439786812972857,20.72,1.75,1.0,0.7715291767534049,238.107
2016-02-25,1.1348275359951865,19.11,1.71,0.99,0.7715291767534049,238.107
2016-02-26,-0.1870114482279139,19.81,1.76,0.96,0.7715291767534049,238.107
2016-02-29,-0.8120976341902342,20.55,1.74,0.96,0.7715291767534049,238.107
2016-03-01,2.386879180189472,17.7,1.83,0.98,1.4615833677778411,238.107
2016-03-02,0.4094308735004492,17.09,1.84,0.99,1.4615833677778411,238.107
2016-03-03,0.3498740674582556,16.7,1.83,0.98,1.4615833677778411,238.107
2016-03-04,0.3305892314438674,16.86,1.88,1.0,1.4615833677778411,238.107
2016-03-07,0.0885014195017408,17.35,1.91,1.0,1.4615833677778411,238.107
2016-03-08,-1.1240108649505087,18.67,1.83,0.95,1.4615833677778411,238.107
2016-03-09,0.5052393293786706,18.34,1.9,1.0,1.4615833677778411,238.107
2016-03-10,0.0155804933450687,18.05,1.93,1.0,1.4615833677778411,238.107
2016-03-11,1.639550053418848,16.5,1.98,1.01,1.4615833677778411,238.107
2016-03-14,-0.1260972921287129,16.92,1.97,1.0,1.4615833677778411,238.107
2016-03-15,-0.1836941687920479,16.84,1.97,0.99,1.4615833677778411,238.107
2016-03-16,0.5600351545632654,14.99,1.94,1.07,1.2911363278037546,237.707
