Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2017-01-03,0.8486575281279274,12.85,1.7794222022502248,4.6,0.54,98.2,103.8589,242.348,0.49028597528217865,0.6227135774894199,0.9619842925097544,4.049016919418369
2017-01-04,0.5722273788525856,11.85,1.7794222022502248,4.6,0.54,98.2,103.8589,242.348,0.20125810236155672,-0.31091307249810907,0.44479126527574575,3.3676085303588232
2017-01-05,-0.0770670483320468,11.67,1.7794222022502248,4.6,0.54,98.2,103.8589,242.348,0.06346149873293072,0.10180954578007384,1.2525307128690821,3.620974531043375
2017-01-06,0.3516959219369786,11.32,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,-0.10277156192403103,-0.5173532221592225,0.6842430877144201,3.8823311184997378
2017-01-09,-0.3548594275886718,11.56,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,-0.044515395526345536,0.4923163866368041,1.0657224567849344,4.139458330383183
2017-01-10,0.0,11.49,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,0.13178149601424938,1.2988768174967635,1.1357935845750067,4.1830913806271575
2017-01-11,0.2829638279323365,11.26,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,-0.5111424592458058,0.9387630152909221,1.4305701110259639,4.044267037894156
2017-01-12,-0.2144808996759617,11.54,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,0.03832372623608915,1.0680749381540178,2.0110708685700196,4.374044729509041
2017-01-13,0.1849840242536204,11.23,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,-0.41500817061426165,0.27520882694664905,2.356861303487978,3.912707250514491
2017-01-17,-0.2967502689997014,11.87,1.7794222022502248,4.7,0.54,98.2,103.8589,242.348,0.5370708613813502,0.48416039267640265,3.072908688157283,5.647102567831652
2017-01-18,0.1763754057500843,12.48,2.066683185573126,4.7,0.54,98.2,104.5712,243.032,1.1655593299605416,0.3371711047715831,3.4050993260983375,4.843105718121454
2017-01-19,-0.3609308355419394,12.78,2.066683185573126,4.7,0.54,98.2,104.5712,243.032,1.4573546328469744,0.7580612492954497,3.689994277439923,5.275906986937251
2017-01-20,0.3366237154707852,11.54,2.066683185573126,4.7,0.54,98.2,104.5712,243.032,1.0293567240650114,1.1495508146261546,3.515585783345765,4.578855256089054
2017-01-23,-0.2690124758069401,11.77,2.179972839682653,4.7,0.54,98.2,104.5712,243.032,0.6930933917667081,1.207845135601393,4.422564621228986,4.5554451540961605
2017-01-24,0.6564593637664151,11.07,2.179972839682653,4.7,0.54,98.2,104.5712,243.032,-0.052627820018646965,0.5705969279701018,3.6292744310064906,3.6362879044779417
2017-01-25,0.8026090549617448,10.81,2.179972839682653,4.7,0.54,98.2,104.5712,243.032,-0.8188441112524147,-0.16099214329449163,2.847232519988019,2.8933547083084488
2017-01-26,-0.0735384407513639,10.63,2.179972839682653,4.7,0.54,98.2,104.5712,243.032,-0.6892485873321919,0.48723313130014656,3.076621834698723,3.3056485133037716
2017-01-27,-0.0866463892926328,10.58,2.179972839682653,4.7,0.54,98.5,104.5712,243.032,0.11896947031879712,0.9330304658449418,3.2710327107526638,3.433144839106017
2017-01-30,-0.6009543517695892,11.88,2.179972839682653,4.7,0.54,98.5,104.5712,243.032,0.5112085908732134,2.0759393083227495,3.627515181589236,3.706872394586158
2017-01-31,-0.0889905407144064,11.99,2.179972839682653,4.7,0.54,98.5,104.5712,243.032,0.6235529102921022,2.576274992361438,5.138065696105021,4.668536911152565
2017-02-01,0.0298363489650732,11.81,2.179972839682653,4.7,0.65,98.5,104.5712,243.032,0.6632832235750952,3.0576188141912652,4.490792957123335,4.467102358060693
2017-02-02,0.0570309403293611,11.93,2.179972839682653,4.7,0.65,98.5,104.5712,243.032,1.1846468805212451,2.909874397930645,4.483855367625433,4.270333348247446
2017-02-03,0.7264758098647794,10.97,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,0.8130936623029106,2.339145304812895,3.390330865381408,3.31023719712753
2017-02-06,-0.2115356985885164,11.37,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,1.5567723633875818,3.176354047772101,3.3076487440371505,2.2446505052114096
2017-02-07,0.0226829185695942,11.29,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,1.940621281590249,3.0413238028477174,3.0482974847047206,2.414650651544137
2017-02-08,0.0693322385540096,11.45,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,2.378559007754877,3.0130754780737456,3.059272039228089,2.235181564614286
2017-02-09,0.5752546449780516,10.88,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,1.705028945198106,2.5768335167664302,2.804749712155874,1.564640185438737
2017-02-10,0.3566050102845164,10.85,2.179972839682653,4.8,0.65,98.5,104.5712,243.032,1.5137434901282054,2.3163896240080417,2.4770031789614455,1.100556502725003
2017-02-13,0.5245845097992419,11.07,2.091260348038859,4.8,0.65,98.5,104.5712,242.821,1.5947549795984006,1.5200211565822075,1.5977644656662626,1.3022685862504435
2017-02-14,0.4007335176634763,10.74,2.091260348038859,4.8,0.65,98.5,104.5712,242.821,1.079748688422244,2.497449535903251,2.039713295249701,1.0074437623710741
2017-02-15,0.4992308919898214,11.97,2.653386420682202,4.8,0.65,98.5,104.5548,244.158,0.6197747618920779,1.3906532670000527,1.3676655448546793,0.8006835625731012
2017-02-16,-0.0864118036341343,11.76,2.653386420682202,4.8,0.65,98.5,104.5548,244.158,0.8571892467953424,1.529475163489713,1.3219906819205818,0.6603556630167873
2017-02-17,0.1678556528755814,11.49,2.653386420682202,4.8,0.65,98.5,104.5548,244.158,0.7906773076080009,1.027158823183072,0.9488958398296887,0.32665476055853127
2017-02-21,0.6048066160828425,11.57,2.653386420682202,4.8,0.65,98.5,104.5548,244.158,-0.07356070993154162,0.1272526999783974,-0.9030204169933831,-0.2206821297947137
2017-02-22,-0.1082200145408052,11.74,2.541294460053667,4.8,0.65,98.5,104.5548,244.158,1.402556759268414,0.006767849635114231,-0.6081765336231615,-0.417726145112407
2017-02-23,0.0418986721685721,11.71,2.541294460053667,4.8,0.65,98.5,104.5548,244.158,0.766130223340511,0.044845337293319965,-0.7551409467675185,-0.2673678596297968
2017-02-24,0.1493364191442303,11.47,2.541294460053667,4.8,0.65,96.3,104.5548,244.158,0.6665721320562534,0.2221907106854104,-0.9867660139481815,-0.4984517809031863
2017-02-27,0.1017983061116556,12.09,2.541294460053667,4.8,0.65,96.3,104.5548,244.158,0.2346263780461877,0.1569773479533465,-1.188307294414015,-0.5312833797078254
2017-02-28,-0.2578376378046254,12.92,2.541294460053667,4.8,0.65,96.3,104.5548,244.158,0.2009612384236137,0.07657928770932187,-0.21449224286105295,-0.4171474390921248
2017-03-01,1.3673854659866258,12.54,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-1.376482954909064,-0.4465830542380589,-1.4537003411097094,-2.129836480109959
2017-03-02,-0.5859880503598425,11.81,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.7158009188687919,-0.02267242729449004,-0.5818778017667281,-2.223835075925973
2017-03-03,0.0503877272060027,10.96,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.44143891259940116,-0.2043588635073812,-0.8560267834275437,-1.4313213662989765
2017-03-06,-0.3277240848005291,11.24,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.07746727143970178,-0.07746727143971288,-0.693381928962844,-1.3943492163338123
2017-03-07,-0.2913373768021698,11.45,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.12413249252005709,-1.028963732839916,-0.3474926360115038,-1.2759711058481171
2017-03-08,-0.228421516504873,11.86,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,0.94287846198573,-0.6149027675635632,-0.4244652675764904,-0.3021562872787764
2017-03-09,0.0799895358561286,12.3,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,0.698125681618178,-0.7996276883268982,-0.3120732466230347,-0.6841887706075189
2017-03-10,0.3268670195698986,11.66,2.541294460053667,4.7,0.66,96.3,104.5548,244.158,0.23813125310629957,-1.206276490326863,-0.7190448407467187,0.06532094005362588
2017-03-13,0.0366632812556222,11.35,2.541294460053667,4.7,0.66,96.3,104.5548,244.158,0.0,-1.3431761600529502,-0.6871820075700419,0.637890384358486
2017-03-14,-0.3379027175504645,12.3,2.541294460053667,4.7,0.66,96.3,104.5548,244.158,-0.9059558258676437,-0.29084880063057206,-0.4933489237097688,0.9300556111577096
2017-03-15,0.8374752796581397,11.63,2.66644827745508,4.7,0.66,96.3,104.5548,244.456,-1.5432304420920029,-1.0116350776993799,-1.6908042712275195,0.1471541782135377
2017-03-16,-0.1626710269420961,11.21,2.66644827745508,4.7,0.66,96.3,104.5548,244.456,-1.4873696603654563,-0.5593321886560254,-2.2016618188065995,0.11842160840147553
2017-03-17,-0.1314314795001769,11.28,2.66644827745508,4.7,0.66,96.3,104.7361,244.456,-1.440976328445287,-0.6530023881793467,-1.229475044018702,0.42384434458111464
2017-03-20,-0.2009893533848394,11.34,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,-1.3431761600529502,-0.6163921597106214,-1.3179028883018806,0.7457415257136057
2017-03-21,-1.24079729406269,12.47,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.6207305699989174,0.6885560892672116,-0.24957541349921453,1.8818040338269837
2017-03-22,0.1889886436000187,12.81,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.5399276929149543,0.1916157505402305,0.3146814653240515,1.7488159940934889
2017-03-23,-0.1060269661328106,13.12,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.9420492260839186,0.491484487751781,0.11636943998227789,2.2732731595167532
2017-03-24,-0.0843995848914147,12.96,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.7994944662721437,0.49318077330329224,1.2871237009868253,2.3634972484990913
2017-03-27,-0.1019587452981141,12.5,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.7366788956447712,0.6649252701943276,2.0080380325494085,2.3629171591778464
2017-03-28,0.7251474353500598,11.53,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.06740710277501893,-0.20309081026504971,1.2244657557529903,1.7408774496017188
2017-03-29,0.1085324742930105,11.42,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,-0.3464414092663515,-0.6861101242163659,1.1706317776058572,1.410767736083729
2017-03-30,0.2935109936855751,11.54,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,-0.4463598092039889,-1.6515673781137052,0.6815660151672898,0.9644959665239261
2017-03-31,-0.2255047489714501,12.37,2.8392096151985458,4.7,0.66,96.9,103.7332,244.456,-0.3038841559580896,-0.5802617791146436,1.083924787508983,1.6760385550246282
2017-04-03,-0.1642125542006267,12.38,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-0.07122889719718417,-0.7058616041778154,1.370581844455887,1.7733221594424364
2017-04-04,0.0559522549038238,11.79,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-0.2703157010576329,-0.9317161147238129,1.1850879493215283,-0.13261316728759853
2017-04-05,-0.3054861198390601,12.89,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-0.34084955896558355,0.12283035248203955,1.5542221091936925,0.5427238061263884
2017-04-06,0.1929509405943275,12.39,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-1.2106112509797873,-0.37328043234869934,1.7730742866895577,1.0282117987684858
2017-04-07,-0.0827130202016745,12.87,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,-0.27722005096858515,0.7900465699006931,1.861137701885518,1.6335948373038978
2017-04-10,0.0687686483783922,14.05,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,-0.6350850710730271,1.3342410564057383,1.6867760885193928,1.7504119917219674
2017-04-11,-0.1433879303282093,15.07,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,-0.6631931288217263,1.4304617022797173,1.947924315141747,2.1501526332674548
2017-04-12,-0.3759951034546627,15.77,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,0.46526576776506623,1.869569205419852,2.1113641434473696,2.9911399812989847
2017-04-13,-0.6814694227374907,15.96,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,0.8475918610634903,2.372313753337618,2.6599949535498935,3.7300121947141385
2017-04-17,0.8613348940219367,14.66,2.54304669193588,4.5,0.79,96.9,103.7332,243.752,1.0702335227866344,1.6738995660260603,2.2694691964752156,2.7202907641132867
2017-04-18,-0.2903379862589594,14.42,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,1.981912960814558,2.091204457967333,2.4968077710058934,2.9720094938193498
2017-04-19,-0.1716350779320863,14.93,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,2.10763250505579,2.1367121555236235,0.8066183404990435,3.930002514319564
2017-04-20,0.7557263417987681,14.15,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,1.3977999529717788,1.429635730105172,0.4193783297637088,3.532921478693063
2017-04-21,-0.3035072932635718,14.63,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,1.5119070908254262,2.1543966602059372,1.4067433286965025,3.721655834982718
2017-04-24,1.084006896297951,10.84,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.5972738186098336,1.0626953438720665,0.8369360825904115,2.3242077396534944
2017-04-25,0.6090687476747014,10.76,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.10716752998620738,0.34789329691371496,0.4106913230687681,1.864255075279453
2017-04-26,-0.0485703483542709,10.85,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.028479409182646798,0.5101648993582453,0.709541215636178,1.9409867782936852
2017-04-27,0.0552919804131191,10.36,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.031396911124459415,0.23735737758934228,1.100987060834191,1.8000895711357545
2017-04-28,-0.1913147068160148,10.82,2.451244115669149,4.5,0.79,97.0,104.0998,243.752,0.6329204009591249,0.28101465099772405,1.3262359632193021,1.8953922628861974
2017-05-01,0.1732290511580192,10.11,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.46265818902948563,0.5857645206795548,1.0291640259235457,2.1780917138592537
2017-05-02,0.1189049945822251,10.59,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.24046806324373726,0.39729506101138234,0.8627628996331405,1.955109905503516
2017-05-03,-0.1271360531382104,10.68,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.481548348051164,-1.302268094355008,1.7557745113875312,1.8562674687020442
2017-05-04,0.0582102643895021,10.46,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.20589582153678343,-0.996017971542007,2.073640246707198,1.8258847992853156
2017-05-05,0.4088695408028586,10.57,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,-0.34969247494682776,-0.731885612321026,1.53420628579497,2.257747958482148
2017-05-08,0.0037445972990823,9.77,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,0.1225393931130414,-0.22338535550973093,1.2482473295305718,1.5691615468678588
2017-05-09,-0.1025248629915376,9.96,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,0.15645078359840525,0.06258031343935322,1.511104746244163,1.6141626257004438
2017-05-10,0.113060136584786,10.21,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,-1.7752676702665338,0.19836433108784135,1.4235593786639633,1.4531456470541437
2017-05-11,-0.2162809124616749,10.6,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,-1.1994441876148176,0.8615846485173995,1.5590317167478052,1.8317480703281985
2017-05-12,-0.147844136797226,10.4,2.6218897108271744,4.4,0.9,97.0,104.0998,244.158,-0.3835343280582548,1.042292318101512,1.6098536871679503,2.0147295153764233
2017-05-15,0.4776513648450997,10.42,2.6218897108271744,4.4,0.9,97.0,104.0998,244.158,-0.3455013733366985,0.4408173535856985,1.5830542231971112,0.7101391141762559
2017-05-16,-0.068689701514335,10.65,2.6218897108271744,4.4,0.9,97.0,105.1241,244.158,-0.09372383847932042,0.46362587591517457,1.5516502148244848,1.6670354873273618
2017-05-17,-1.8178214414433456,15.59,2.6218897108271744,4.4,0.9,97.0,105.1241,244.158,2.009302499017296,3.0983919758825085,3.20021088840885,2.658851227860448
2017-05-18,0.3686818283279214,14.66,2.6218897108271744,4.4,0.9,97.0,105.1241,244.158,2.086049839685078,3.100540155411924,2.850292193314119,2.4385786196454484
2017-05-19,0.6767499942466504,12.04,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,1.4313162352650677,2.282799378324074,3.011675591144569,1.9851129088768404
2017-05-22,0.5160131149745784,10.93,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,0.7890448878461465,1.4749274569835213,1.7965601546659604,1.6090099170846583
2017-05-23,0.1837871992654172,10.72,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,0.5578725739846746,1.4476185086047089,1.550611934452295,0.4723975990052143
