Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2017-01-06,1.7040106221772875,11.9225,2.42,1.2,0.5136300179222566,1.7180703178359513,4.447558625895454,6.097554176213826,8.776980885668916
2017-01-13,-0.1027715619240199,11.416,2.4,1.19,0.4365873411755821,3.3640498340386404,3.0483984791120022,7.22884428070425,7.327761037037472
2017-01-20,-0.1463895008277926,12.1675,2.48,1.28,0.3882624232924166,4.227957734503729,4.024545735775531,7.064643610870447,6.790794134459621
2017-01-27,1.0293567240650336,10.972,2.49,1.27,0.4201994287119806,3.853687340741896,2.6517786372027174,6.0339289609056435,6.4653661806246765
2017-02-03,0.1189694703188193,11.716,2.49,1.28,0.3870042491957255,3.272374156131308,1.3724103720290648,6.132101737767948,7.797012868545572
2017-02-10,0.8130936623029106,11.168,2.41,1.21,0.3757912286886912,2.683385852219522,1.4070999687353813,4.633211429925543,6.274764813983658
2017-02-17,1.5137434901282276,11.406,2.42,1.21,0.3849344793188302,-0.30537827748957636,1.405265498630337,3.14823416093557,6.340277732348465
2017-02-24,0.6881784474937591,11.6225,2.31,1.19,0.3505146505286741,-0.19516068735255798,1.349613912057035,3.883258350199159,5.6975287793433305
2017-03-03,0.6665721320562534,12.064,2.49,1.17,0.3718971023008457,-1.1573096096200608,0.32645375699447143,3.7522205125157804,5.716874665770555
2017-03-10,-0.4414389125994011,11.702,2.58,1.22,0.433345334020115,-1.839759954806297,0.38480495813513205,4.193711367469377,7.448789226778252
2017-03-17,0.2381312531062995,11.554,2.5,1.17,0.4421659206320004,-1.2429331901082752,1.579735871307686,4.1450679333543405,7.35498462630082
2017-03-24,-1.440976328445287,12.54,2.4,1.14,0.5056944067252221,1.7158837122440929,4.056779011892808,4.152769592817052,9.864844512132276
2017-03-31,0.7994944662721659,11.872,2.4,1.13,0.4709168432420414,1.547795287331133,2.9224812793864574,2.659226607641574,9.241471709034954
2017-04-07,-0.3038841559581118,12.464,2.38,1.09,0.4227244569591376,1.501136159643579,3.294780050189172,3.71507205627688,9.86185948766889
2017-04-14,-1.128831921753615,15.2125,2.24,1.03,0.397121246151218,2.266258631720164,4.695253223506479,6.337624283509391,10.878297214105825
2017-04-21,0.8475918610634903,14.558000000000002,2.24,1.04,0.4079020746574168,2.858194509613776,3.181346732314405,4.800122325506817,9.79951215323862
2017-04-28,1.5119070908254484,10.726,2.29,1.01,0.4614326169862116,2.3014058514903457,1.7188147516154162,4.86662325615117,9.152754599959923
2017-05-05,0.6329204009591471,10.482,2.36,1.04,0.4484745315319441,1.3537329768368078,2.4999053675139216,4.2900162116641605,10.12507565511116
2017-05-12,-0.3496924749468166,10.188,2.33,1.04,0.4365624809557499,1.7671170574135031,3.414619601544966,5.37288093709809,10.899665745135877
2017-05-19,-0.383534328058277,12.672,2.23,0.95,0.4819669714222032,2.3751671609827607,3.794305732747838,7.036905905818247,12.347330744315554
2017-05-26,1.4313162352650677,10.294,2.25,0.95,0.5090800044308487,0.3141725598444278,2.5254368305275943,5.685433915982863,11.073673202529744
2017-06-02,0.962406112297498,10.1075,2.15,0.87,0.5222594156769098,-0.5694849401392199,0.09224827237181987,5.581631062763948,9.615961513572291
