Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.22515076,0.0458335,0.0458335,,False
2020-08-18,0.23033892,0.22447756,0.005861357,0.005861357,0.00067320466,False
2020-08-19,-0.44043955,0.22368088,-0.66412044,0.66412044,0.0007966757,False
2020-08-20,0.31586328,0.22326034,0.09260294,0.09260294,0.00042054057,False
2020-08-21,0.3441107,0.22304556,0.12106514,0.12106514,0.00021478534,False
2020-08-24,1.0043719,0.22295368,0.7814182,0.7814182,9.188056e-05,False
2020-08-25,0.3596351,0.22289845,0.13673666,0.13673666,5.5223703e-05,False
2020-08-26,1.0195626,0.22281778,0.7967448,0.7967448,8.067489e-05,False
2020-08-27,0.1673044,0.22279686,-0.05549246,0.05549246,2.092123e-05,False
2020-08-28,0.6732565,0.2227602,0.45049632,0.45049632,3.6656857e-05,False
2020-08-31,-0.21949627,0.22261855,-0.44211483,0.44211483,0.00014165044,False
2020-09-01,0.7525003,0.22278023,0.52972007,0.52972007,0.0001616776,False
2020-09-02,1.536591,0.22284687,1.3137442,1.3137442,6.663799e-05,False
2020-09-03,-3.5125844,0.2229769,-3.7355614,3.7355614,0.00013002753,False
2020-09-04,-0.81330276,0.22385404,-1.0371568,1.0371568,0.00087714195,False
2020-09-08,-2.7756343,0.2238554,-2.9994898,2.9994898,1.3709068e-06,False
2020-09-09,2.0144987,0.22398135,1.7905173,1.7905173,0.00012594461,False
2020-09-10,-1.7584797,0.22388121,-1.982361,1.982361,0.0001001358,False
2020-09-11,0.05330722,0.22543612,-0.1721289,0.1721289,0.0015549064,False
2020-09-14,1.2741829,0.23251268,1.0416702,1.0416702,0.0070765615,False
2020-09-15,0.52193594,0.22887963,0.2930563,0.2930563,0.003633052,False
2020-09-16,-0.46189466,0.2265136,-0.68840826,0.68840826,0.0023660362,False
2020-09-17,-0.8412366,0.22515067,-1.0663873,1.0663873,0.0013629198,False
2020-09-18,-1.1182582,0.22441074,-1.342669,1.342669,0.00073993206,False
2020-09-21,-1.1571097,0.22391239,-1.3810221,1.3810221,0.00049835443,False
2020-09-22,1.0517945,0.22386613,0.8279284,0.8279284,4.6253204e-05,False
2020-09-23,-2.3721454,0.22371215,-2.5958576,2.5958576,0.0001539886,False
2020-09-24,0.2987459,0.22381708,0.07492882,0.07492882,0.00010493398,False
2020-09-25,1.5976723,0.22385791,1.3738145,1.3738145,4.082918e-05,False
