Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-29,-2.131996,0.8754287,-3.0074246,3.0074246,,False
2022-05-06,-2.750315,0.875991,-3.626306,3.626306,0.0005623102,False
2022-05-13,-3.273802,0.8746885,-4.1484904,4.1484904,0.0013024807,False
2022-05-20,-0.2079012,0.8640586,-1.0719599,1.0719599,0.010629892,False
2022-05-27,-2.4118786,0.8672652,-3.2791438,3.2791438,0.0032066107,False
2022-06-03,-3.045058,0.8678025,-3.9128604,3.9128604,0.00053727627,False
2022-06-10,6.5843735,0.8705933,5.7137804,5.7137804,0.0027908087,False
2022-06-17,-1.1952218,0.8718575,-2.0670793,2.0670793,0.0012642145,False
2022-06-24,-5.0548353,0.8763242,-5.9311595,5.9311595,0.004466653,False
2022-07-01,-5.7941074,0.8796003,-6.673708,6.673708,0.0032761097,False
2022-07-08,6.4465365,0.8738786,5.572658,5.572658,0.0057216883,False
2022-07-15,-2.2089891,0.87872016,-3.0877094,3.0877094,0.004841566,False
2022-07-22,1.9357755,0.879773,1.0560025,1.0560025,0.0010528564,False
2022-07-29,-0.9288649,0.88294244,-1.8118074,1.8118074,0.0031694174,False
2022-08-05,2.5489488,0.8829223,1.6660265,1.6660265,2.014637e-05,False
2022-08-12,4.257343,0.88341105,3.373932,3.373932,0.0004887581,False
2022-08-19,0.36074713,0.8819543,-0.5212072,0.5212072,0.0014567375,False
2022-08-26,3.255821,0.88329065,2.3725305,2.3725305,0.0013363361,False
2022-09-02,-1.2071989,0.8847537,-2.0919526,2.0919526,0.0014630556,False
2022-09-09,-4.039751,0.88844085,-4.928192,4.928192,0.0036871433,False
2022-09-16,-3.2876067,0.88334143,-4.170948,4.170948,0.005099416,False
2022-09-23,3.64655,0.87775815,2.7687917,2.7687917,0.0055832863,False
2022-09-30,-4.7704167,0.8774941,-5.647911,5.647911,0.00026404858,False
2022-10-07,-4.6497483,0.87626946,-5.5260177,5.5260177,0.001224637,False
2022-10-14,-2.913706,0.87844884,-3.7921548,3.7921548,0.0021793842,False
2022-10-21,1.5071255,0.8755536,0.6315719,0.6315719,0.002895236,False
2022-10-28,-1.5548114,0.87780154,-2.432613,2.432613,0.0022479296,False
2022-11-04,4.735602,0.8805169,3.855085,3.855085,0.0027153492,False
2022-11-11,3.9520366,0.88859355,3.0634432,3.0634432,0.008076668,False
2022-11-18,-3.3455012,0.89151967,-4.237021,4.237021,0.0029261112,False
2022-11-25,4.9281955,0.89483654,4.033359,4.033359,0.0033168793,False
2022-12-02,0.22672224,0.8986889,-0.6719667,0.6719667,0.0038523674,False
2022-12-09,1.5327823,0.89849055,0.63429177,0.63429177,0.00019836426,False
2022-12-16,1.1321032,0.90093386,0.23116934,0.23116934,0.0024433136,False
2022-12-23,-3.3725488,0.9027622,-4.275311,4.275311,0.0018283129,False
2022-12-30,-2.084694,0.90146315,-2.986157,2.986157,0.0012990236,False
2023-01-06,-0.19572519,0.8981979,-1.0939231,1.0939231,0.0032652617,False
2023-01-13,-0.13836977,0.9017526,-1.0401224,1.0401224,0.0035547018,False
2023-01-20,1.4475863,0.9004986,0.54708767,0.54708767,0.0012539625,False
2023-01-27,2.670292,0.8988656,1.7714263,1.7714263,0.001633048,False
2023-02-03,-0.66215014,0.8971491,-1.5592992,1.5592992,0.0017164946,False
2023-02-10,2.4656322,0.8986014,1.5670308,1.5670308,0.0014523268,False
2023-02-17,1.6194313,0.90007114,0.7193601,0.7193601,0.0014697313,False
2023-02-24,-1.1125406,0.90228176,-2.0148225,2.0148225,0.002210617,False
2023-03-03,-0.27796075,0.90510285,-1.1830636,1.1830636,0.0028210878,False
2023-03-10,-2.6733916,0.9073919,-3.5807834,3.5807834,0.0022890568,False
2023-03-17,1.9042592,0.90412295,1.0001363,1.0001363,0.0032689571,False
2023-03-24,-4.5493374,0.90532565,-5.4546633,5.4546633,0.0012027025,False
2023-03-31,1.4255735,0.9062245,0.519349,0.519349,0.00089883804,False
2023-04-07,1.3876716,0.8988614,0.48881018,0.48881018,0.007363081,False
2023-04-14,3.4832642,0.8999429,2.5833213,2.5833213,0.0010814667,False
2023-04-21,-0.104398035,0.90416825,-1.0085663,1.0085663,0.0042253733,False
2023-04-28,0.79463965,0.9064249,-0.11178523,0.11178523,0.0022566319,False
2023-05-05,-0.099576496,0.9110439,-1.0106204,1.0106204,0.0046190023,False
2023-05-12,0.8699598,0.9137243,-0.04376453,0.04376453,0.0026804209,False
2023-05-19,-0.7969814,0.9162103,-1.7131917,1.7131917,0.0024859905,False
2023-05-26,-0.29422596,0.91609025,-1.2103162,1.2103162,0.000120043755,False
2023-06-02,1.6464254,0.9164516,0.7299738,0.7299738,0.00036132336,False
2023-06-09,0.321333,0.9209418,-0.59960884,0.59960884,0.0044902563,False
2023-06-16,1.8290532,0.91946864,0.9095845,0.9095845,0.0014731884,False
2023-06-23,0.3850612,0.9194311,-0.5343699,0.5343699,3.7550926e-05,False
2023-06-30,2.5757987,0.9186125,1.6571863,1.6571863,0.0008186102,False
2023-07-07,-1.3892395,0.9217106,-2.3109503,2.3109503,0.0030981302,False
2023-07-14,2.3468735,0.9222739,1.4245996,1.4245996,0.0005632639,False
2023-07-21,-1.1556246,0.9274914,-2.083116,2.083116,0.005217552,False
2023-07-28,2.4203439,0.93298185,1.487362,1.487362,0.0054904222,False
2023-08-04,0.6862828,0.9340725,-0.24778968,0.24778968,0.0010906458,False
2023-08-11,1.0116116,0.9365462,0.075065374,0.075065374,0.002473712,False
2023-08-18,-2.2740061,0.9393079,-3.213314,3.213314,0.0027617216,False
2023-08-25,-0.31219044,0.94112337,-1.2533138,1.2533138,0.0018154383,False
2023-09-01,-2.1133242,0.939667,-3.0529912,3.0529912,0.0014563799,False
2023-09-08,0.8238533,0.93853307,-0.114679754,0.114679754,0.0011339188,False
2023-09-15,2.4981232,0.9375862,1.560537,1.560537,0.0009468794,False
2023-09-22,-1.2905836,0.93682015,-2.2274036,2.2274036,0.0007660389,False
2023-09-29,-0.16086204,0.9383986,-1.0992607,1.0992607,0.0015784502,False
2023-10-06,-2.9269755,0.93992794,-3.8669033,3.8669033,0.001529336,False
2023-10-13,-0.7409678,0.9418644,-1.6828322,1.6828322,0.0019364357,False
2023-10-20,0.47691134,0.9375324,-0.4606211,0.4606211,0.0043319464,False
2023-10-27,0.44748253,0.93658113,-0.4890986,0.4890986,0.00095129013,False
2023-11-03,-2.3942907,0.9350834,-3.329374,3.329374,0.0014977455,False
2023-11-10,-2.5280774,0.9341674,-3.4622447,3.4622447,0.0009160042,False
2023-11-17,5.8525157,0.9285841,4.9239316,4.9239316,0.0055832863,False
2023-11-24,1.3055519,0.92815053,0.37740135,0.37740135,0.0004335642,False
2023-12-01,2.237246,0.92527795,1.3119681,1.3119681,0.0028725863,False
2023-12-08,1.0039792,0.9245287,0.07945049,0.07945049,0.0007492304,False
2023-12-15,0.77401644,0.92529356,-0.15127712,0.15127712,0.0007648468,False
2023-12-22,0.21199171,0.92802703,-0.7160353,0.7160353,0.002733469,False
2023-12-29,2.493714,0.931571,1.5621431,1.5621431,0.003543973,False
2024-01-05,0.7509751,0.9322808,-0.1813057,0.1813057,0.0007097721,False
2024-01-12,0.3196925,0.9335898,-0.6138973,0.6138973,0.0013090372,False
2024-01-19,-1.5218539,0.9328637,-2.4547176,2.4547176,0.0007261038,False
2024-01-26,1.8434196,0.935748,0.9076716,0.9076716,0.0028842688,False
2024-02-02,1.1701916,0.9329833,0.23720837,0.23720837,0.0027647018,False
2024-02-09,1.0570695,0.93532014,0.1217494,0.1217494,0.0023368597,False
2024-02-16,1.3829495,0.9352522,0.44769728,0.44769728,6.7949295e-05,False
2024-02-23,1.3713521,0.9355664,0.43578565,0.43578565,0.0003142357,False
2024-03-01,-0.41857314,0.93857324,-1.3571464,1.3571464,0.003006816,False
2024-03-08,1.6627474,0.9422178,0.72052956,0.72052956,0.0036445856,False
2024-03-15,0.9487556,0.9430015,0.005754113,0.005754113,0.00078368187,False
2024-03-22,-0.26065657,0.9421834,-1.20284,1.20284,0.00081813335,False
2024-03-29,-0.12881532,0.9429023,-1.0717176,1.0717176,0.0007189512,False
2024-04-05,2.2882211,0.94550264,1.3427185,1.3427185,0.0026003122,False
2024-04-12,0.38535017,0.9452877,-0.55993754,0.55993754,0.00021493435,False
2024-04-19,-0.95178765,0.94312286,-1.8949106,1.8949106,0.0021648407,False
2024-04-26,-1.5550424,0.94616926,-2.5012116,2.5012116,0.0030463934,False
