Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0770369,0.19394736,0.19394736,,False
2020-08-18,0.23033892,0.07127148,0.15906744,0.15906744,0.005765423,False
2020-08-19,-0.44043955,0.06907119,-0.50951076,0.50951076,0.0022002906,False
2020-08-20,0.31586328,0.073226385,0.24263689,0.24263689,0.0041551962,False
2020-08-21,0.3441107,0.07810749,0.2660032,0.2660032,0.0048811063,False
2020-08-24,1.0043719,0.08171152,0.92266035,0.92266035,0.003604032,False
2020-08-25,0.3596351,0.08404486,0.27559024,0.27559024,0.0023333356,False
2020-08-26,1.0195626,0.08488533,0.93467724,0.93467724,0.0008404702,False
2020-08-27,0.1673044,0.089320004,0.07798439,0.07798439,0.004434675,False
2020-08-28,0.6732565,0.095299825,0.5779567,0.5779567,0.005979821,False
2020-08-31,-0.21949627,0.094490886,-0.31398714,0.31398714,0.00080893934,False
2020-09-01,0.7525003,0.10282549,0.6496748,0.6496748,0.008334607,False
2020-09-02,1.536591,0.1066126,1.4299785,1.4299785,0.0037871078,False
2020-09-03,-3.5125844,0.1089869,-3.6215713,3.6215713,0.0023742989,False
2020-09-04,-0.81330276,0.13546224,-0.948765,0.948765,0.02647534,False
2020-09-08,-2.7756343,0.1375634,-2.9131978,2.9131978,0.002101168,False
2020-09-09,2.0144987,0.13738653,1.8771122,1.8771122,0.00017687678,False
2020-09-10,-1.7584797,0.12787811,-1.8863578,1.8863578,0.009508416,False
2020-09-11,0.05330722,0.12344255,-0.07013533,0.07013533,0.0044355616,False
2020-09-14,1.2741829,0.103795245,1.1703876,1.1703876,0.019647308,False
2020-09-15,0.52193594,0.0975219,0.42441404,0.42441404,0.006273344,False
2020-09-16,-0.46189466,0.091802284,-0.55369693,0.55369693,0.005719617,False
2020-09-17,-0.8412366,0.08966681,-0.93090343,0.93090343,0.0021354705,False
2020-09-18,-1.1182582,0.091877386,-1.2101356,1.2101356,0.0022105724,False
2020-09-21,-1.1571097,0.092893824,-1.2500036,1.2500036,0.001016438,False
2020-09-22,1.0517945,0.10092691,0.9508676,0.9508676,0.008033089,False
2020-09-23,-2.3721454,0.10294558,-2.475091,2.475091,0.0020186678,False
2020-09-24,0.2987459,0.10988044,0.18886545,0.18886545,0.006934859,False
2020-09-25,1.5976723,0.113526784,1.4841455,1.4841455,0.003646344,False
2020-09-28,1.6110591,0.109150864,1.5019082,1.5019082,0.0043759197,False
2020-09-29,-0.48126647,0.10596042,-0.58722687,0.58722687,0.003190443,False
2020-09-30,0.8253718,0.1045347,0.7208371,0.7208371,0.0014257208,False
2020-10-01,0.5292908,0.10429678,0.42499402,0.42499402,0.00023791939,False
2020-10-02,-0.9577652,0.10523,-1.0629952,1.0629952,0.0009332225,False
2020-10-05,1.7972709,0.10827752,1.6889933,1.6889933,0.0030475184,False
2020-10-06,-1.3973516,0.110892616,-1.5082443,1.5082443,0.0026150942,False
2020-10-07,1.7396755,0.116649404,1.6230261,1.6230261,0.005756788,False
2020-10-08,0.80101234,0.115422726,0.6855896,0.6855896,0.0012266785,False
2020-10-09,0.8793533,0.109649464,0.7697038,0.7697038,0.005773261,False
2020-10-13,-0.6306919,0.10296838,-0.7336603,0.7336603,0.0066810846,False
2020-10-14,-0.6623142,0.08864144,-0.75095564,0.75095564,0.0143269375,False
2020-10-15,-0.15277553,0.08763079,-0.24040632,0.24040632,0.0010106489,False
2020-10-16,0.013491956,0.089058846,-0.07556689,0.07556689,0.0014280528,False
2020-10-19,-1.6329862,0.09379135,-1.7267776,1.7267776,0.0047325045,False
2020-10-20,0.4727334,0.10471602,0.36801738,0.36801738,0.010924667,False
2020-10-21,-0.21957,0.11271034,-0.33228034,0.33228034,0.007994324,False
2020-10-22,0.52189255,0.11407985,0.4078127,0.4078127,0.0013695061,False
2020-10-23,0.34457615,0.11283273,0.23174343,0.23174343,0.0012471154,False
2020-10-26,-1.8589517,0.1105795,-1.9695312,1.9695312,0.0022532344,False
2020-10-27,-0.30256188,0.12989038,-0.43245226,0.43245226,0.019310884,False
2020-10-28,-3.5287879,0.14202508,-3.6708128,3.6708128,0.012134701,False
2020-10-29,1.1947331,0.16910157,1.0256315,1.0256315,0.027076483,False
2020-10-30,-1.212955,0.17244941,-1.3854043,1.3854043,0.003347844,False
2020-11-02,1.2318202,0.17359409,1.0582261,1.0582261,0.0011446774,False
2020-11-03,1.779929,0.17192933,1.6079997,1.6079997,0.0016647577,False
2020-11-04,2.2047048,0.16678369,2.037921,2.037921,0.005145639,False
2020-11-05,1.9460194,0.14958441,1.796435,1.796435,0.017199278,False
2020-11-06,-0.02877152,0.12822601,-0.15699753,0.15699753,0.0213584,False
2020-11-09,1.1699889,0.10841689,1.061572,1.061572,0.01980912,False
2020-11-10,-0.13997945,0.10097586,-0.24095532,0.24095532,0.007441029,False
2020-11-12,-0.9978532,0.096303,-1.0941563,1.0941563,0.0046728626,False
2020-11-13,1.3610336,0.08261897,1.2784146,1.2784146,0.013684034,False
2020-11-16,1.1648052,0.08102606,1.0837791,1.0837791,0.0015929043,False
