Date,Actual,Predicted,Error
2020-08-19,-0.44043955,-0.038251266,-0.4021883
2020-08-20,0.31586328,-0.039041072,0.35490435
2020-08-21,0.3441107,-0.04006686,0.38417757
2020-08-24,1.0043719,-0.0417595,1.0461314
2020-08-25,0.3596351,-0.041982755,0.40161788
2020-08-26,1.0195626,-0.04142005,1.0609827
2020-08-27,0.1673044,-0.042735994,0.21004039
2020-08-28,0.6732565,-0.04501593,0.71827245
2020-08-31,-0.21949627,-0.0447867,-0.17470956
2020-09-01,0.7525003,-0.048259504,0.8007598
2020-09-02,1.536591,-0.05063148,1.5872226
2020-09-03,-3.5125844,-0.052554317,-3.46003
2020-09-04,-0.81330276,-0.05788245,-0.7554203
2020-09-08,-2.7756343,-0.059424013,-2.7162104
2020-09-09,2.0144987,-0.060681134,2.0751798
2020-09-10,-1.7584797,-0.05995188,-1.6985278
2020-09-11,0.05330722,-0.060288824,0.113596044
2020-09-14,1.2741829,-0.0589606,1.3331435
2020-09-15,0.52193594,-0.05747029,0.57940626
2020-09-16,-0.46189466,-0.056589857,-0.4053048
2020-09-17,-0.8412366,-0.05664561,-0.78459096
2020-09-18,-1.1182582,-0.057275504,-1.0609827
2020-09-21,-1.1571097,-0.057218507,-1.0998912
2020-09-22,1.0517945,-0.058706485,1.110501
2020-09-23,-2.3721454,-0.05985365,-2.3122919
2020-09-24,0.2987459,-0.061478414,0.3602243
2020-09-25,1.5976723,-0.0622048,1.6598772
2020-09-28,1.6110591,-0.061513968,1.6725731
2020-09-29,-0.48126647,-0.06094856,-0.42031792
2020-09-30,0.8253718,-0.06084215,0.88621396
2020-10-01,0.5292908,-0.06073484,0.59002566
2020-10-02,-0.9577652,-0.060904115,-0.8968611
2020-10-05,1.7972709,-0.061342373,1.8586133
2020-10-06,-1.3973516,-0.06152615,-1.3358254
2020-10-07,1.7396755,-0.062315322,1.8019909
2020-10-08,0.80101234,-0.061693117,0.86270547
2020-10-09,0.8793533,-0.06022398,0.9395773
2020-10-13,-0.6306919,-0.058024578,-0.5726673
2020-10-14,-0.6623142,-0.057865188,-0.604449
2020-10-15,-0.15277553,-0.058354408,-0.09442112
2020-10-16,0.013491956,-0.05910258,0.07259454
2020-10-19,-1.6329862,-0.05981438,-1.5731719
2020-10-20,0.4727334,-0.06114231,0.5338757
