Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.04692856,0.22405571,0.22405571,,False
2020-08-18,0.23033892,0.04761013,0.18272878,0.18272878,0.00068157166,False
2020-08-19,-0.44043955,0.047621902,-0.48806146,0.48806146,1.1771917e-05,False
2020-08-20,0.31586328,0.047480974,0.2683823,0.2683823,0.00014092773,False
2020-08-21,0.3441107,0.047355168,0.29675552,0.29675552,0.00012580678,False
2020-08-24,1.0043719,0.04722713,0.95714474,0.95714474,0.00012803823,False
2020-08-25,0.3596351,0.04701881,0.3126163,0.3126163,0.00020831823,False
2020-08-26,1.0195626,0.046784382,0.9727782,0.9727782,0.0002344288,False
2020-08-27,0.1673044,0.04650926,0.12079514,0.12079514,0.00027512386,False
2020-08-28,0.6732565,0.046251792,0.62700474,0.62700474,0.000257466,False
2020-08-31,-0.21949627,0.045990974,-0.26548725,0.26548725,0.00026081875,False
2020-09-01,0.7525003,0.045782596,0.7067177,0.7067177,0.00020837784,False
2020-09-02,1.536591,0.045661252,1.4909298,1.4909298,0.00012134388,False
2020-09-03,-3.5125844,0.045551952,-3.5581365,3.5581365,0.00010930002,False
2020-09-04,-0.81330276,0.045707427,-0.85901016,0.85901016,0.00015547499,False
2020-09-08,-2.7756343,0.045774713,-2.821409,2.821409,6.728619e-05,False
2020-09-09,2.0144987,0.045807764,1.968691,1.968691,3.3050776e-05,False
2020-09-10,-1.7584797,0.045664534,-1.8041443,1.8041443,0.00014322996,False
2020-09-11,0.05330722,0.046464097,0.0068431236,0.0068431236,0.0007995628,False
2020-09-14,1.2741829,0.04648294,1.2277,1.2277,1.8842518e-05,False
2020-09-15,0.52193594,0.048237916,0.47369802,0.47369802,0.0017549768,False
2020-09-16,-0.46189466,0.049228135,-0.5111228,0.5111228,0.0009902194,False
2020-09-17,-0.8412366,0.049248703,-0.8904853,0.8904853,2.0567328e-05,False
2020-09-18,-1.1182582,0.048959877,-1.1672181,1.1672181,0.00028882548,False
2020-09-21,-1.1571097,0.048604477,-1.2057142,1.2057142,0.00035540015,False
2020-09-22,1.0517945,0.04810869,1.0036858,1.0036858,0.0004957877,False
2020-09-23,-2.3721454,0.047696967,-2.4198425,2.4198425,0.0004117228,False
2020-09-24,0.2987459,0.04723315,0.25151277,0.25151277,0.00046381727,False
2020-09-25,1.5976723,0.046879034,1.5507933,1.5507933,0.00035411492,False
2020-09-28,1.6110591,0.0465712,1.5644878,1.5644878,0.00030783564,False
2020-09-29,-0.48126647,0.046219114,-0.5274856,0.5274856,0.00035208464,False
2020-09-30,0.8253718,0.045896426,0.7794754,0.7794754,0.00032268837,False
2020-10-01,0.5292908,0.0455985,0.4836923,0.4836923,0.00029792637,False
2020-10-02,-0.9577652,0.04534682,-1.0031121,1.0031121,0.0002516806,False
2020-10-05,1.7972709,0.045256834,1.752014,1.752014,8.998439e-05,False
2020-10-06,-1.3973516,0.045129437,-1.442481,1.442481,0.00012739748,False
2020-10-07,1.7396755,0.04509544,1.6945801,1.6945801,3.3997e-05,False
2020-10-08,0.80101234,0.04503607,0.75597626,0.75597626,5.936995e-05,False
2020-10-09,0.8793533,0.044884183,0.8344691,0.8344691,0.00015188754,False
2020-10-13,-0.6306919,0.04560195,-0.67629385,0.67629385,0.0007177666,False
2020-10-14,-0.6623142,0.04547455,-0.7077887,0.7077887,0.00012739748,False
2020-10-15,-0.15277553,0.04716654,-0.19994207,0.19994207,0.0016919896,False
2020-10-16,0.013491956,0.048183452,-0.034691498,0.034691498,0.0010169111,False
2020-10-19,-1.6329862,0.048364434,-1.6813506,1.6813506,0.00018098205,False
2020-10-20,0.4727334,0.048186228,0.4245472,0.4245472,0.00017820671,False
2020-10-21,-0.21957,0.04796844,-0.26753843,0.26753843,0.00021778792,False
2020-10-22,0.52189255,0.047737394,0.47415516,0.47415516,0.00023104623,False
2020-10-23,0.34457615,0.04751027,0.29706588,0.29706588,0.0002271235,False
2020-10-26,-1.8589517,0.047286022,-1.9062377,1.9062377,0.00022424757,False
2020-10-27,-0.30256188,0.046811987,-0.34937388,0.34937388,0.00047403574,False
2020-10-28,-3.5287879,0.046531145,-3.575319,3.575319,0.00028084219,False
2020-10-29,1.1947331,0.0461566,1.1485765,1.1485765,0.0003745444,False
2020-10-30,-1.212955,0.046002746,-1.2589577,1.2589577,0.00015385449,False
2020-11-02,1.2318202,0.045778163,1.1860421,1.1860421,0.00022458285,False
2020-11-03,1.779929,0.045644034,1.734285,1.734285,0.00013412908,False
2020-11-04,2.2047048,0.04548247,2.1592224,2.1592224,0.00016156211,False
2020-11-05,1.9460194,0.045365088,1.9006543,1.9006543,0.0001173839,False
2020-11-06,-0.02877152,0.045053326,-0.073824845,0.073824845,0.0003117621,False
2020-11-09,1.1699889,0.044670932,1.1253179,1.1253179,0.0003823936,False
2020-11-10,-0.13997945,0.04421486,-0.18419431,0.18419431,0.0004560724,False
2020-11-12,-0.9978532,0.044746503,-1.0425997,1.0425997,0.0005316436,False
2020-11-13,1.3610336,0.044085905,1.3169477,1.3169477,0.0006605983,False
