Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.06878647,0.20219779,0.20219779,,False
2020-08-20,0.23033892,0.06895414,0.16138478,0.16138478,0.00016766787,False
2020-08-21,-0.44043955,0.0690742,-0.50951374,0.50951374,0.000120058656,False
2020-08-24,0.31586328,0.06858528,0.247278,0.247278,0.000488922,False
2020-08-25,0.3441107,0.068387106,0.27572358,0.27572358,0.00019817054,False
2020-08-26,1.0043719,0.06843682,0.9359351,0.9359351,4.9710274e-05,False
2020-08-27,0.3596351,0.06851505,0.29112005,0.29112005,7.8231096e-05,False
2020-08-28,1.0195626,0.06860383,0.9509588,0.9509588,8.878112e-05,False
2020-08-31,0.1673044,0.068024844,0.09927955,0.09927955,0.0005789846,False
2020-09-01,0.6732565,0.06686708,0.6063894,0.6063894,0.0011577606,False
2020-09-02,-0.21949627,0.06699121,-0.28648746,0.28648746,0.00012412667,False
2020-09-03,0.7525003,0.06525788,0.6872424,0.6872424,0.0017333329,False
2020-09-04,1.536591,0.06467375,1.4719173,1.4719173,0.0005841255,False
2020-09-08,-3.5125844,0.06420073,-3.576785,3.576785,0.00047302246,False
2020-09-09,-0.81330276,0.05806846,-0.8713712,0.8713712,0.0061322674,False
2020-09-10,-2.7756343,0.056904957,-2.8325393,2.8325393,0.001163505,False
2020-09-11,2.0144987,0.055836763,1.9586619,1.9586619,0.0010681935,False
2020-09-14,-1.7584797,0.057145916,-1.8156257,1.8156257,0.0013091527,False
2020-09-15,0.05330722,0.057210173,-0.0039029531,0.0039029531,6.425753e-05,False
2020-09-16,1.2741829,0.060417786,1.2137651,1.2137651,0.0032076128,False
2020-09-17,0.52193594,0.06270124,0.4592347,0.4592347,0.002283454,False
2020-09-18,-0.46189466,0.06384641,-0.5257411,0.5257411,0.0011451691,False
2020-09-21,-0.8412366,0.06415235,-0.90538895,0.90538895,0.0003059432,False
2020-09-22,-1.1182582,0.06402935,-1.1822876,1.1822876,0.00012300164,False
2020-09-23,-1.1571097,0.0641907,-1.2213005,1.2213005,0.00016134977,False
2020-09-24,1.0517945,0.06313646,0.9886581,0.9886581,0.0010542423,False
2020-09-25,-2.3721454,0.06301219,-2.4351575,2.4351575,0.00012426823,False
2020-09-28,0.2987459,0.061707877,0.23703802,0.23703802,0.0013043135,False
2020-09-29,1.5976723,0.060960423,1.5367119,1.5367119,0.0007474534,False
2020-09-30,1.6110591,0.061831668,1.5492274,1.5492274,0.0008712448,False
2020-10-01,-0.48126647,0.06229637,-0.5435628,0.5435628,0.00046470016,False
2020-10-02,0.8253718,0.06260018,0.7627716,0.7627716,0.00030381233,False
2020-10-05,0.5292908,0.06252265,0.46676815,0.46676815,7.753074e-05,False
2020-10-06,-0.9577652,0.062355973,-1.0201212,1.0201212,0.00016667694,False
2020-10-07,1.7972709,0.06249734,1.7347735,1.7347735,0.00014136732,False
2020-10-08,-1.3973516,0.061917037,-1.4592687,1.4592687,0.0005803034,False
2020-10-09,1.7396755,0.06080752,1.678868,1.678868,0.0011095181,False
2020-10-13,0.80101234,0.06099041,0.74002194,0.74002194,0.00018289313,False
2020-10-14,0.8793533,0.062484622,0.81686866,0.81686866,0.0014942102,False
2020-10-15,-0.6306919,0.06382228,-0.69451416,0.69451416,0.0013376549,False
2020-10-16,-0.6623142,0.064961664,-0.72727585,0.72727585,0.0011393875,False
2020-10-19,-0.15277553,0.06538072,-0.21815625,0.21815625,0.0004190579,False
2020-10-20,0.013491956,0.06523682,-0.051744867,0.051744867,0.00014390051,False
2020-10-21,-1.6329862,0.06480103,-1.6977872,1.6977872,0.0004357919,False
2020-10-22,0.4727334,0.06314346,0.40958995,0.40958995,0.0016575679,False
2020-10-23,-0.21957,0.061992846,-0.28156283,0.28156283,0.0011506155,False
2020-10-26,0.52189255,0.061739877,0.4601527,0.4601527,0.00025296956,False
2020-10-27,0.34457615,0.06193231,0.28264385,0.28264385,0.0001924336,False
2020-10-28,-1.8589517,0.06258274,-1.9215344,1.9215344,0.00065042824,False
2020-10-29,-0.30256188,0.058616024,-0.3611779,0.3611779,0.003966715,False
2020-10-30,-3.5287879,0.055446267,-3.5842342,3.5842342,0.0031697564,False
2020-11-02,1.1947331,0.043201085,1.151532,1.151532,0.012245182,False
2020-11-03,-1.212955,0.04078705,-1.2537421,1.2537421,0.0024140365,False
2020-11-04,1.2318202,0.038340017,1.1934803,1.1934803,0.0024470314,False
2020-11-05,1.779929,0.03753362,1.7423954,1.7423954,0.0008063987,False
2020-11-06,2.2047048,0.037900604,2.166804,2.166804,0.0003669858,False
2020-11-09,1.9460194,0.04310114,1.9029182,1.9029182,0.005200535,False
2020-11-10,-0.02877152,0.04725963,-0.07603115,0.07603115,0.0041584894,False
2020-11-12,1.1699889,0.050694074,1.1192948,1.1192948,0.0034344457,False
2020-11-13,-0.13997945,0.051521376,-0.19150083,0.19150083,0.0008273013,False
2020-11-16,-0.9978532,0.052127715,-1.0499809,1.0499809,0.0006063394,False
2020-11-17,1.3610336,0.05284528,1.3081883,1.3081883,0.0007175654,False
2020-11-18,1.1648052,0.05422395,1.1105813,1.1105813,0.0013786703,False
2020-11-19,-0.47919255,0.054003358,-0.5331959,0.5331959,0.00022059307,False
2020-11-20,-1.1563829,0.05410655,-1.2104895,1.2104895,0.00010319054,False
2020-11-23,0.39464426,0.053548433,0.34109583,0.34109583,0.00055811554,False
2020-11-24,-0.6792563,0.05368752,-0.73294383,0.73294383,0.00013908744,False
2020-11-25,0.5635931,0.05356344,0.5100297,0.5100297,0.00012408197,False
2020-11-27,1.6161668,0.053662825,1.562504,1.562504,9.938702e-05,False
2020-11-30,-0.15844183,0.054313615,-0.21275544,0.21275544,0.0006507896,False
2020-12-01,0.23969792,0.055054568,0.18464336,0.18464336,0.0007409528,False
2020-12-02,-0.45955485,0.05854576,-0.5181006,0.5181006,0.003491193,False
2020-12-03,1.1271187,0.061368123,1.0657506,1.0657506,0.002822362,False
2020-12-04,0.17911668,0.06447455,0.11464213,0.11464213,0.0031064302,False
2020-12-07,-0.062415723,0.06711322,-0.12952894,0.12952894,0.0026386678,False
2020-12-08,0.88362753,0.06941004,0.8142175,0.8142175,0.0022968203,False
2020-12-09,-0.19356377,0.06949414,-0.26305792,0.26305792,8.4102154e-05,False
2020-12-10,0.2787148,0.06940852,0.20930628,0.20930628,8.562207e-05,False
2020-12-11,-0.79492015,0.06968397,-0.8646041,0.8646041,0.00027544796,False
2020-12-14,-0.1285108,0.069023,-0.1975338,0.1975338,0.0006609708,False
2020-12-15,-0.12649973,0.06932339,-0.19582312,0.19582312,0.0003003925,False
2020-12-16,-0.4359259,0.06921737,-0.5051433,0.5051433,0.00010602176,False
2020-12-17,1.2921249,0.067438334,1.2246865,1.2246865,0.0017790347,False
2020-12-18,0.17727952,0.06729874,0.10998078,0.10998078,0.00013959408,False
2020-12-21,0.5757655,0.067512155,0.50825334,0.50825334,0.00021341443,False
2020-12-22,-0.35111186,0.0678283,-0.41894016,0.41894016,0.00031614304,False
2020-12-23,-0.3906279,0.06811021,-0.4587381,0.4587381,0.00028191507,False
2020-12-24,-0.20730929,0.066483036,-0.27379233,0.27379233,0.001627177,False
2020-12-28,0.074581124,0.06627445,0.008306675,0.008306675,0.00020858645,False
2020-12-29,0.3536589,0.0664179,0.287241,0.287241,0.00014345348,False
2020-12-30,0.8722529,0.0674787,0.80477417,0.80477417,0.0010607988,False
2020-12-31,-0.22273806,0.06800993,-0.290748,0.290748,0.0005312264,False
2021-01-04,0.13415472,0.06761281,0.06654191,0.06654191,0.00039711595,False
2021-01-05,0.64388454,0.06759839,0.57628614,0.57628614,1.4424324e-05,False
2021-01-06,-1.4754827,0.06762719,-1.5431099,1.5431099,2.8803945e-05,False
2021-01-07,0.7082595,0.065174274,0.64308524,0.64308524,0.0024529174,False
2021-01-08,0.5709843,0.06463909,0.5063452,0.5063452,0.00053518265,False
2021-01-11,1.4847404,0.06386331,1.4208771,1.4208771,0.00077578425,False
2021-01-12,0.5491863,0.06434499,0.4848413,0.4848413,0.00048168004,False
2021-01-13,-0.6554751,0.06439054,-0.7198656,0.7198656,4.555285e-05,False
2021-01-14,0.041578844,0.06289073,-0.021311887,0.021311887,0.0014998093,False
2021-01-15,0.22756417,0.062446836,0.16511734,0.16511734,0.00044389442,False
2021-01-19,-0.3753451,0.06493668,-0.4402818,0.4402818,0.0024898462,False
2021-01-20,-0.7190028,0.06552832,-0.7845311,0.7845311,0.0005916357,False
2021-01-21,0.813638,0.064587824,0.74905014,0.74905014,0.00094049424,False
2021-01-22,1.3935626,0.064757675,1.3288049,1.3288049,0.00016985089,False
2021-01-25,0.031672332,0.0654985,-0.03382617,0.03382617,0.00074082613,False
2021-01-26,-0.30106115,0.06593055,-0.3669917,0.3669917,0.00043205172,False
2021-01-27,0.3615839,0.06617598,0.2954079,0.2954079,0.00024542958,False
2021-01-28,-0.14888337,0.066292316,-0.21517569,0.21517569,0.000116333365,False
2021-01-29,-2.5677884,0.066337645,-2.634126,2.634126,4.5329332e-05,False
2021-02-01,0.9760626,0.051642045,0.92442054,0.92442054,0.0146956,False
2021-02-02,-1.9311476,0.052520953,-1.9836686,1.9836686,0.00087890774,False
2021-02-03,1.6051768,0.049812205,1.5553646,1.5553646,0.002708748,False
2021-02-04,1.3898224,0.05094435,1.338878,1.338878,0.0011321455,False
2021-02-05,0.100876905,0.054329444,0.04654746,0.04654746,0.003385093,False
2021-02-08,1.0853323,0.05689542,1.0284369,1.0284369,0.0025659762,False
2021-02-09,0.38974953,0.05864173,0.3311078,0.3311078,0.0017463118,False
2021-02-10,0.73993486,0.059146672,0.68078816,0.68078816,0.00050494075,False
2021-02-11,-0.111352496,0.05900026,-0.17035276,0.17035276,0.00014641136,False
