Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2019-10-11,0.6185619190049785,17.986,1.76,0.13,1.7915710394447393,256.358
2019-10-18,0.5363125754856091,13.815,1.76,0.18,1.7317872647761412,256.358
2019-10-25,1.217269380839192,13.766,1.8,0.17,1.7317872647761412,256.358
2019-11-01,1.4676303970036386,12.832,1.73,0.17,1.7317872647761412,256.358
2019-11-08,0.8533072951472986,12.67,1.94,0.26,1.7317872647761412,256.358
2019-11-15,0.8851979942626542,12.695,1.84,0.23,2.094097478511392,257.271
2019-11-22,-0.3259109875566102,12.714,1.77,0.16,1.7577236608431912,257.271
2019-11-29,0.986722814297436,11.945,1.78,0.17,1.7577236608431912,257.271
2019-12-06,0.1569552073327429,14.762,1.84,0.23,1.7577236608431912,257.271
2019-12-13,0.7276157728052013,14.62,1.82,0.21,2.0207493661673626,257.936
2019-12-20,1.6542514853338908,12.404,1.92,0.29,2.000980717822154,257.936
2019-12-27,0.5836313259917292,12.84,1.88,0.29,2.000980717822154,257.936
2020-01-03,-0.1595645040411764,13.7725,1.8,0.27,2.000980717822154,257.936
2020-01-10,0.9428566727743616,13.238,1.83,0.27,2.000980717822154,257.936
2020-01-17,1.9682428410166648,12.31,1.84,0.26,2.282250438209488,258.501
2020-01-24,-1.025646929152424,13.325,1.7,0.21,2.282250438209488,258.501
2020-01-31,-2.122609272538767,17.046,1.51,0.18,2.282250438209488,258.501
2020-02-07,3.168169497862894,15.919999999999998,1.59,0.18,2.282250438209488,258.501
2020-02-14,1.576157531382294,14.358,1.59,0.17,2.412522801644479,258.82
2020-02-21,-1.254671767375326,15.4625,1.46,0.12,2.4327886240318453,258.82
2020-02-28,-11.490675733559286,31.942,1.13,0.27,2.4327886240318453,258.82
2020-03-06,0.6143803326891462,36.758,0.74,0.25,2.4327886240318453,258.82
2020-03-13,-8.792649883842296,57.792,0.94,0.45,2.345592679949271,259.05
2020-03-20,-14.979605267779128,74.61800000000001,0.92,0.55,2.345592679949271,259.05
2020-03-27,10.262831544954354,62.75,0.72,0.47,2.345592679949271,259.05
2020-04-03,-2.0783274627778403,53.078,0.62,0.39,2.345592679949271,259.05
2020-04-10,12.101749054054988,44.24,0.73,0.5,2.345592679949271,259.05
2020-04-17,3.037471527122837,39.606,0.65,0.45,1.4971591356217615,257.953
2020-04-24,-1.3156819683175058,41.706,0.6,0.38,1.4971591356217615,257.953
2020-05-01,-0.2125689812120135,33.886,0.64,0.44,1.4971591356217615,257.953
2020-05-08,3.500538354618543,32.624,0.69,0.53,1.4971591356217615,257.953
2020-05-15,-2.25612999367274,32.078,0.64,0.48,0.3702570619474432,255.902
2020-05-22,3.203897110884624,29.102,0.66,0.49,0.3702570619474432,255.902
2020-05-29,3.006652418073963,27.9325,0.65,0.49,0.3702570619474432,255.902
2020-06-05,4.914738320576606,26.212,0.91,0.69,0.3702570619474432,255.902
2020-06-12,-4.778435229118472,31.565999999999995,0.71,0.52,0.3176993857811894,255.768
2020-06-19,1.8554481638980656,33.92,0.7,0.51,0.2402461249044751,255.768
2020-06-26,-2.8630531189139496,32.786,0.64,0.47,0.2402461249044751,255.768
2020-07-03,4.019872018566395,29.6275,0.68,0.52,0.2402461249044751,255.768
2020-07-10,1.7581422783052192,28.4,0.65,0.49,0.2402461249044751,255.768
2020-07-17,1.2461363411284676,28.630000000000003,0.64,0.5,0.7477331035428136,257.214
2020-07-24,-0.2821971982574278,25.108,0.59,0.45,0.7477331035428136,257.214
2020-07-31,1.7256412086351869,24.7,0.55,0.44,0.7477331035428136,257.214
2020-08-07,2.4505340445369006,23.178,0.57,0.44,0.7477331035428136,257.214
2020-08-14,0.6436367051040115,22.524,0.71,0.57,1.000152248000297,258.723
2020-08-21,0.7207499221509206,22.132,0.64,0.48,1.000152248000297,258.723
2020-08-28,3.263022657871306,23.02,0.74,0.6,1.000152248000297,258.723
2020-09-04,-2.3104280946319222,28.69,0.72,0.58,1.000152248000297,258.723
2020-09-11,-2.5092207441738235,29.2125,0.67,0.54,1.37413579740866,259.681
2020-09-18,-0.6435256883040807,25.954,0.7,0.56,1.3191572376121563,259.681
2020-09-25,-0.6329326654873957,27.622000000000003,0.66,0.54,1.3191572376121563,259.681
2020-10-02,1.5146450625188157,26.632,0.7,0.57,1.3191572376121563,259.681
2020-10-09,3.844200360361194,27.372000000000003,0.79,0.63,1.3191572376121563,259.681
2020-10-16,0.1918290957997559,26.7125,0.76,0.62,1.5021961475748746,260.209
2020-10-23,-0.5287362314769894,28.568,0.85,0.67,1.5021961475748746,260.209
2020-10-30,-5.639478895554584,36.34,0.88,0.74,1.5021961475748746,260.209
2020-11-06,7.323636476579076,30.938,0.83,0.67,1.5021961475748746,260.209
2020-11-13,2.1573231684131056,24.75,0.89,0.72,1.5474453693662626,260.325
2020-11-20,-0.7701174018748924,23.162,0.83,0.67,1.1870751075713892,260.325
2020-11-27,2.271515083637543,21.5975,0.84,0.68,1.1870751075713892,260.325
2020-12-04,1.6702631110292687,20.916,0.97,0.81,1.1870751075713892,260.325
2020-12-11,-0.964017256003924,22.016,0.9,0.79,1.378313140618248,260.817
2020-12-18,1.2542774224865827,22.722,0.95,0.82,1.116943737981524,260.817
2020-12-25,-0.1711823084015518,23.5575,0.94,0.81,1.116943737981524,260.817
