Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2020-01-02,0.8378802677341701,12.47,1.88,0.3,0.4093407147956877,0.5172077600423375,1.8097812720087036,-0.99237463836227,3.754310689160145
2020-01-03,-0.7059870562045378,14.02,1.8,0.27,0.4524628652861815,0.9428566727743615,2.9296572227539786,0.43494516883311185,4.186900082460676
2020-01-06,0.3533372890727193,13.85,1.81,0.27,0.4537164188057364,1.2891633851035866,2.295242834665867,1.580580175791657,4.308620075427361
2020-01-07,-0.2803238652896223,13.79,1.83,0.29,0.433490715201578,1.4200622663512963,2.6124611589481317,3.0121899871103475,4.202733604590625
2020-01-08,0.4902451368978155,13.45,1.87,0.29,0.4258666874411989,1.1140311304903117,2.228369964996091,2.850554989221732,2.6037088240430384
2020-01-09,0.6655262605488987,12.54,1.85,0.27,0.432918971067103,1.2859226203856045,0.6342571790071361,1.618774561212999,-1.4905200269198504
2020-01-10,-0.2855178689662563,12.56,1.83,0.27,0.4471212858815714,1.9682428410166874,-0.6651726214392584,2.6563764264246448,-4.199860125785149
2020-01-13,0.6976215252569862,12.32,1.85,0.27,0.4359266652010428,0.9932745181606251,-0.3616004538103734,2.1173165193812293,-5.223029392241552
2020-01-14,-0.1514532772802224,12.39,1.82,0.24,0.4407744551484228,1.1757031754381808,-0.29697090568540085,2.933160278773106,-9.271276110811455
2020-01-15,0.1870196884512287,12.42,1.79,0.23,0.4223825440360941,1.1020615260286526,-0.1711654152191877,2.573500704969023,-10.186698782418002
2020-01-16,0.8366553026468271,12.32,1.81,0.23,0.4479363124017326,-0.6433919191523474,-2.7523444951564446,1.909963259773817,-6.831264803299186
2020-01-17,0.3862162248501333,12.1,1.84,0.26,0.4463520075907309,-2.582583938964045,-2.4237057824082253,1.2214583178741467,-9.798415089934743
2020-01-21,-0.2651977647365577,12.85,1.78,0.25,0.4551065299268325,-1.3415497006460164,-0.6986274621091582,1.968202220327675,-5.741703619685334
2020-01-22,0.0289076071118055,12.91,1.77,0.24,0.4499452394809501,-1.4555610041770417,0.389551935162169,1.5497849166478117,-8.965456719914256
2020-01-23,0.1140976612478361,12.98,1.74,0.23,0.449768172072554,-1.2593481498100578,0.6086226596772493,0.36715723744347173,-10.619926920938937
2020-01-24,-0.9042160974207404,14.56,1.7,0.21,0.5077215852287026,-2.122609272538778,0.9783123657927106,-2.111385591238013,-16.656498678161558
2020-01-27,-1.5730711659182384,18.23,1.61,0.17,0.6223298975956325,0.16309009515944606,3.3437910303156793,-3.558356719013933,-11.141835394314114
2020-01-28,1.0053584595046017,16.28,1.65,0.2,0.6610970892983724,0.6516646436124374,2.4879132788985014,-4.879071683781522,-16.325425152496663
2020-01-29,-0.0866874190868394,16.39,1.6,0.18,0.6451646810205323,1.8723663741364582,3.239752306224264,-9.001035662253297,-24.218245048458975
2020-01-30,0.3134358792605374,15.49,1.57,0.16,0.6455045988385187,1.8917950960273267,2.749372094349467,-10.03270588989289,-17.43907432272026
2020-01-31,-1.770582037552626,18.84,1.51,0.18,0.7413916269882073,3.1681694978628716,4.794262371392666,-4.194363645033638,-26.023404959078057
2020-02-03,0.7254613892351713,17.97,1.54,0.18,0.7435409753818074,3.175521973348072,3.7357066380834247,-7.557890332544437,-22.152899972166264
2020-02-04,1.4980414164082134,16.05,1.61,0.2,0.8111799709990252,1.8243599266716926,2.685591965427525,-5.07855634689427,-27.277192321067233
2020-02-05,1.125059589785371,15.15,1.66,0.22,0.8385882535738631,1.3422540191772248,1.1557308097509766,-9.318707449873365,-27.747708635181965
2020-02-06,0.3325672876785646,14.96,1.65,0.21,0.8359765176258457,0.8416546175419981,-0.24000469924984058,-11.16062349705187,-31.10963955513284
2020-02-07,-0.5400853672730133,15.47,1.59,0.18,0.8398463172749417,1.576157531382294,-3.059763908351243,-17.46395897375703,-32.76457598145313
2020-02-10,0.7326397804890528,15.04,1.56,0.19,0.8471158877031257,0.5429433784498228,-6.678821901651421,-14.016929590264848,-26.990921665084667
2020-02-11,0.168847255323512,15.18,1.59,0.18,0.8368075163202746,0.8458015737845104,-7.188150023732431,-18.356641119425234,-26.273246710036503
2020-02-12,0.6462646466197652,13.74,1.62,0.18,0.8427724995928513,-0.18405275393909015,-11.856661503961764,-26.596341759169274,-22.174611065112604
2020-02-13,-0.1630445736802377,14.15,1.61,0.17,0.8455508579171982,-1.0726314645413182,-12.440054594694027,-19.64824310413471,-24.673526653119772
2020-02-14,0.1843533320433854,13.68,1.59,0.17,0.8293047934603452,-4.563985833290896,-8.577402820557555,-29.407781144784828,-22.292140885589074
2020-02-18,-0.2919942636890105,14.83,1.55,0.14,0.8307605905125716,-7.18276692270493,-10.886894529025914,-24.95631200602001,-23.312532217269677
2020-02-19,0.4705785881164548,14.38,1.56,0.14,0.8317057679490281,-7.966570221209313,-7.561088331589739,-29.179151342461672,-27.04103269940814
2020-02-20,-0.381551976362815,15.56,1.52,0.13,0.838608605507276,-11.694132122242939,-10.354765049668014,-28.573210053015398,-25.089605008413727
2020-02-21,-1.051810302712286,17.08,1.46,0.12,0.8758312245152527,-11.490675733559296,-10.946891852670259,-30.94390167403195,-25.439295862669475
2020-02-24,-3.351362667122315,25.03,1.38,0.12,1.1424049622660746,-4.205348496905947,-14.858840504357584,-30.64239707959704,-17.428057982728706
2020-02-25,-3.027999556505612,27.85,1.33,0.13,1.279247139243049,-3.990775725059925,-7.8632823097025355,-21.765798693654403,-14.986207917055228
2020-02-26,-0.3778540605322011,27.56,1.33,0.17,1.2492190622492387,0.4405810916687347,-12.03347535745558,-20.563211153731164,-11.757511888419481
2020-02-27,-4.416324258407911,39.16,1.3,0.19,1.5578580508577506,1.5167362087749714,-16.722398432718776,-11.705875608075134,-6.342905799286491
2020-02-28,-0.8238340444361891,40.11,1.13,0.27,1.5489184287416102,0.6143803326891017,-8.232289862761732,-13.971539157314794,-6.5191519182909
2020-03-02,4.603922900611002,33.42,1.1,0.26,1.8944105917796368,-11.12117622465334,-22.784715121734955,-15.001475005257737,-7.901351142738033
2020-03-03,-2.8107896121075893,36.82,1.02,0.31,1.96741092177318,-4.033473464542292,-15.788269752956596,-13.943670375499417,-7.325437797578315
2020-03-04,4.220259077449118,31.99,1.02,0.35,2.1857677432004285,-12.419339188947609,-23.386323595434135,-21.073316438098455,-10.560938749417769
2020-03-05,-3.3922077046888544,39.62,0.92,0.33,2.2693424026069087,-17.966628284802145,-20.32282587405938,-16.436835674433304,-4.939909049352142
2020-03-06,-1.7053852000370129,41.94,0.74,0.25,2.2774569630000885,-8.792649883842296,-22.45515090644401,-16.27388904385342,-5.019906646730455
2020-03-09,-7.5969697477450975,54.46,0.54,0.16,2.767310916948436,-13.12296720595988,-18.538103860386457,-3.017597474113143,-0.364091801623323
2020-03-10,4.939630628156144,47.3,0.76,0.26,3.045326566050862,-12.248850419808765,-15.089007653477404,-7.730821963177858,-2.876936345708081
2020-03-11,-4.886844513127397,53.9,0.82,0.32,3.175759526245809,-12.522153070010312,-9.696570179322773,0.3137141886160766,2.058093676449535
2020-03-12,-9.51126809783366,75.47,0.88,0.38,3.67778309707073,-2.8722427714387266,6.023856031193087,12.463726666103048,14.355170967042508
2020-03-13,9.28712497297184,57.83,0.94,0.45,4.392038969707143,-14.979605267779139,-6.254105377556051,1.866819976121059,6.177009381378729
2020-03-16,-11.984055240393443,82.69,0.73,0.37,5.018126816743523,-6.23310497639149,10.0799215190982,19.275152584700717,20.001426292984714
2020-03-17,5.995484974402432,75.91,1.02,0.55,5.2940384717026125,-3.236604018586875,2.1904304448392864,10.049469272928736,16.2233789420827
2020-03-18,-5.183076272915788,76.45,1.18,0.64,5.345768265825029,3.2300553681309907,3.0190525580858774,16.740333381589334,21.44738805886579
2020-03-19,0.470780804058557,72.0,1.12,0.68,5.359144977621304,9.159172471878962,4.87716870264967,19.306554221404014,17.486587357953454
2020-03-20,-4.335951230846192,66.04,0.92,0.55,5.39391876950356,10.262831544954377,7.971208835719135,22.484077876892037,23.333568479110944
2020-03-23,-2.929386782180443,61.59,0.76,0.48,5.387917984645793,17.39742634261532,19.052473759846578,22.30983186005835,28.20416852621941
2020-03-24,9.382773976227554,61.67,0.84,0.46,5.912796914955885,5.608561386651423,8.665763391706328,14.382203022585905,16.388874036038903
2020-03-25,1.1535011448222,63.95,0.88,0.54,5.9318801010114335,-0.20440055882240404,11.085165190089752,13.016852049932659,16.385378387584737
2020-03-26,6.241416330387684,61.0,0.83,0.53,6.083348762064247,-3.9227154917580553,6.073982663878286,7.857962582872169,11.396273585050176
2020-03-27,-3.3687352562252526,65.54,0.72,0.47,6.118244230754119,-2.078327462777829,8.66269972288778,13.26043642657666,15.295084151459836
2020-03-30,3.351600948370015,57.08,0.7,0.47,6.068708234409273,1.409781686696543,8.35323185073964,9.013001314835778,9.269229775407162
2020-03-31,-1.6012721914555603,53.54,0.7,0.47,6.051868191279169,2.894842960564503,7.690581979035294,13.732155189245576,9.108210745383637
2020-04-01,-4.414243033166542,57.06,0.62,0.39,5.999717339589691,11.31268894834041,13.31916813714329,17.88827895732139,15.46245699251163
2020-04-02,2.282934723487151,50.91,0.63,0.4,6.0150233649996565,10.404850851898061,13.758366761086904,12.023034957259693,13.328586878955395
2020-04-03,-1.5137125124949469,46.8,0.62,0.39,6.013524244859099,10.96899890224272,13.44142498511307,14.228200099867493,18.695277681583743
2020-04-06,7.033131865275055,45.24,0.67,0.4,6.021629426519839,6.8469234905709,2.7360692284164934,7.687110126609986,9.733151745673151
2020-04-07,-0.160305278443118,46.7,0.75,0.47,5.909291039174674,4.660815722619671,5.260570995368274,7.1072161123031385,11.739453699519032
2020-04-08,3.405645287963033,43.35,0.77,0.5,5.856363401423218,1.8025610626781985,1.7389242357765733,4.771306041112888,7.219326348078914
2020-04-09,1.4487410153376512,41.67,0.73,0.5,5.396505552777786,3.037471527122837,1.681826093630212,5.017527189524751,5.9369378222984714
2020-04-13,-1.0104660822607414,41.17,0.76,0.51,5.014648363576359,2.2280331509960005,4.231200508927269,6.103644070583614,8.33348951469095
2020-04-14,3.0572589146256046,37.76,0.76,0.53,4.140872213049845,-3.847424079100603,0.6089061238200744,0.8453812673804517,6.678349026572006
2020-04-15,-2.203043852941577,40.84,0.63,0.43,4.020765694579954,0.573046625528062,5.610122165916476,1.3163906632284172,8.85152705860548
2020-04-16,0.5816689462164515,40.11,0.61,0.41,3.787609851089676,-0.06251004516717451,4.032072327471026,1.8913736224876576,8.742833866037913
2020-04-17,2.679359484822341,38.15,0.65,0.45,3.808306934565516,-1.3156819683175058,-1.5254542177734587,-0.37780067907807746,6.302526932195329
2020-04-20,-1.788104803401469,43.83,0.63,0.43,3.661834294573948,1.9595088511313419,0.693551861551156,4.631335243858303,9.12665822239893
2020-04-21,-3.0674795694063395,45.41,0.58,0.38,3.669916288592169,4.634644636651952,4.819184669393661,6.810736063592082,14.116630014408171
