Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-01-02,0.8378802677341701,12.47,1.88,0.3,2.000980717822154,257.936
2020-01-03,-0.7059870562045378,14.02,1.8,0.27,2.000980717822154,257.936
2020-01-06,0.3533372890727193,13.85,1.81,0.27,2.000980717822154,257.936
2020-01-07,-0.2803238652896223,13.79,1.83,0.29,2.000980717822154,257.936
2020-01-08,0.4902451368978155,13.45,1.87,0.29,2.000980717822154,257.936
2020-01-09,0.6655262605488987,12.54,1.85,0.27,2.000980717822154,257.936
2020-01-10,-0.2855178689662563,12.56,1.83,0.27,2.000980717822154,257.936
2020-01-13,0.6976215252569862,12.32,1.85,0.27,2.000980717822154,257.936
2020-01-14,-0.1514532772802224,12.39,1.82,0.24,2.224410382954489,258.501
2020-01-15,0.1870196884512287,12.42,1.79,0.23,2.282250438209488,258.501
2020-01-16,0.8366553026468271,12.32,1.81,0.23,2.282250438209488,258.501
2020-01-17,0.3862162248501333,12.1,1.84,0.26,2.282250438209488,258.501
2020-01-21,-0.2651977647365577,12.85,1.78,0.25,2.282250438209488,258.501
2020-01-22,0.0289076071118055,12.91,1.77,0.24,2.282250438209488,258.501
2020-01-23,0.1140976612478361,12.98,1.74,0.23,2.282250438209488,258.501
2020-01-24,-0.9042160974207404,14.56,1.7,0.21,2.282250438209488,258.501
2020-01-27,-1.5730711659182384,18.23,1.61,0.17,2.282250438209488,258.501
2020-01-28,1.0053584595046017,16.28,1.65,0.2,2.282250438209488,258.501
2020-01-29,-0.0866874190868394,16.39,1.6,0.18,2.282250438209488,258.501
2020-01-30,0.3134358792605374,15.49,1.57,0.16,2.282250438209488,258.501
2020-01-31,-1.770582037552626,18.84,1.51,0.18,2.282250438209488,258.501
2020-02-03,0.7254613892351713,17.97,1.54,0.18,2.282250438209488,258.501
2020-02-04,1.4980414164082134,16.05,1.61,0.2,2.282250438209488,258.501
2020-02-05,1.125059589785371,15.15,1.66,0.22,2.282250438209488,258.501
2020-02-06,0.3325672876785646,14.96,1.65,0.21,2.282250438209488,258.501
2020-02-07,-0.5400853672730133,15.47,1.59,0.18,2.282250438209488,258.501
2020-02-10,0.7326397804890528,15.04,1.56,0.19,2.282250438209488,258.501
2020-02-11,0.168847255323512,15.18,1.59,0.18,2.259696992478233,258.444
2020-02-12,0.6462646466197652,13.74,1.62,0.18,2.259696992478233,258.444
2020-02-13,-0.1630445736802377,14.15,1.61,0.17,2.412522801644479,258.82
