Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2020-01-03,-0.1595645040411764,13.7725,2.000980717822154,3.5,1.55,99.3,109.677,257.936,2.870607925496449,-16.193333920002374,-8.637189917604182,1.1212272110391996
2020-01-10,0.9428566727743616,13.238,2.000980717822154,3.5,1.55,99.3,109.677,257.936,3.5160032161798416,-29.41277801944151,-6.769260031907587,2.6315687160866075
2020-01-17,1.9682428410166648,12.31,2.282250438209488,3.5,1.55,99.3,109.433,258.501,0.24416847947712483,-23.67087291477916,-4.075245246340287,1.2983457255558495
2020-01-24,-1.025646929152424,13.325,2.282250438209488,3.5,1.55,99.3,109.433,258.501,-10.355123943890444,-24.482701269683528,-7.712402612339542,3.085749295556628
2020-01-31,-2.122609272538767,17.046,2.282250438209488,3.5,1.55,99.8,109.433,258.501,-7.848343858071571,-13.507897905876066,-3.961532668318246,8.757967351739659
2020-02-07,3.168169497862894,15.919999999999998,2.282250438209488,3.6,1.55,99.8,109.433,258.501,-18.531961879048865,-13.617469901616241,-9.575952106703445,2.982531565702873
2020-02-14,1.576157531382294,14.358,2.412522801644479,3.6,1.55,99.8,109.2026,258.82,-31.81032904337876,-16.076751869880635,-7.4005345560010705,-1.1594108688720017
2020-02-21,-1.254671767375326,15.4625,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,-23.856790631319758,-15.191073000149814,-4.575236639577573,-0.5476752092539949
2020-02-28,-11.490675733559286,31.942,2.4327886240318453,3.6,1.55,101.0,109.2026,258.82,-15.75949228481337,-0.8266114953243697,9.156732147513114,11.652483350873988
2020-03-06,0.6143803326891462,36.758,2.4327886240318453,3.5,1.58,101.0,109.2026,258.82,-6.141565203220933,-3.65601058183328,8.184033482854925,12.651513434111727
2020-03-13,-8.792649883842296,57.792,2.345592679949271,3.5,1.58,101.0,109.2026,259.05,6.032417240901711,9.016161071465923,20.66012399838688,28.259469407361237
2020-03-20,-14.979605267779128,74.61800000000001,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,23.07325574793726,32.07877764869473,45.39680955903593,51.146685207169696
2020-03-27,10.262831544954354,62.75,2.345592679949271,3.5,1.58,89.1,109.6035,259.05,11.380814787056238,25.672542601673555,32.71256936091651,36.3537611116997
2020-04-03,-2.0783274627778403,53.078,2.345592679949271,4.4,0.65,89.1,109.6035,259.05,17.72648479277501,22.207227932282404,36.50613969084253,31.394936582197918
2020-04-10,12.101749054054988,44.24,2.345592679949271,4.4,0.65,89.1,109.6035,259.05,2.6481952599884284,11.037268150991508,25.7432351839306,25.7944905196005
2020-04-17,3.037471527122837,39.606,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,2.8139920867646273,4.678628642052707,19.216850268697684,24.719951201771863
2020-04-24,-1.3156819683175058,41.706,1.4971591356217615,4.4,0.65,71.8,103.6635,257.953,7.317204575461478,10.338276350347474,17.774980513003946,25.40945068316156
2020-05-01,-0.2125689812120135,33.886,1.4971591356217615,4.4,0.05,71.8,103.6635,257.953,12.831408929752385,12.517357235979375,17.26634012351276,28.53136308077522
2020-05-08,3.500538354618543,32.624,1.4971591356217615,14.7,0.05,71.8,103.6635,257.953,3.8060621171136733,10.066554943180916,12.583108265590749,26.25844957122887
2020-05-15,-2.25612999367274,32.078,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,8.17264528592554,12.289343773484696,16.9263532830934,27.927507190072376
2020-05-22,3.203897110884624,29.102,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,1.8136019402053227,10.680951165843911,17.651794143879606,25.51083501307623
2020-05-29,3.006652418073963,27.9325,0.3702570619474432,14.7,0.05,72.3,92.5919,255.902,2.8150861614753664,10.083400336854087,14.436768645143093,21.638728885069437
