Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.2951052,-0.10327609,0.10327609,,False
2020-10-23,-0.52873623,0.29258895,-0.8213252,0.8213252,0.0025162399,False
2020-10-30,-5.6394787,0.2765953,-5.916074,5.916074,0.015993655,False
2020-11-06,7.3236365,0.2422525,7.081384,7.081384,0.034342796,False
2020-11-13,2.1573231,0.23078054,1.9265425,1.9265425,0.011471957,False
2020-11-20,-0.7701174,0.22149001,-0.9916074,0.9916074,0.009290531,False
2020-11-27,2.2715151,0.2120535,2.0594616,2.0594616,0.009436518,False
2020-12-04,1.670263,0.22456843,1.4456947,1.4456947,0.012514934,False
2020-12-11,-0.9640173,0.24584052,-1.2098578,1.2098578,0.021272093,False
2020-12-18,1.2542775,0.2571694,0.9971081,0.9971081,0.011328876,False
2020-12-25,-0.1711823,0.2714571,-0.4426394,0.4426394,0.01428771,False
2021-01-01,1.431519,0.28033626,1.1511828,1.1511828,0.008879155,False
2021-01-08,1.8266397,0.29323065,1.533409,1.533409,0.012894392,False
2021-01-15,-1.4754158,0.29788545,-1.7733012,1.7733012,0.004654795,False
2021-01-22,1.9430763,0.3131426,1.6299336,1.6299336,0.01525715,False
2021-01-29,-3.312013,0.33324218,-3.645255,3.645255,0.02009958,False
2021-02-05,4.6467133,0.33180094,4.3149123,4.3149123,0.0014412403,False
2021-02-12,1.2349395,0.33217728,0.9027622,0.9027622,0.00037634373,False
2021-02-19,-0.7146463,0.33288354,-1.0475298,1.0475298,0.00070625544,False
2021-02-26,-2.4460495,0.33215576,-2.7782052,2.7782052,0.0007277727,False
2021-03-05,0.8078937,0.32985884,0.47803485,0.47803485,0.0022969246,False
2021-03-12,2.6392956,0.3258751,2.3134205,2.3134205,0.003983736,False
2021-03-19,-0.76686233,0.33007354,-1.0969359,1.0969359,0.004198432,False
2021-03-26,1.5701091,0.3323167,1.2377925,1.2377925,0.0022431612,False
2021-04-02,1.1405113,0.33367008,0.8068412,0.8068412,0.0013533831,False
2021-04-09,2.7097812,0.3354047,2.3743765,2.3743765,0.0017346144,False
2021-04-16,1.3725637,0.33054852,1.0420152,1.0420152,0.004856169,False
2021-04-23,-0.12663554,0.32865804,-0.4552936,0.4552936,0.0018904805,False
2021-04-30,0.023922473,0.33196342,-0.30804095,0.30804095,0.0033053756,False
2021-05-07,1.2300427,0.33411527,0.8959274,0.8959274,0.002151847,False
2021-05-14,-1.3880357,0.33769146,-1.7257271,1.7257271,0.0035761893,False
2021-05-21,-0.43102252,0.32825434,-0.75927687,0.75927687,0.009437114,False
2021-05-28,1.1610112,0.3244309,0.8365803,0.8365803,0.0038234293,False
2021-06-04,0.613216,0.31925932,0.29395667,0.29395667,0.005171597,False
2021-06-11,0.41489977,0.3165905,0.09830928,0.09830928,0.0026688278,False
2021-06-18,-1.9067897,0.3120313,-2.218821,2.218821,0.004559189,False
2021-06-25,2.7421424,0.31345147,2.428691,2.428691,0.0014201701,False
2021-07-02,1.6735498,0.30939156,1.3641582,1.3641582,0.004059911,False
2021-07-09,0.39541858,0.3070817,0.088336885,0.088336885,0.0023098588,False
2021-07-16,-0.97011477,0.3097641,-1.2798789,1.2798789,0.0026823878,False
2021-07-23,1.9557835,0.31114542,1.6446381,1.6446381,0.0013813376,False
2021-07-30,-0.37468404,0.31019342,-0.68487746,0.68487746,0.0009520054,False
2021-08-06,0.93874437,0.3094021,0.62934226,0.62934226,0.00079131126,False
2021-08-13,0.7095647,0.30744982,0.40211487,0.40211487,0.0019522905,False
2021-08-20,-0.58930343,0.30526185,-0.8945653,0.8945653,0.0021879673,False
2021-08-27,1.5242059,0.30648568,1.2177203,1.2177203,0.0012238324,False
2021-09-03,0.57790905,0.30521888,0.27269018,0.27269018,0.0012668073,False
2021-09-10,-1.694439,0.30337423,-1.9978132,1.9978132,0.0018446445,False
2021-09-17,-0.57394606,0.30458653,-0.8785326,0.8785326,0.0012122989,False
2021-09-24,0.5073268,0.3034293,0.20389748,0.20389748,0.0011572242,False
2021-10-01,-2.2094128,0.29561308,-2.5050259,2.5050259,0.007816225,False
2021-10-08,0.7872272,0.2883346,0.4988926,0.4988926,0.007278472,False
2021-10-15,1.8224568,0.28460002,1.5378568,1.5378568,0.0037345886,False
2021-10-22,1.6444576,0.28989124,1.3545663,1.3545663,0.0052912235,False
2021-10-29,1.330722,0.2906848,1.0400372,1.0400372,0.00079354644,False
2021-11-05,2.0009186,0.29615283,1.7047658,1.7047658,0.0054680407,False
2021-11-12,-0.31249803,0.2985507,-0.6110487,0.6110487,0.002397865,False
2021-11-19,0.3226638,0.29857865,0.024085164,0.024085164,2.7954578e-05,False
2021-11-26,-2.1996748,0.2975289,-2.4972038,2.4972038,0.001049757,False
2021-12-03,-1.2229507,0.2812509,-1.5042017,1.5042017,0.016277999,False
2021-12-10,3.8248875,0.28365156,3.541236,3.541236,0.0024006665,False
2021-12-17,-1.9392931,0.24357188,-2.1828651,2.1828651,0.040079683,False
2021-12-24,2.2756567,0.22746523,2.0481915,2.0481915,0.01610665,False
2021-12-31,0.8546748,0.22273077,0.63194406,0.63194406,0.0047344565,False
2022-01-07,-1.8704789,0.24447715,-2.114956,2.114956,0.021746382,False
2022-01-14,-0.30317718,0.23973475,-0.54291195,0.54291195,0.004742399,False
