Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06426484,0.20671943,0.20671943,,False
2020-08-18,0.23033892,0.061187215,0.1691517,0.1691517,0.0030776262,False
2020-08-19,-0.44043955,0.06187816,-0.5023177,0.5023177,0.0006909445,False
2020-08-20,0.31586328,0.06611856,0.24974471,0.24974471,0.004240401,False
2020-08-21,0.3441107,0.071031004,0.2730797,0.2730797,0.0049124435,False
2020-08-24,1.0043719,0.07492622,0.9294457,0.9294457,0.0038952157,False
2020-08-25,0.3596351,0.077744044,0.28189108,0.28189108,0.0028178245,False
2020-08-26,1.0195626,0.079391986,0.94017065,0.94017065,0.0016479418,False
2020-08-27,0.1673044,0.08313038,0.084174015,0.084174015,0.0037383959,False
2020-08-28,0.6732565,0.08795713,0.5852994,0.5852994,0.004826747,False
2020-08-31,-0.21949627,0.08816152,-0.30765778,0.30765778,0.00020439178,False
2020-09-01,0.7525003,0.09430121,0.6581991,0.6581991,0.006139688,False
2020-09-02,1.536591,0.09710199,1.4394891,1.4394891,0.0028007776,False
2020-09-03,-3.5125844,0.09892567,-3.61151,3.61151,0.0018236861,False
2020-09-04,-0.81330276,0.11418661,-0.92748934,0.92748934,0.015260935,False
2020-09-08,-2.7756343,0.11013537,-2.8857696,2.8857696,0.0040512383,False
2020-09-09,2.0144987,0.10918182,1.9053168,1.9053168,0.00095354766,False
2020-09-10,-1.7584797,0.10367621,-1.8621559,1.8621559,0.005505614,False
2020-09-11,0.05330722,0.10234388,-0.04903666,0.04903666,0.0013323277,False
2020-09-14,1.2741829,0.08508339,1.1890996,1.1890996,0.017260492,False
2020-09-15,0.52193594,0.075021416,0.44691452,0.44691452,0.010061972,False
2020-09-16,-0.46189466,0.06865301,-0.5305477,0.5305477,0.006368406,False
2020-09-17,-0.8412366,0.066734575,-0.90797114,0.90797114,0.0019184351,False
2020-09-18,-1.1182582,0.068707675,-1.186966,1.186966,0.0019731,False
2020-09-21,-1.1571097,0.07111148,-1.2282212,1.2282212,0.0024038032,False
2020-09-22,1.0517945,0.07689522,0.9748993,0.9748993,0.005783744,False
2020-09-23,-2.3721454,0.0800055,-2.4521508,2.4521508,0.0031102747,False
2020-09-24,0.2987459,0.085109845,0.21363606,0.21363606,0.005104348,False
2020-09-25,1.5976723,0.088158816,1.5095135,1.5095135,0.0030489713,False
2020-09-28,1.6110591,0.086965695,1.5240934,1.5240934,0.0011931211,False
2020-09-29,-0.48126647,0.08685257,-0.56811905,0.56811905,0.000113122165,False
2020-09-30,0.8253718,0.08764148,0.7377303,0.7377303,0.0007889047,False
2020-10-01,0.5292908,0.08884536,0.44044542,0.44044542,0.0012038797,False
2020-10-02,-0.9577652,0.09054546,-1.0483106,1.0483106,0.0017001033,False
2020-10-05,1.7972709,0.0931769,1.7040939,1.7040939,0.0026314408,False
2020-10-06,-1.3973516,0.095129594,-1.4924812,1.4924812,0.0019526929,False
