Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.16571492,-2.297711,2.297711,,False
2022-04-22,-2.750315,0.16527463,-2.9155896,2.9155896,0.0004402846,False
2022-04-29,-3.273802,0.16661188,-3.440414,3.440414,0.0013372451,False
2022-05-06,-0.2079012,0.16707589,-0.37497708,0.37497708,0.00046400726,False
2022-05-13,-2.4118786,0.16670279,-2.5785813,2.5785813,0.00037309527,False
2022-05-20,-3.045058,0.1672427,-3.2123008,3.2123008,0.0005399138,False
2022-05-27,6.5843735,0.16729957,6.4170737,6.4170737,5.686283e-05,False
2022-06-03,-1.1952218,0.16744119,-1.362663,1.362663,0.00014162064,False
2022-06-10,-5.0548353,0.16842212,-5.2232575,5.2232575,0.0009809285,False
2022-06-17,-5.7941074,0.16754429,-5.961652,5.961652,0.0008778274,False
2022-06-24,6.4465365,0.16593139,6.2806053,6.2806053,0.0016129017,False
2022-07-01,-2.2089891,0.1628577,-2.371847,2.371847,0.0030736923,False
2022-07-08,1.9357755,0.1605561,1.7752194,1.7752194,0.0023016036,False
2022-07-15,-0.9288649,0.15982966,-1.0886946,1.0886946,0.0007264316,False
2022-07-22,2.5489488,0.15920088,2.3897479,2.3897479,0.0006287843,False
2022-07-29,4.257343,0.15946648,4.0978765,4.0978765,0.0002655983,False
2022-08-05,0.36074713,0.15954089,0.20120624,0.20120624,7.44164e-05,False
2022-08-12,3.255821,0.16129279,3.0945282,3.0945282,0.0017518997,False
2022-08-19,-1.2071989,0.16179258,-1.3689914,1.3689914,0.00049978495,False
2022-08-26,-4.039751,0.1622995,-4.2020507,4.2020507,0.0005069226,False
2022-09-02,-3.2876067,0.16407101,-3.4516778,3.4516778,0.0017715096,False
2022-09-09,3.64655,0.16597076,3.4805791,3.4805791,0.001899749,False
2022-09-16,-4.7704167,0.16841497,-4.938832,4.938832,0.0024442077,False
2022-09-23,-4.6497483,0.17160933,-4.8213577,4.8213577,0.003194362,False
2022-09-30,-2.913706,0.17385909,-3.0875652,3.0875652,0.0022497624,False
2022-10-07,1.5071255,0.17398167,1.3331438,1.3331438,0.00012257695,False
2022-10-14,-1.5548114,0.17410466,-1.728916,1.728916,0.00012299418,False
2022-10-21,4.735602,0.17295443,4.5626473,4.5626473,0.0011502355,False
2022-10-28,3.9520366,0.17132793,3.7807088,3.7807088,0.0016264915,False
2022-11-04,-3.3455012,0.17083043,-3.5163317,3.5163317,0.00049750507,False
2022-11-11,4.9281955,0.16959304,4.7586026,4.7586026,0.0012373924,False
2022-11-18,0.22672224,0.16997385,0.05674839,0.05674839,0.00038081408,False
2022-11-25,1.5327823,0.17098996,1.3617923,1.3617923,0.0010161102,False
2022-12-02,1.1321032,0.17159382,0.9605094,0.9605094,0.00060385466,False
2022-12-09,-3.3725488,0.17261228,-3.545161,3.545161,0.0010184646,False
2022-12-16,-2.084694,0.17382184,-2.2585158,2.2585158,0.001209557,False
2022-12-23,-0.19572519,0.17380407,-0.36952925,0.36952925,1.7762184e-05,False
2022-12-30,-0.13836977,0.17334169,-0.31171146,0.31171146,0.00046238303,False
2023-01-06,1.4475863,0.17282973,1.2747566,1.2747566,0.0005119592,False
2023-01-13,2.670292,0.17453653,2.4957554,2.4957554,0.0017067939,False
2023-01-20,-0.66215014,0.17581145,-0.8379616,0.8379616,0.0012749285,False
2023-01-27,2.4656322,0.1759074,2.2897248,2.2897248,9.594858e-05,False
2023-02-03,1.6194313,0.17575133,1.4436799,1.4436799,0.00015607476,False
2023-02-10,-1.1125406,0.17586058,-1.2884011,1.2884011,0.000109255314,False
2023-02-17,-0.27796075,0.17446706,-0.4524278,0.4524278,0.0013935268,False
2023-02-24,-2.6733916,0.17293525,-2.8463268,2.8463268,0.0015318096,False
2023-03-03,1.9042592,0.1719165,1.7323427,1.7323427,0.0010187477,False
2023-03-10,-4.5493374,0.17043623,-4.719774,4.719774,0.0014802665,False
2023-03-17,1.4255735,0.17048955,1.2550839,1.2550839,5.3316355e-05,False
2023-03-24,1.3876716,0.17054379,1.2171278,1.2171278,5.4240227e-05,False
2023-03-31,3.4832642,0.16984814,3.313416,3.313416,0.0006956458,False
2023-04-07,-0.104398035,0.16951159,-0.27390963,0.27390963,0.00033655763,False
2023-04-14,0.79463965,0.16929732,0.6253423,0.6253423,0.0002142638,False
2023-04-21,-0.099576496,0.16880237,-0.26837885,0.26837885,0.00049495697,False
2023-04-28,0.8699598,0.16923869,0.7007211,0.7007211,0.0004363209,False
2023-05-05,-0.7969814,0.16867279,-0.9656542,0.9656542,0.0005659014,False
2023-05-12,-0.29422596,0.16757652,-0.46180248,0.46180248,0.0010962635,False
