Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.07960547,-1.891178,1.891178,,False
2022-02-15,-1.8969455,0.07874893,-1.9756944,1.9756944,0.0008565411,False
2022-02-16,-0.38405967,0.078425065,-0.46248472,0.46248472,0.00032386184,False
2022-02-17,1.5766721,0.07889053,1.4977815,1.4977815,0.00046546757,False
2022-02-18,0.08812077,0.079032734,0.009088039,0.009088039,0.00014220178,False
2022-02-22,-2.1173139,0.079135954,-2.1964498,2.1964498,0.00010322034,False
2022-02-23,-0.71661615,0.08002537,-0.7966415,0.7966415,0.00088941306,False
2022-02-24,-1.0142945,0.08095548,-1.09525,1.09525,0.0009301156,False
2022-02-25,-1.8412123,0.082235835,-1.9234481,1.9234481,0.0012803525,False
2022-02-28,1.4956856,0.082891986,1.4127936,1.4127936,0.0006561503,False
2022-03-01,2.2372677,0.08281351,2.1544542,2.1544542,7.8476965e-05,False
2022-03-02,-0.24426034,0.08153593,-0.32579628,0.32579628,0.0012775809,False
2022-03-03,-1.5473504,0.08127842,-1.6286288,1.6286288,0.00025750697,False
2022-03-04,1.8642691,0.079118215,1.7851509,1.7851509,0.0021602064,False
2022-03-07,-0.5254666,0.078143954,-0.6036106,0.6036106,0.00097426027,False
2022-03-08,-0.7934043,0.07747814,-0.8708824,0.8708824,0.0006658137,False
2022-03-09,-2.9518158,0.07715093,-3.0289667,3.0289667,0.00032720715,False
2022-03-10,-0.7233754,0.072648644,-0.796024,0.796024,0.004502289,False
2022-03-11,2.5698247,0.07198563,2.497839,2.497839,0.00066301227,False
2022-03-14,-0.42918137,0.0699681,-0.49914947,0.49914947,0.0020175353,False
2022-03-15,-1.2961545,0.06662123,-1.3627757,1.3627757,0.0033468679,False
2022-03-16,-0.74210024,0.06623737,-0.8083376,0.8083376,0.00038386136,False
2022-03-17,2.1408575,0.0669387,2.0739188,2.0739188,0.0007013306,False
2022-03-18,2.2383761,0.06547558,2.1729007,2.1729007,0.0014631152,False
2022-03-21,1.2347817,0.06280516,1.1719766,1.1719766,0.0026704222,False
2022-03-22,1.1662295,0.06226428,1.1039652,1.1039652,0.00054088235,False
2022-03-23,-0.043466035,0.062021412,-0.10548745,0.10548745,0.00024286658,False
2022-03-24,1.1304114,0.062368773,1.0680426,1.0680426,0.00034736097,False
2022-03-25,-1.2272699,0.062722206,-1.2899921,1.2899921,0.0003534332,False
2022-03-28,1.4343913,0.06266826,1.371723,1.371723,5.3949654e-05,False
