Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-02,-0.64352566,0.03842421,-0.68194985,0.68194985,,False
2020-10-09,-0.63293266,0.02598545,-0.65891814,0.65891814,0.012438759,False
2020-10-16,1.5146451,0.0065591782,1.508086,1.508086,0.019426271,False
2020-10-23,3.8442004,-0.007368833,3.8515692,3.8515692,0.013928011,False
2020-10-30,0.1918291,-0.020844072,0.21267317,0.21267317,0.013475239,False
2020-11-06,-0.52873623,-0.041722044,-0.48701417,0.48701417,0.020877972,False
2020-11-13,-5.6394787,-0.06845242,-5.5710263,5.5710263,0.026730374,False
2020-11-20,7.3236365,-0.1089973,7.432634,7.432634,0.040544882,False
2020-11-27,2.1573231,-0.10833143,2.2656546,2.2656546,0.0006658733,False
2020-12-04,-0.7701174,-0.0997055,-0.6704119,0.6704119,0.008625925,False
2020-12-11,2.2715151,-0.06491721,2.3364325,2.3364325,0.034788296,False
2020-12-18,1.670263,-0.04149498,1.711758,1.711758,0.023422226,False
2020-12-25,-0.9640173,-0.018405959,-0.9456113,0.9456113,0.023089021,False
2021-01-01,1.2542775,-0.0030472428,1.2573247,1.2573247,0.015358716,False
2021-01-08,-0.1711823,0.030963972,-0.20214628,0.20214628,0.034011215,False
2021-01-15,1.431519,0.06806134,1.3634577,1.3634577,0.037097365,False
2021-01-22,1.8266397,0.09179621,1.7348435,1.7348435,0.023734875,False
2021-01-29,-1.4754158,0.10345841,-1.5788742,1.5788742,0.0116622,False
2021-02-05,1.9430763,0.104761876,1.8383144,1.8383144,0.0013034642,False
2021-02-12,-3.312013,0.109495364,-3.4215083,3.4215083,0.004733488,False
2021-02-19,4.6467133,0.09055342,4.55616,4.55616,0.018941946,False
2021-02-26,1.2349395,0.100632206,1.1343073,1.1343073,0.010078788,False
2021-03-05,-0.7146463,0.09889634,-0.8135426,0.8135426,0.0017358661,False
2021-03-12,-2.4460495,0.10228944,-2.548339,2.548339,0.0033930987,False
2021-03-19,0.8078937,0.0941211,0.7137726,0.7137726,0.00816834,False
2021-03-26,2.6392956,0.08823362,2.5510619,2.5510619,0.0058874786,False
2021-04-02,-0.76686233,0.07539171,-0.84225404,0.84225404,0.01284191,False
2021-04-09,1.5701091,0.06397576,1.5061333,1.5061333,0.011415951,False
2021-04-16,1.1405113,0.068776734,1.0717345,1.0717345,0.0048009753,False
2021-04-23,2.7097812,0.06374683,2.6460342,2.6460342,0.005029902,False
2021-04-30,1.3725637,0.06284461,1.3097191,1.3097191,0.0009022206,False
2021-05-07,-0.12663554,0.03092593,-0.15756147,0.15756147,0.031918682,False
2021-05-14,0.023922473,0.008767471,0.0151550025,0.0151550025,0.022158459,False
2021-05-21,1.2300427,-0.008310184,1.2383529,1.2383529,0.017077655,False
2021-05-28,-1.3880357,-0.01669754,-1.3713381,1.3713381,0.008387357,False
2021-06-04,-0.43102252,-0.038840607,-0.39218193,0.39218193,0.022143066,False
2021-06-11,1.1610112,-0.06438039,1.2253916,1.2253916,0.025539786,False
2021-06-18,0.613216,-0.11529674,0.7285127,0.7285127,0.050916344,False
2021-06-25,0.41489977,-0.16970591,0.5846057,0.5846057,0.054409176,False
2021-07-02,-1.9067897,-0.19562267,-1.711167,1.711167,0.025916755,False
2021-07-09,2.7421424,-0.2185827,2.960725,2.960725,0.022960037,False
2021-07-16,1.6735498,-0.23690276,1.9104525,1.9104525,0.018320054,False
2021-07-23,0.39541858,-0.2519859,0.6474045,0.6474045,0.015083149,False
2021-07-30,-0.97011477,-0.26035696,-0.7097578,0.7097578,0.008371055,False
2021-08-06,1.9557835,-0.26979917,2.2255826,2.2255826,0.00944221,False
2021-08-13,-0.37468404,-0.27009827,-0.10458577,0.10458577,0.0002990961,False
2021-08-20,0.93874437,-0.2738979,1.2126422,1.2126422,0.0037996173,False
2021-08-27,0.7095647,-0.27448732,0.984052,0.984052,0.00058943033,False
2021-09-03,-0.58930343,-0.27563292,-0.31367052,0.31367052,0.0011456013,False
2021-09-10,1.5242059,-0.27973557,1.8039415,1.8039415,0.0041026473,False
2021-09-17,0.57790905,-0.28914768,0.8670567,0.8670567,0.00941211,False
2021-09-24,-1.694439,-0.2961157,-1.3983233,1.3983233,0.0069680214,False
2021-10-01,-0.57394606,-0.306944,-0.26700205,0.26700205,0.010828316,False
2021-10-08,0.5073268,-0.31593597,0.82326275,0.82326275,0.008991957,False
2021-10-15,-2.2094128,-0.32452953,-1.8848833,1.8848833,0.008593559,False
2021-10-22,0.7872272,-0.33339792,1.1206251,1.1206251,0.008868396,False
2021-10-29,1.8224568,-0.3436774,2.1661344,2.1661344,0.010279477,False
2021-11-05,1.6444576,-0.35270083,1.9971584,1.9971584,0.009023428,False
2021-11-12,1.330722,-0.35280347,1.6835254,1.6835254,0.0001026392,False
2021-11-19,2.0009186,-0.35423875,2.3551574,2.3551574,0.0014352798,False
2021-11-26,-0.31249803,-0.35370034,0.041202307,0.041202307,0.00053840876,False
2021-12-03,0.3226638,-0.3571236,0.6797874,0.6797874,0.0034232736,False
2021-12-10,-2.1996748,-0.35489637,-1.8447785,1.8447785,0.0022272468,False
2021-12-17,-1.2229507,-0.36011034,-0.86284035,0.86284035,0.005213976,False
2021-12-24,3.8248875,-0.36796254,4.19285,4.19285,0.007852197,False
2021-12-31,-1.9392931,-0.37258428,-1.5667088,1.5667088,0.004621744,False
2022-01-07,2.2756567,-0.3754499,2.6511066,2.6511066,0.0028656125,False
2022-01-14,0.8546748,-0.37770957,1.2323844,1.2323844,0.0022596717,False
2022-01-21,-1.8704789,-0.37815797,-1.4923209,1.4923209,0.00044840574,False
2022-01-28,-0.30317718,-0.37790656,0.07472938,0.07472938,0.0002514124,False
2022-02-04,-5.6812925,-0.3810944,-5.300198,5.300198,0.0031878352,False
2022-02-11,0.77104634,-0.38497865,1.1560249,1.1560249,0.003884256,False
2022-02-18,1.5496844,-0.38705426,1.9367387,1.9367387,0.0020756125,False
2022-02-25,-1.8195558,-0.38438886,-1.4351668,1.4351668,0.0026654005,False
2022-03-04,-1.5789931,-0.38350248,-1.1954906,1.1954906,0.0008863807,False
2022-03-11,0.8227375,-0.3843001,1.2070377,1.2070377,0.00079762936,False
2022-03-18,-1.2721605,-0.3864463,-0.88571423,0.88571423,0.0021461844,False
