Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06996258,0.20102167,0.20102167,,False
2020-08-18,0.23033892,0.06787159,0.16246733,0.16246733,0.0020909905,False
2020-08-19,-0.44043955,0.067700624,-0.5081402,0.5081402,0.00017096847,False
2020-08-20,0.31586328,0.07077901,0.24508427,0.24508427,0.0030783862,False
2020-08-21,0.3441107,0.072389916,0.27172077,0.27172077,0.0016109049,False
2020-08-24,1.0043719,0.07230988,0.93206203,0.93206203,8.003414e-05,False
2020-08-25,0.3596351,0.07168059,0.2879545,0.2879545,0.00062929094,False
2020-08-26,1.0195626,0.070389494,0.9491731,0.9491731,0.0012910962,False
2020-08-27,0.1673044,0.07440034,0.09290405,0.09290405,0.0040108487,False
2020-08-28,0.6732565,0.080346994,0.5929095,0.5929095,0.005946651,False
2020-08-31,-0.21949627,0.07551499,-0.29501125,0.29501125,0.004832007,False
2020-09-01,0.7525003,0.088449605,0.6640507,0.6640507,0.012934618,False
2020-09-02,1.536591,0.09108834,1.4455028,1.4455028,0.0026387349,False
2020-09-03,-3.5125844,0.09324901,-3.6058335,3.6058335,0.0021606684,False
2020-09-04,-0.81330276,0.117575064,-0.9308778,0.9308778,0.024326056,False
2020-09-08,-2.7756343,0.118350156,-2.8939846,2.8939846,0.00077509135,False
2020-09-09,2.0144987,0.119247295,1.8952514,1.8952514,0.0008971393,False
2020-09-10,-1.7584797,0.10851683,-1.8669965,1.8669965,0.010730468,False
2020-09-11,0.05330722,0.108342506,-0.055035286,0.055035286,0.00017432123,False
2020-09-14,1.2741829,0.095582545,1.1786003,1.1786003,0.012759961,False
2020-09-15,0.52193594,0.08853461,0.43340135,0.43340135,0.0070479363,False
2020-09-16,-0.46189466,0.08624326,-0.5481379,0.5481379,0.0022913516,False
2020-09-17,-0.8412366,0.08757086,-0.92880744,0.92880744,0.001327604,False
2020-09-18,-1.1182582,0.08974707,-1.2080053,1.2080053,0.0021762103,False
2020-09-21,-1.1571097,0.0878729,-1.2449826,1.2449826,0.0018741712,False
2020-09-22,1.0517945,0.09492128,0.95687324,0.95687324,0.0070483834,False
2020-09-23,-2.3721454,0.09360276,-2.465748,2.465748,0.0013185218,False
2020-09-24,0.2987459,0.099750355,0.19899555,0.19899555,0.0061475933,False
2020-09-25,1.5976723,0.101467036,1.4962053,1.4962053,0.0017166808,False
2020-09-28,1.6110591,0.09307513,1.5179839,1.5179839,0.008391909,False
2020-09-29,-0.48126647,0.08996686,-0.57123333,0.57123333,0.003108263,False
2020-09-30,0.8253718,0.08957246,0.7357993,0.7357993,0.00039440393,False
2020-10-01,0.5292908,0.08996168,0.43932912,0.43932912,0.00038921833,False
2020-10-02,-0.9577652,0.09145592,-1.0492212,1.0492212,0.0014942437,False
2020-10-05,1.7972709,0.09563895,1.7016319,1.7016319,0.0041830316,False
2020-10-06,-1.3973516,0.09824063,-1.4955922,1.4955922,0.0026016757,False
2020-10-07,1.7396755,0.10458424,1.6350913,1.6350913,0.0063436106,False
2020-10-08,0.80101234,0.10078035,0.70023197,0.70023197,0.0038038865,False
2020-10-09,0.8793533,0.092174076,0.78717923,0.78717923,0.008606277,False
2020-10-13,-0.6306919,0.0845442,-0.71523607,0.71523607,0.007629879,False
2020-10-14,-0.6623142,0.08617087,-0.748485,0.748485,0.0016266704,False
2020-10-15,-0.15277553,0.08831965,-0.24109519,0.24109519,0.0021487847,False
2020-10-16,0.013491956,0.091253676,-0.07776172,0.07776172,0.0029340237,False
2020-10-19,-1.6329862,0.09386107,-1.7268473,1.7268473,0.0026073977,False
2020-10-20,0.4727334,0.10130075,0.37143266,0.37143266,0.0074396804,False
2020-10-21,-0.21957,0.10440547,-0.32397547,0.32397547,0.0031047165,False
2020-10-22,0.52189255,0.10215581,0.41973674,0.41973674,0.002249658,False
2020-10-23,0.34457615,0.09892892,0.24564722,0.24564722,0.0032268912,False
2020-10-26,-1.8589517,0.09555619,-1.9545078,1.9545078,0.0033727288,False
2020-10-27,-0.30256188,0.11139552,-0.41395742,0.41395742,0.01583933,False
2020-10-28,-3.5287879,0.12026935,-3.6490571,3.6490571,0.008873828,False
2020-10-29,1.1947331,0.13900161,1.0557315,1.0557315,0.018732257,False
2020-10-30,-1.212955,0.14226945,-1.3552245,1.3552245,0.0032678396,False
2020-11-02,1.2318202,0.14399266,1.0878276,1.0878276,0.001723215,False
2020-11-03,1.779929,0.14119485,1.6387342,1.6387342,0.0027978122,False
2020-11-04,2.2047048,0.13554847,2.0691562,2.0691562,0.005646378,False
2020-11-05,1.9460194,0.112109065,1.8339103,1.8339103,0.023439407,False
2020-11-06,-0.02877152,0.097697414,-0.12646893,0.12646893,0.014411651,False
2020-11-09,1.1699889,0.08426735,1.0857215,1.0857215,0.013430066,False
2020-11-10,-0.13997945,0.08450767,-0.22448713,0.22448713,0.00024031848,False
2020-11-12,-0.9978532,0.08129598,-1.0791492,1.0791492,0.0032116845,False
2020-11-13,1.3610336,0.08238806,1.2786455,1.2786455,0.0010920763,False
2020-11-16,1.1648052,0.074918166,1.089887,1.089887,0.0074698925,False
2020-11-17,-0.47919255,0.07182135,-0.5510139,0.5510139,0.003096819,False
2020-11-18,-1.1563829,0.071645506,-1.2280284,1.2280284,0.00017584115,False
2020-11-19,0.39464426,0.07510899,0.31953526,0.31953526,0.0034634843,False
2020-11-20,-0.6792563,0.073691964,-0.7529483,0.7529483,0.0014170259,False
2020-11-23,0.5635931,0.07530919,0.4882839,0.4882839,0.001617223,False
2020-11-24,1.6161668,0.07227501,1.5438918,1.5438918,0.0030341744,False
2020-11-25,-0.15844183,0.06851727,-0.2269591,0.2269591,0.003757745,False
2020-11-27,0.23969792,0.06647454,0.17322338,0.17322338,0.0020427257,False
2020-11-30,-0.45955485,0.0647916,-0.5243465,0.5243465,0.0016829446,False
2020-12-01,1.1271187,0.063531734,1.063587,1.063587,0.0012598634,False
2020-12-02,0.17911668,0.06345591,0.11566077,0.11566077,7.582456e-05,False
2020-12-03,-0.062415723,0.06440971,-0.12682544,0.12682544,0.000953801,False
2020-12-04,0.88362753,0.06510622,0.8185213,0.8185213,0.0006965101,False
2020-12-07,-0.19356377,0.06395452,-0.2575183,0.2575183,0.0011517033,False
2020-12-08,0.2787148,0.065189354,0.21352544,0.21352544,0.0012348369,False
2020-12-09,-0.79492015,0.063856654,-0.8587768,0.8587768,0.0013327003,False
2020-12-10,-0.1285108,0.06869859,-0.19720939,0.19720939,0.0048419386,False
2020-12-11,-0.12649973,0.070556134,-0.19705586,0.19705586,0.0018575415,False
2020-12-14,-0.4359259,0.07429148,-0.51021737,0.51021737,0.0037353486,False
