Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.31022283,-0.118393734,0.118393734,,False
2020-10-23,-0.52873623,0.31051597,-0.83925223,0.83925223,0.00029313564,False
2020-10-30,-5.6394787,0.31151605,-5.9509945,5.9509945,0.0010000765,False
2020-11-06,7.3236365,0.31109375,7.0125427,7.0125427,0.0004222989,False
2020-11-13,2.1573231,0.31298348,1.8443396,1.8443396,0.0018897355,False
2020-11-20,-0.7701174,0.30987945,-1.0799968,1.0799968,0.003104031,False
2020-11-27,2.2715151,0.3105351,1.96098,1.96098,0.0006556511,False
2020-12-04,1.670263,0.30996895,1.3602941,1.3602941,0.0005661547,False
2020-12-11,-0.9640173,0.3126917,-1.276709,1.276709,0.0027227402,False
2020-12-18,1.2542775,0.3099915,0.944286,0.944286,0.0027001798,False
2020-12-25,-0.1711823,0.31030816,-0.48149046,0.48149046,0.00031664968,False
2021-01-01,1.431519,0.30924642,1.1222726,1.1222726,0.0010617375,False
2021-01-08,1.8266397,0.30873656,1.5179031,1.5179031,0.00050985813,False
2021-01-15,-1.4754158,0.311163,-1.7865789,1.7865789,0.0024264455,False
2021-01-22,1.9430763,0.3087988,1.6342775,1.6342775,0.0023642182,False
2021-01-29,-3.312013,0.31002706,-3.62204,3.62204,0.0012282729,False
2021-02-05,4.6467133,0.30904594,4.3376675,4.3376675,0.0009811223,False
2021-02-12,1.2349395,0.31129378,0.9236457,0.9236457,0.0022478402,False
2021-02-19,-0.7146463,0.30920994,-1.0238562,1.0238562,0.002083838,False
2021-02-26,-2.4460495,0.31024963,-2.756299,2.756299,0.0010396838,False
2021-03-05,0.8078937,0.30910447,0.49878922,0.49878922,0.0011451542,False
2021-03-12,2.6392956,0.31063598,2.3286595,2.3286595,0.0015315115,False
2021-03-19,-0.76686233,0.30792683,-1.0747892,1.0747892,0.0027091503,False
2021-03-26,1.5701091,0.30953133,1.2605778,1.2605778,0.0016044974,False
2021-04-02,1.1405113,0.30914703,0.8313643,0.8313643,0.00038430095,False
2021-04-09,2.7097812,0.30869102,2.4010901,2.4010901,0.00045600533,False
2021-04-16,1.3725637,0.31128234,1.0612814,1.0612814,0.002591312,False
2021-04-23,-0.12663554,0.31063038,-0.43726593,0.43726593,0.0006519556,False
2021-04-30,0.023922473,0.31306112,-0.28913864,0.28913864,0.002430737,False
2021-05-07,1.2300427,0.3139254,0.9161173,0.9161173,0.00086426735,False
2021-05-14,-1.3880357,0.3162455,-1.7042811,1.7042811,0.0023201108,False
2021-05-21,-0.43102252,0.3173331,-0.7483556,0.7483556,0.001087606,False
2021-05-28,1.1610112,0.31955057,0.84146065,0.84146065,0.0022174716,False
2021-06-04,0.613216,0.3208326,0.29238337,0.29238337,0.0012820363,False
2021-06-11,0.41489977,0.32375175,0.09114802,0.09114802,0.0029191375,False
2021-06-18,-1.9067897,0.32394114,-2.2307308,2.2307308,0.00018939376,False
2021-06-25,2.7421424,0.32236773,2.4197748,2.4197748,0.0015734136,False
2021-07-02,1.6735498,0.32107037,1.3524795,1.3524795,0.0012973547,False
2021-07-09,0.39541858,0.32049125,0.07492733,0.07492733,0.0005791187,False
2021-07-16,-0.97011477,0.32223842,-1.2923532,1.2923532,0.0017471611,False
2021-07-23,1.9557835,0.3221944,1.633589,1.633589,4.401803e-05,False
2021-07-30,-0.37468404,0.32014704,-0.6948311,0.6948311,0.00204736,False
2021-08-06,0.93874437,0.31889153,0.61985284,0.61985284,0.0012555122,False
