Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.058941543,0.21204272,0.21204272,,False
2020-08-18,0.23033892,0.059187792,0.17115113,0.17115113,0.00024624914,False
2020-08-19,-0.44043955,0.059140556,-0.49958012,0.49958012,4.723668e-05,False
2020-08-20,0.31586328,0.058680616,0.25718266,0.25718266,0.00045993924,False
2020-08-21,0.3441107,0.058278657,0.28583205,0.28583205,0.00040195882,False
2020-08-24,1.0043719,0.05803092,0.946341,0.946341,0.00024773926,False
2020-08-25,0.3596351,0.057850406,0.3017847,0.3017847,0.00018051267,False
2020-08-26,1.0195626,0.05770683,0.96185577,0.96185577,0.00014357641,False
2020-08-27,0.1673044,0.05711443,0.11018997,0.11018997,0.0005923994,False
2020-08-28,0.6732565,0.05634538,0.6169111,0.6169111,0.00076904893,False
2020-08-31,-0.21949627,0.056507528,-0.27600378,0.27600378,0.00016214699,False
2020-09-01,0.7525003,0.055216804,0.6972835,0.6972835,0.0012907237,False
2020-09-02,1.536591,0.054810137,1.4817809,1.4817809,0.0004066676,False
2020-09-03,-3.5125844,0.05449489,-3.5670793,3.5670793,0.00031524524,False
2020-09-04,-0.81330276,0.05161734,-0.8649201,0.8649201,0.002877552,False
2020-09-08,-2.7756343,0.050942905,-2.8265772,2.8265772,0.000674434,False
2020-09-09,2.0144987,0.050388016,1.9641107,1.9641107,0.00055488944,False
2020-09-10,-1.7584797,0.051133648,-1.8096133,1.8096133,0.00074563175,False
2020-09-11,0.05330722,0.051603653,0.0017035678,0.0017035678,0.00047000498,False
2020-09-14,1.2741829,0.052521355,1.2216616,1.2216616,0.0009177029,False
2020-09-15,0.52193594,0.052817896,0.46911806,0.46911806,0.00029654056,False
2020-09-16,-0.46189466,0.05315327,-0.5150479,0.5150479,0.00033537298,False
2020-09-17,-0.8412366,0.052936666,-0.89417326,0.89417326,0.00021660328,False
2020-09-18,-1.1182582,0.052523695,-1.170782,1.170782,0.00041297078,False
2020-09-21,-1.1571097,0.052430373,-1.2095401,1.2095401,9.332225e-05,False
2020-09-22,1.0517945,0.051487423,1.0003071,1.0003071,0.0009429492,False
2020-09-23,-2.3721454,0.051356655,-2.423502,2.423502,0.00013076887,False
2020-09-24,0.2987459,0.050522137,0.24822377,0.24822377,0.0008345172,False
2020-09-25,1.5976723,0.050094765,1.5475776,1.5475776,0.00042737275,False
2020-09-28,1.6110591,0.050606955,1.5604521,1.5604521,0.00051219016,False
2020-09-29,-0.48126647,0.050752226,-0.5320187,0.5320187,0.00014527142,False
2020-09-30,0.8253718,0.050501466,0.77487034,0.77487034,0.00025076047,False
2020-10-01,0.5292908,0.050164945,0.47912586,0.47912586,0.00033652037,False
2020-10-02,-0.9577652,0.049725577,-1.0074908,1.0074908,0.0004393682,False
2020-10-05,1.7972709,0.048853308,1.7484176,1.7484176,0.0008722693,False
2020-10-06,-1.3973516,0.048063796,-1.4454154,1.4454154,0.00078951195,False
2020-10-07,1.7396755,0.046908513,1.692767,1.692767,0.0011552833,False
2020-10-08,0.80101234,0.04681353,0.7541988,0.7541988,9.498373e-05,False
2020-10-09,0.8793533,0.04724229,0.832111,0.832111,0.0004287623,False
2020-10-13,-0.6306919,0.048051834,-0.6787437,0.6787437,0.00080954283,False
2020-10-14,-0.6623142,0.047566142,-0.7098803,0.7098803,0.00048569217,False
2020-10-15,-0.15277553,0.047040094,-0.19981562,0.19981562,0.00052604824,False
2020-10-16,0.013491956,0.046439696,-0.03294774,0.03294774,0.0006003976,False
2020-10-19,-1.6329862,0.045952752,-1.678939,1.678939,0.00048694387,False
2020-10-20,0.4727334,0.044971507,0.4277619,0.4277619,0.0009812452,False
2020-10-21,-0.21957,0.04442333,-0.26399332,0.26399332,0.00054817647,False
2020-10-22,0.52189255,0.04443099,0.47746155,0.47746155,7.659197e-06,False
2020-10-23,0.34457615,0.044504624,0.30007154,0.30007154,7.363409e-05,False
2020-10-26,-1.8589517,0.044553317,-1.903505,1.903505,4.869327e-05,False
2020-10-27,-0.30256188,0.042372674,-0.34493455,0.34493455,0.0021806434,False
2020-10-28,-3.5287879,0.04102495,-3.5698128,3.5698128,0.0013477243,False
2020-10-29,1.1947331,0.03841063,1.1563225,1.1563225,0.0026143193,False
2020-10-30,-1.212955,0.037666522,-1.2506216,1.2506216,0.0007441081,False
2020-11-02,1.2318202,0.0370912,1.194729,1.194729,0.00057532266,False
2020-11-03,1.779929,0.036806118,1.7431229,1.7431229,0.00028508157,False
2020-11-04,2.2047048,0.03691252,2.1677923,2.1677923,0.00010640174,False
2020-11-05,1.9460194,0.03908642,1.906933,1.906933,0.0021739006,False
2020-11-06,-0.02877152,0.040400155,-0.069171675,0.069171675,0.0013137348,False
2020-11-09,1.1699889,0.040610116,1.1293788,1.1293788,0.00020996109,False
2020-11-10,-0.13997945,0.03979461,-0.17977406,0.17977406,0.000815507,False
2020-11-12,-0.9978532,0.039590105,-1.0374433,1.0374433,0.00020450354,False
2020-11-13,1.3610336,0.038976256,1.3220572,1.3220572,0.0006138496,False
2020-11-16,1.1648052,0.039118987,1.1256862,1.1256862,0.00014273077,False
2020-11-17,-0.47919255,0.03999962,-0.51919216,0.51919216,0.00088063255,False
2020-11-18,-1.1563829,0.041369,-1.1977519,1.1977519,0.0013693795,False
2020-11-19,0.39464426,0.042022087,0.35262218,0.35262218,0.0006530881,False
2020-11-20,-0.6792563,0.04291194,-0.72216827,0.72216827,0.00088985264,False
2020-11-23,0.5635931,0.043501016,0.52009207,0.52009207,0.00058907643,False
2020-11-24,1.6161668,0.04448026,1.5716866,1.5716866,0.0009792447,False
2020-11-25,-0.15844183,0.045579292,-0.20402113,0.20402113,0.0010990314,False
2020-11-27,0.23969792,0.046441287,0.19325663,0.19325663,0.0008619949,False
2020-11-30,-0.45955485,0.047533,-0.5070878,0.5070878,0.001091715,False
2020-12-01,1.1271187,0.048536815,1.0785819,1.0785819,0.001003813,False
2020-12-02,0.17911668,0.04941748,0.1296992,0.1296992,0.0008806661,False
2020-12-03,-0.062415723,0.050178736,-0.112594455,0.112594455,0.0007612556,False
2020-12-04,0.88362753,0.05089075,0.8327368,0.8327368,0.00071201473,False
2020-12-07,-0.19356377,0.051412363,-0.24497613,0.24497613,0.0005216114,False
2020-12-08,0.2787148,0.051798463,0.22691634,0.22691634,0.00038610026,False
2020-12-09,-0.79492015,0.052437253,-0.8473574,0.8473574,0.0006387904,False
2020-12-10,-0.1285108,0.052666053,-0.18117686,0.18117686,0.00022879988,False
2020-12-11,-0.12649973,0.052683674,-0.1791834,0.1791834,1.7620623e-05,False
2020-12-14,-0.4359259,0.05267398,-0.4885999,0.4885999,9.693205e-06,False
2020-12-15,1.2921249,0.052906677,1.2392182,1.2392182,0.00023269653,False
2020-12-16,0.17727952,0.053978533,0.123300985,0.123300985,0.0010718554,False
2020-12-17,0.5757655,0.05461078,0.5211547,0.5211547,0.0006322488,False
2020-12-18,-0.35111186,0.05504354,-0.4061554,0.4061554,0.00043275952,False
2020-12-21,-0.3906279,0.055297486,-0.44592538,0.44592538,0.0002539456,False
2020-12-22,-0.20730929,0.054389164,-0.26169845,0.26169845,0.00090832263,False
2020-12-23,0.074581124,0.054488655,0.020092469,0.020092469,9.949133e-05,False
2020-12-24,0.3536589,0.055010132,0.29864877,0.29864877,0.0005214773,False
2020-12-28,0.8722529,0.05568538,0.8165675,0.8165675,0.0006752461,False
2020-12-29,-0.22273806,0.055898696,-0.27863675,0.27863675,0.00021331757,False
2020-12-30,0.13415472,0.055680804,0.07847392,0.07847392,0.00021789223,False
2020-12-31,0.64388454,0.055788938,0.5880956,0.5880956,0.000108134,False
2021-01-04,-1.4754827,0.055934783,-1.5314175,1.5314175,0.00014584512,False
2021-01-05,0.7082595,0.054748155,0.65351135,0.65351135,0.0011866279,False
2021-01-06,0.5709843,0.055131882,0.51585245,0.51585245,0.00038372725,False
2021-01-07,1.4847404,0.05556356,1.4291768,1.4291768,0.0004316792,False
2021-01-08,0.5491863,0.056670554,0.49251574,0.49251574,0.0011069924,False
2021-01-11,-0.6554751,0.057305038,-0.7127801,0.7127801,0.000634484,False
2021-01-12,0.041578844,0.057138115,-0.015559271,0.015559271,0.00016692281,False
2021-01-13,0.22756417,0.05754123,0.17002293,0.17002293,0.00040311366,False
2021-01-14,-0.3753451,0.057297755,-0.43264288,0.43264288,0.0002434738,False
2021-01-15,-0.7190028,0.056552835,-0.7755556,0.7755556,0.0007449202,False
2021-01-19,0.813638,0.056982107,0.7566559,0.7566559,0.00042927265,False
2021-01-20,1.3935626,0.057638958,1.3359236,1.3359236,0.00065685064,False
2021-01-21,0.031672332,0.05835707,-0.026684739,0.026684739,0.00071811303,False
2021-01-22,-0.30106115,0.058576077,-0.35963723,0.35963723,0.00021900609,False
2021-01-25,0.3615839,0.05839421,0.3031897,0.3031897,0.00018186867,False
2021-01-26,-0.14888337,0.057851557,-0.20673493,0.20673493,0.00054265186,False
2021-01-27,-2.5677884,0.057624623,-2.625413,2.625413,0.00022693351,False
2021-01-28,0.9760626,0.052694246,0.92336833,0.92336833,0.004930377,False
2021-01-29,-1.9311476,0.053020537,-1.984168,1.984168,0.00032629073,False
2021-02-01,1.6051768,0.052157182,1.5530196,1.5530196,0.00086335465,False
2021-02-02,1.3898224,0.052878007,1.3369443,1.3369443,0.00072082505,False
2021-02-03,0.100876905,0.05490102,0.045975886,0.045975886,0.0020230114,False
2021-02-04,1.0853323,0.056224003,1.0291083,1.0291083,0.0013229847,False
2021-02-05,0.38974953,0.056593463,0.33315605,0.33315605,0.0003694594,False
2021-02-08,0.73993486,0.05639811,0.68353677,0.68353677,0.00019535422,False
2021-02-09,-0.111352496,0.056047454,-0.16739994,0.16739994,0.00035065413,False
2021-02-10,-0.03451849,0.0556478,-0.09016629,0.09016629,0.00039965287,False
2021-02-11,0.16624552,0.05490634,0.11133918,0.11133918,0.00074146315,False
2021-02-12,0.4711033,0.05499837,0.41610494,0.41610494,9.20333e-05,False
2021-02-16,-0.05692724,0.055167396,-0.11209464,0.11209464,0.00016902387,False
2021-02-17,-0.0320402,0.054530606,-0.08657081,0.08657081,0.00063678995,False
2021-02-18,-0.44158357,0.05528952,-0.49687308,0.49687308,0.00075891614,False
2021-02-19,-0.18548967,0.055497244,-0.24098691,0.24098691,0.00020772219,False
2021-02-22,-0.77328396,0.055833295,-0.82911724,0.82911724,0.000336051,False
2021-02-23,0.12563181,0.05564834,0.06998347,0.06998347,0.00018495321,False
2021-02-24,1.1351614,0.055767827,1.0793936,1.0793936,0.00011948496,False
2021-02-25,-2.4478807,0.056311667,-2.5041924,2.5041924,0.00054384023,False
2021-02-26,-0.47502142,0.05448259,-0.529504,0.529504,0.0018290766,False
2021-03-01,2.3790762,0.054281,2.3247952,2.3247952,0.00020159036,False
2021-03-02,-0.80808514,0.056119427,-0.8642046,0.8642046,0.001838427,False
2021-03-03,-1.3066221,0.05651776,-1.3631399,1.3631399,0.00039833412,False
2021-03-04,-1.3417214,0.055715777,-1.3974372,1.3974372,0.0008019842,False
2021-03-05,1.9495968,0.054757237,1.8948395,1.8948395,0.00095853955,False
2021-03-08,-0.5359231,0.05579497,-0.5917181,0.5917181,0.0010377318,False
2021-03-09,1.4154643,0.055843156,1.3596212,1.3596212,4.818663e-05,False
2021-03-10,0.60303134,0.056118786,0.54691255,0.54691255,0.0002756305,False
2021-03-11,1.0395488,0.055999845,0.9835489,0.9835489,0.00011894107,False
2021-03-12,0.10153985,0.05598724,0.04555261,0.04555261,1.2606382e-05,False
2021-03-15,0.64919215,0.05588843,0.59330374,0.59330374,9.88096e-05,False
2021-03-16,-0.15696837,0.055781957,-0.21275033,0.21275033,0.00010647252,False
2021-03-17,0.2879382,0.05363652,0.23430169,0.23430169,0.0021454357,False
2021-03-18,-1.476054,0.05197806,-1.5280321,1.5280321,0.001658462,False
2021-03-19,-0.0602704,0.05031113,-0.11058153,0.11058153,0.0016669296,False
2021-03-22,0.7025118,0.04933046,0.6531813,0.6531813,0.0009806678,False
2021-03-23,-0.7630854,0.048763443,-0.8118489,0.8118489,0.000567019,False
