Date,Actual,Predicted,Error,Strategy_Returns
2018-10-25,1.8625040052811848,0.25564707195022784,1.606856933330957,1.8625040052811848
2018-10-26,-1.7327264039978307,-0.2148436648096407,-1.51788273918819,1.7327264039978307
2018-10-29,-0.6559599573700448,-0.05607103083845265,-0.5998889265315921,0.6559599573700448
2018-10-30,1.5666780052058682,0.16722863173961575,1.3994493734662525,1.5666780052058682
2018-10-31,1.0851331974038647,0.15312974833869678,0.932003449065168,1.0851331974038647
2018-11-01,1.0557843693063784,-0.04599913503331519,1.1017835043396935,-1.0557843693063784
2018-11-02,-0.6316686379398861,0.3657814056048105,-0.9974500435446967,-0.6316686379398861
2018-11-05,0.5600317169601965,-0.017848714815576178,0.5778804317757726,-0.5600317169601965
2018-11-06,0.6259295774170726,0.11270040972948148,0.5132291676875911,0.6259295774170726
2018-11-07,2.1208856064105275,0.13630078519728916,1.9845848212132382,2.1208856064105275
2018-11-08,-0.2508916383596182,0.15841114025439063,-0.4093027786140088,-0.2508916383596182
2018-11-09,-0.919901370610332,-0.13351636966461314,-0.7863850009457188,0.919901370610332
2018-11-13,-0.1481919693170574,-0.19090400131986868,0.04271203200281129,0.1481919693170574
2018-11-14,-0.7567410690302756,-0.09913422842712663,-0.657606840603149,0.7567410690302756
2018-11-15,1.0593753366266334,0.00016125746492168654,1.0592140791617117,1.0593753366266334
2018-11-16,0.2223305423754595,-0.11687360340320582,0.3392041457786653,-0.2223305423754595
2018-11-19,-1.664310858849427,-0.06386745592273602,-1.600443402926691,1.664310858849427
2018-11-20,-1.815124083246611,-0.01220424749253866,-1.8029198357540723,1.815124083246611
2018-11-21,0.3043290746176375,0.05024068460899948,0.254088390008638,0.3043290746176375
2018-11-23,-0.6554842390161242,-0.022291823465235408,-0.6331924155508888,0.6554842390161242
2018-11-26,1.55323683669224,0.14432392452464388,1.408912912167596,1.55323683669224
2018-11-27,0.3261692144003847,-0.005531428349703139,0.33170064275008787,-0.3261692144003847
2018-11-28,2.2973979644221654,0.006752771007505036,2.2906451934146603,2.2973979644221654
2018-11-29,-0.2183108091033725,-0.030745890721118215,-0.18756491838225428,0.2183108091033725
2018-11-30,0.8170747552017188,-0.015722635169867313,0.8327973903715861,-0.8170747552017188
2018-12-03,1.0941426132194287,0.060513904457026875,1.0336287087624019,1.0941426132194287
2018-12-04,-3.236490314939877,-0.21159218778132002,-3.0248981271585573,3.236490314939877
2018-12-06,-0.152222814777525,-0.18489018379022298,0.03266736901269798,0.152222814777525
2018-12-07,-2.3320118765389863,-0.1282578986330914,-2.203753977905895,2.3320118765389863
2018-12-10,0.1762153994735005,-0.014643344219440628,0.19085874369294115,-0.1762153994735005
2018-12-11,-0.0356346168922327,0.2082723705396291,-0.2439069874318618,-0.0356346168922327
2018-12-12,0.5419503676349802,0.03082928858298841,0.5111210790519918,0.5419503676349802
2018-12-13,-0.0199930323683594,-0.024337877808341592,0.004344845439982193,0.0199930323683594
2018-12-14,-1.9086709555430348,-0.0860921923779242,-1.8225787631651107,1.9086709555430348
2018-12-17,-2.077348055922424,-0.17064339141372276,-1.9067046645087014,2.077348055922424
2018-12-18,0.0086400586104762,-0.2480320075924364,0.2566720662029126,-0.0086400586104762
2018-12-19,-1.539571453679811,-0.21439143263864563,-1.3251800210411655,1.539571453679811
2018-12-20,-1.5772106327423652,0.027087879075380905,-1.604298511817746,-1.5772106327423652
2018-12-21,-2.0588228309714296,-0.19870738306347896,-1.8601154479079507,2.0588228309714296
2018-12-24,-2.7112254452099527,-0.48020127933362894,-2.231024165876324,2.7112254452099527
2018-12-26,4.959374278953943,0.15535458932739912,4.804019689626544,4.959374278953943
2018-12-27,0.8562680784222065,-0.3110260904077964,1.167294168830003,-0.8562680784222065
2018-12-28,-0.1241582508096694,-0.29239997844162924,0.16824172763195983,0.1241582508096694
2018-12-31,0.849248413140935,-0.20274450194531848,1.0519929150862535,-0.849248413140935
2019-01-02,0.1268496925124429,-0.05616287485945437,0.18301256737189728,-0.1268496925124429
2019-01-03,-2.475673039503723,-0.5040821986343649,-1.971590840869358,2.475673039503723
2019-01-04,3.4335714642623527,0.47632867146258445,2.9572427927997684,3.4335714642623527
2019-01-07,0.7010434848680358,0.1321481990903622,0.5688952857776736,0.7010434848680358
2019-01-08,0.9695285023358924,0.18383723308733313,0.7856912692485593,0.9695285023358924
2019-01-09,0.4098045450532162,0.009127214526334582,0.4006773305268816,0.4098045450532162
2019-01-10,0.4518418782931244,0.030514487927378153,0.42132739036574623,0.4518418782931244
2019-01-11,-0.0146297841909337,-0.04129106738347854,0.026661283192544842,0.0146297841909337
2019-01-14,-0.5257525167898014,-0.0016148119292291512,-0.5241377048605722,0.5257525167898014
2019-01-15,1.0721688622945758,0.06728821967973347,1.0048806426148422,1.0721688622945758
2019-01-16,0.2221985488116251,0.09927369716326054,0.12292485164836456,0.2221985488116251
2019-01-17,0.7591400382211066,0.11804118863114417,0.6410988495899624,0.7591400382211066
2019-01-18,1.318305304897005,0.2652241979449255,1.0530811069520796,1.318305304897005
2019-01-22,-1.4157306164566674,-0.1839585231555501,-1.2317720933011174,1.4157306164566674
2019-01-23,0.2202912774223575,0.0778864229787115,0.14240485444364598,0.2202912774223575
2019-01-24,0.1375725554363605,-0.09434518281190209,0.23191773824826256,-0.1375725554363605
2019-01-25,0.8488694060713842,0.23237579068676575,0.6164936153846184,0.8488694060713842
2019-01-28,-0.7846827493937836,0.015745456959560485,-0.8004282063533441,-0.7846827493937836
2019-01-29,-0.1456246577543507,-0.11228073869432993,-0.03334391906002078,0.1456246577543507
2019-01-30,1.554926091974429,-0.06730917561782991,1.622235267592259,-1.554926091974429
2019-01-31,0.8597395948725328,-0.2282520123786868,1.0879916072512197,-0.8597395948725328
2019-02-01,0.0898610093143847,0.3797447642128345,-0.28988375489844975,0.0898610093143847
2019-02-04,0.6776236617404008,0.17538140802308555,0.5022422537173152,0.6776236617404008
2019-02-05,0.470842037697472,0.03937679109340343,0.4314652466040686,0.470842037697472
2019-02-06,-0.2224437980280935,0.04678237724083773,-0.2692261752689312,-0.2224437980280935
