Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
0.7525003,0.099618584,0.7525003,1.0,1.0
1.536591,0.10222131,1.536591,1.0,1.0
-3.5125844,0.10387675,-3.5125844,-1.0,1.0
-0.81330276,0.11702049,-0.81330276,-1.0,1.0
-2.7756343,0.118144006,-2.7756343,-1.0,1.0
2.0144987,0.118611164,2.0144987,1.0,1.0
-1.7584797,0.11382865,-1.7584797,-1.0,1.0
0.05330722,0.11302532,0.05330722,1.0,1.0
1.2741829,0.108181134,1.2741829,1.0,1.0
0.52193594,0.10400774,0.52193594,1.0,1.0
-0.46189466,0.10190476,-0.46189466,-1.0,1.0
-0.8412366,0.10199457,-0.8412366,-1.0,1.0
-1.1182582,0.10306209,-1.1182582,-1.0,1.0
-1.1571097,0.102560654,-1.1571097,-1.0,1.0
1.0517945,0.10559336,1.0517945,1.0,1.0
-2.3721454,0.105667755,-2.3721454,-1.0,1.0
0.2987459,0.1085747,0.2987459,1.0,1.0
1.5976723,0.11019515,1.5976723,1.0,1.0
1.6110591,0.106916,1.6110591,1.0,1.0
-0.48126647,0.10452582,-0.48126647,-1.0,1.0
0.8253718,0.10378656,0.8253718,1.0,1.0
0.5292908,0.10368743,0.5292908,1.0,1.0
-0.9577652,0.10436641,-0.9577652,-1.0,1.0
1.7972709,0.106320515,1.7972709,1.0,1.0
-1.3973516,0.107597366,-1.3973516,-1.0,1.0
1.7396754,0.11087762,1.7396754,1.0,1.0
0.80101234,0.10974377,0.80101234,1.0,1.0
0.8793533,0.10591257,0.8793533,1.0,1.0
-0.6306919,0.10153875,-0.6306919,-1.0,1.0
-0.6623141,0.10159715,-0.6623141,-1.0,1.0
-0.15277553,0.10277951,-0.15277553,-1.0,1.0
0.013491956,0.104415596,0.013491956,1.0,1.0
-1.6329862,0.10588318,-1.6329862,-1.0,1.0
0.47273338,0.10956124,0.47273338,1.0,1.0
-0.21957001,0.111598484,-0.21957001,-1.0,1.0
0.52189255,0.11090593,0.52189255,1.0,1.0
0.34457615,0.10929754,0.34457615,1.0,1.0
-1.8589517,0.107399315,-1.8589517,-1.0,1.0
-0.30256188,0.11540525,-0.30256188,-1.0,1.0
-3.5287879,0.12140248,-3.5287879,-1.0,1.0
1.1947331,0.13643079,1.1947331,1.0,1.0
-1.212955,0.13731954,-1.212955,-1.0,1.0
1.2318202,0.13673952,1.2318202,1.0,1.0
1.7799292,0.13462088,1.7799292,1.0,1.0
2.2047048,0.13060448,2.2047048,1.0,1.0
1.9460194,0.11847296,1.9460194,1.0,1.0
-0.02877152,0.109648965,-0.02877152,-1.0,1.0
1.1699889,0.1017078,1.1699889,1.0,1.0
-0.13997945,0.099550776,-0.13997945,-1.0,1.0
-0.99785316,0.09767071,-0.99785316,-1.0,1.0
1.3610336,0.098308526,1.3610336,1.0,1.0
1.1648052,0.09507555,1.1648052,1.0,1.0
-0.47919258,0.09197692,-0.47919258,-1.0,1.0
-1.1563829,0.091150746,-1.1563829,-1.0,1.0
0.39464426,0.09293308,0.39464426,1.0,1.0
-0.6792563,0.09293658,-0.6792563,-1.0,1.0
0.5635931,0.09366034,0.5635931,1.0,1.0
1.6161668,0.09236474,1.6161668,1.0,1.0
-0.15844181,0.09005297,-0.15844181,-1.0,1.0
0.23969793,0.08804932,0.23969793,1.0,1.0
-0.45955485,0.086566575,-0.45955485,-1.0,1.0
1.1271187,0.08544794,1.1271187,1.0,1.0
0.17911668,0.08496292,0.17911668,1.0,1.0
-0.062415726,0.08534218,-0.062415726,-1.0,1.0
0.88362753,0.085957244,0.88362753,1.0,1.0
-0.19356379,0.08528524,-0.19356379,-1.0,1.0
0.2787148,0.08575253,0.2787148,1.0,1.0
-0.79492015,0.085190676,-0.79492015,-1.0,1.0
-0.1285108,0.08723673,-0.1285108,-1.0,1.0
-0.12649973,0.089137256,-0.12649973,-1.0,1.0
-0.4359259,0.0914661,-0.4359259,-1.0,1.0
1.2921249,0.09497615,1.2921249,1.0,1.0
0.17727952,0.093575835,0.17727952,1.0,1.0
0.5757655,0.09164659,0.5757655,1.0,1.0
-0.35111186,0.08963103,-0.35111186,-1.0,1.0
-0.39062786,0.088052765,-0.39062786,-1.0,1.0
-0.20730929,0.09283276,-0.20730929,-1.0,1.0
0.074581124,0.094812416,0.074581124,1.0,1.0
0.3536589,0.094147064,0.3536589,1.0,1.0
0.8722528,0.090446346,0.8722528,1.0,1.0
-0.22273806,0.088487,-0.22273806,-1.0,1.0
0.13415472,0.09004308,0.13415472,1.0,1.0
0.64388454,0.090771504,0.64388454,1.0,1.0
-1.4754827,0.09098764,-1.4754827,-1.0,1.0
0.7082595,0.09832234,0.7082595,1.0,1.0
0.5709843,0.09963514,0.5709843,1.0,1.0
1.4847404,0.098665185,1.4847404,1.0,1.0
0.5491863,0.09315476,0.5491863,1.0,1.0
-0.6554751,0.08842159,-0.6554751,-1.0,1.0
0.041578844,0.09034273,0.041578844,1.0,1.0
0.22756417,0.09090068,0.22756417,1.0,1.0
-0.3753451,0.08932066,-0.3753451,-1.0,1.0
-0.7190028,0.089805074,-0.7190028,-1.0,1.0
0.813638,0.092399515,0.813638,1.0,1.0
1.3935626,0.092045315,1.3935626,1.0,1.0
0.031672332,0.08871067,0.031672332,1.0,1.0
-0.30106115,0.08617658,-0.30106115,-1.0,1.0
0.3615839,0.08609286,0.3615839,1.0,1.0
-0.14888337,0.08842277,-0.14888337,-1.0,1.0
-2.5677884,0.090083525,-2.5677884,-1.0,1.0
0.9760626,0.116902135,0.9760626,1.0,1.0
-1.9311476,0.118342124,-1.9311476,-1.0,1.0
1.6051768,0.12113021,1.6051768,1.0,1.0
1.3898222,0.1169122,1.3898222,1.0,1.0
0.100876905,0.10577326,0.100876905,1.0,1.0
1.0853323,0.09555281,1.0853323,1.0,1.0
0.38974953,0.08903265,0.38974953,1.0,1.0
0.73993486,0.08472875,0.73993486,1.0,1.0
-0.1113525,0.08349248,-0.1113525,-1.0,1.0
-0.034518495,0.084021054,-0.034518495,-1.0,1.0
0.16624552,0.08531118,0.16624552,1.0,1.0
0.4711033,0.084789865,0.4711033,1.0,1.0
-0.056927234,0.082011856,-0.056927234,-1.0,1.0
-0.0320402,0.08220174,-0.0320402,-1.0,1.0
-0.44158357,0.08283604,-0.44158357,-1.0,1.0
-0.18548967,0.08487426,-0.18548967,-1.0,1.0
-0.77328396,0.08510334,-0.77328396,-1.0,1.0
0.12563181,0.0863917,0.12563181,1.0,1.0
1.1351614,0.08679621,1.1351614,1.0,1.0
-2.4478807,0.083858885,-2.4478807,-1.0,1.0
-0.47502145,0.09470815,-0.47502145,-1.0,1.0
2.3790762,0.10113135,2.3790762,1.0,1.0
-0.80808514,0.094900675,-0.80808514,-1.0,1.0
-1.3066223,0.09163484,-1.3066223,-1.0,1.0
-1.3417213,0.09480628,-1.3417213,-1.0,1.0
1.9495968,0.10052881,1.9495968,1.0,1.0
-0.5359231,0.09618619,-0.5359231,-1.0,1.0
1.4154643,0.09399836,1.4154643,1.0,1.0
0.60303134,0.09077098,0.60303134,1.0,1.0
1.0395488,0.08649891,1.0395488,1.0,1.0
0.10153985,0.082987025,0.10153985,1.0,1.0
0.6491921,0.07861601,0.6491921,1.0,1.0
-0.15696836,0.0750953,-0.15696836,-1.0,1.0
0.2879382,0.07290399,0.2879382,1.0,1.0
-1.476054,0.07094262,-1.476054,-1.0,1.0
-0.0602704,0.07325032,-0.0602704,-1.0,1.0
0.7025118,0.07193888,0.7025118,1.0,1.0
-0.7630854,0.067565344,-0.7630854,-1.0,1.0
-0.5467336,0.06733256,-0.5467336,-1.0,1.0
0.5240266,0.067162275,0.5240266,1.0,1.0
1.6631203,0.06480352,1.6631203,1.0,1.0
-0.08680127,0.061226033,-0.08680127,-1.0,1.0
-0.31578326,0.06129878,-0.31578326,-1.0,1.0
0.3622499,0.060167536,0.3622499,1.0,1.0
1.1825202,0.058762442,1.1825202,1.0,1.0
1.4438225,0.05501504,1.4438225,1.0,1.0
-0.097353086,0.0528716,-0.097353086,-1.0,1.0
0.14752328,0.052585427,0.14752328,1.0,1.0
0.4220633,0.0513839,0.4220633,1.0,1.0
0.7719934,0.050375164,0.7719934,1.0,1.0
-0.01960789,0.0492824,-0.01960789,-1.0,1.0
0.32944864,0.048748244,0.32944864,1.0,1.0
-0.40877268,0.048490092,-0.40877268,-1.0,1.0
1.1094191,0.04891393,1.1094191,1.0,1.0
0.36088195,0.049342148,0.36088195,1.0,1.0
-0.530656,0.049091388,-0.530656,-1.0,1.0
-0.680232,0.05011558,-0.680232,-1.0,1.0
0.93060553,0.05332252,0.93060553,1.0,1.0
-0.92106575,0.054127574,-0.92106575,-1.0,1.0
1.0928696,0.05097681,1.0928696,1.0,1.0
0.1782271,0.046083663,0.1782271,1.0,1.0
-0.02148959,0.03476502,-0.02148959,-1.0,1.0
-0.084553994,0.020851111,-0.084553994,-1.0,1.0
0.6762807,0.008434127,0.6762807,1.0,1.0
-0.7194707,-0.0015301624,0.7194707,-1.0,-1.0
0.27480906,-0.0069446447,-0.27480906,1.0,-1.0
-0.66783375,-0.009695227,0.66783375,-1.0,-1.0
0.07034638,-0.0087342365,-0.07034638,1.0,-1.0
0.81654567,-0.0067838016,-0.81654567,1.0,-1.0
0.73733413,-0.005970958,-0.73733413,1.0,-1.0
-1.0435647,-0.00886112,1.0435647,-1.0,-1.0
-0.8673913,-0.0081847375,0.8673913,-1.0,-1.0
-2.1449401,-0.0027423718,2.1449401,-1.0,-1.0
1.2173141,0.013139549,1.2173141,1.0,1.0
1.4917958,0.0183989,1.4917958,1.0,1.0
-0.2530052,0.012235382,-0.2530052,-1.0,1.0
-0.8517293,0.0059404657,-0.8517293,-1.0,1.0
-0.29434115,0.0042813183,-0.29434115,-1.0,1.0
1.0554742,0.0056423345,1.0554742,1.0,1.0
-0.078388065,0.0052413535,-0.078388065,-1.0,1.0
0.9911292,-0.016001124,-0.9911292,1.0,-1.0
-0.21252838,-0.040910654,0.21252838,-1.0,-1.0
0.18768166,-0.060264014,-0.18768166,1.0,-1.0
0.116531454,-0.07403607,-0.116531454,1.0,-1.0
0.07688819,-0.0842253,-0.07688819,1.0,-1.0
-0.049233355,-0.09111971,0.049233355,-1.0,-1.0
0.14469348,-0.095916376,-0.14469348,1.0,-1.0
-0.36287034,-0.09913571,0.36287034,-1.0,-1.0
0.88340956,-0.10158357,-0.88340956,1.0,-1.0
-0.07967387,-0.10257515,0.07967387,-1.0,-1.0
0.017502487,-0.10252479,-0.017502487,1.0,-1.0
-0.18238673,-0.1015604,0.18238673,-1.0,-1.0
0.46522433,-0.09949504,-0.46522433,1.0,-1.0
0.19484347,-0.09656155,-0.19484347,1.0,-1.0
0.1815202,-0.09378645,-0.1815202,1.0,-1.0
-0.20116937,-0.09206164,0.20116937,-1.0,-1.0
-0.53901243,-0.0911724,0.53901243,-1.0,-1.0
-0.04357156,-0.091095045,0.04357156,-1.0,-1.0
-1.3124468,-0.09059218,1.3124468,-1.0,-1.0
1.400229,-0.08741374,-1.400229,1.0,-1.0
0.5124492,-0.103563204,-0.5124492,1.0,-1.0
-0.10832833,-0.12662607,0.10832833,-1.0,-1.0
0.58112496,-0.13947737,-0.58112496,1.0,-1.0
0.33305973,-0.14333409,-0.33305973,1.0,-1.0
0.23149642,-0.14280277,-0.23149642,1.0,-1.0
0.02773362,-0.14058839,-0.02773362,1.0,-1.0
0.13281597,-0.13804905,-0.13281597,1.0,-1.0
0.5221627,-0.13538887,-0.5221627,1.0,-1.0
0.75000817,-0.13335519,-0.75000817,1.0,-1.0
-0.2021856,-0.13147683,0.2021856,-1.0,-1.0
0.33589754,-0.12943701,-0.33589754,1.0,-1.0
-0.85610247,-0.126635,0.85610247,-1.0,-1.0
1.1277947,-0.12387134,-1.1277947,1.0,-1.0
0.34511742,-0.12157297,-0.34511742,1.0,-1.0
-0.35168126,-0.12024051,0.35168126,-1.0,-1.0
0.116493456,-0.11994465,-0.116493456,1.0,-1.0
-0.3262241,-0.11965318,0.3262241,-1.0,-1.0
-0.75388545,-0.11844866,0.75388545,-1.0,-1.0
-1.5869513,-0.11647184,1.5869513,-1.0,-1.0
1.516261,-0.11192642,-1.516261,1.0,-1.0
0.824182,-0.10680875,-0.824182,1.0,-1.0
0.201667,-0.104239926,-0.201667,1.0,-1.0
1.0145452,-0.113689125,-1.0145452,1.0,-1.0
0.23821999,-0.12734163,-0.23821999,1.0,-1.0
-0.47124448,-0.13050935,0.47124448,-1.0,-1.0
-0.01862619,-0.12591897,0.01862619,-1.0,-1.0
0.4206153,-0.118473575,-0.4206153,1.0,-1.0
-0.5406048,-0.11132528,0.5406048,-1.0,-1.0
-0.18428056,-0.10524635,0.18428056,-1.0,-1.0
0.82034266,-0.09976564,-0.82034266,1.0,-1.0
