Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.2969232,-2.428919,2.428919,,False
2022-04-22,-2.750315,0.29780418,-3.048119,3.048119,0.00088098645,False
2022-04-29,-3.273802,0.29835588,-3.5721579,3.5721579,0.0005517006,False
2022-05-06,-0.2079012,0.29089957,-0.49880075,0.49880075,0.0074563026,False
2022-05-13,-2.4118786,0.28817892,-2.7000575,2.7000575,0.002720654,False
2022-05-20,-3.045058,0.28671587,-3.3317738,3.3317738,0.0014630556,False
2022-05-27,6.5843735,0.28884247,6.295531,6.295531,0.0021266043,False
2022-06-03,-1.1952218,0.29008728,-1.4853091,1.4853091,0.0012448132,False
2022-06-10,-5.0548353,0.29290706,-5.3477426,5.3477426,0.0028197765,False
2022-06-17,-5.7941074,0.2948602,-6.088968,6.088968,0.0019531548,False
2022-06-24,6.4465365,0.2889098,6.1576266,6.1576266,0.005950421,False
2022-07-01,-2.2089891,0.2894351,-2.4984243,2.4984243,0.00052529573,False
2022-07-08,1.9357755,0.29118916,1.6445863,1.6445863,0.0017540753,False
2022-07-15,-0.9288649,0.29210487,-1.2209698,1.2209698,0.00091570616,False
2022-07-22,2.5489488,0.29294926,2.2559996,2.2559996,0.0008443892,False
2022-07-29,4.257343,0.295826,3.9615169,3.9615169,0.0028767288,False
2022-08-05,0.36074713,0.29804057,0.06270656,0.06270656,0.0022145808,False
2022-08-12,3.255821,0.29939395,2.956427,2.956427,0.0013533831,False
2022-08-19,-1.2071989,0.30162507,-1.5088239,1.5088239,0.002231121,False
2022-08-26,-4.039751,0.30442035,-4.3441715,4.3441715,0.002795279,False
2022-09-02,-3.2876067,0.3013667,-3.5889735,3.5889735,0.0030536652,False
2022-09-09,3.64655,0.2966854,3.3498645,3.3498645,0.004681289,False
2022-09-16,-4.7704167,0.2960902,-5.066507,5.066507,0.000595212,False
2022-09-23,-4.6497483,0.29412544,-4.943874,4.943874,0.001964748,False
2022-09-30,-2.913706,0.29157102,-3.205277,3.205277,0.0025544167,False
2022-10-07,1.5071255,0.28660488,1.2205206,1.2205206,0.00496614,False
2022-10-14,-1.5548114,0.28537345,-1.8401848,1.8401848,0.001231432,False
