Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.07361101,0.19737324,0.19737324,,False
2020-08-18,0.23033892,0.071784824,0.15855409,0.15855409,0.0018261895,False
2020-08-19,-0.44043955,0.07055822,-0.5109978,0.5109978,0.001226604,False
2020-08-20,0.31586328,0.07024334,0.24561994,0.24561994,0.00031487644,False
2020-08-21,0.3441107,0.070428684,0.273682,0.273682,0.00018534064,False
2020-08-24,1.0043719,0.07065269,0.93371916,0.93371916,0.00022400916,False
2020-08-25,0.3596351,0.07087532,0.2887598,0.2887598,0.00022262335,False
2020-08-26,1.0195626,0.070859864,0.94870275,0.94870275,1.5452504e-05,False
2020-08-27,0.1673044,0.071076706,0.09622769,0.09622769,0.0002168417,False
2020-08-28,0.6732565,0.07176629,0.60149026,0.60149026,0.00068958104,False
2020-08-31,-0.21949627,0.07203766,-0.29153392,0.29153392,0.0002713725,False
2020-09-01,0.7525003,0.07329458,0.6792057,0.6792057,0.0012569204,False
2020-09-02,1.536591,0.0744305,1.4621606,1.4621606,0.001135923,False
2020-09-03,-3.5125844,0.0757267,-3.5883112,3.5883112,0.0012961999,False
2020-09-04,-0.81330276,0.09470326,-0.908006,0.908006,0.018976554,False
2020-09-08,-2.7756343,0.0973353,-2.8729696,2.8729696,0.0026320443,False
2020-09-09,2.0144987,0.10222294,1.9122758,1.9122758,0.0048876405,False
2020-09-10,-1.7584797,0.09816761,-1.8566474,1.8566474,0.0040553287,False
2020-09-11,0.05330722,0.09761114,-0.044303916,0.044303916,0.0005564764,False
2020-09-14,1.2741829,0.0997001,1.1744828,1.1744828,0.002088964,False
2020-09-15,0.52193594,0.09419598,0.42773998,0.42773998,0.005504124,False
2020-09-16,-0.46189466,0.088516146,-0.5504108,0.5504108,0.005679831,False
2020-09-17,-0.8412366,0.08468986,-0.92592645,0.92592645,0.003826283,False
2020-09-18,-1.1182582,0.08240379,-1.200662,1.200662,0.0022860765,False
2020-09-21,-1.1571097,0.08048965,-1.2375994,1.2375994,0.0019141361,False
2020-09-22,1.0517945,0.08095983,0.97083473,0.97083473,0.00047017634,False
2020-09-23,-2.3721454,0.08046106,-2.4526064,2.4526064,0.0004987642,False
2020-09-24,0.2987459,0.082206905,0.216539,0.216539,0.0017458424,False
2020-09-25,1.5976723,0.08334577,1.5143266,1.5143266,0.001138866,False
2020-09-28,1.6110591,0.08183175,1.5292273,1.5292273,0.0015140176,False
2020-09-29,-0.48126647,0.080610484,-0.56187695,0.56187695,0.0012212694,False
2020-09-30,0.8253718,0.07957429,0.7457975,0.7457975,0.001036197,False
2020-10-01,0.5292908,0.07870473,0.45058608,0.45058608,0.00086955726,False
2020-10-02,-0.9577652,0.0783126,-1.0360779,1.0360779,0.0003921315,False
2020-10-05,1.7972709,0.07877232,1.7184986,1.7184986,0.00045972317,False
2020-10-06,-1.3973516,0.0792989,-1.4766505,1.4766505,0.00052657723,False
2020-10-07,1.7396755,0.08212558,1.65755,1.65755,0.0028266832,False
2020-10-08,0.80101234,0.08182451,0.71918786,0.71918786,0.0003010705,False
2020-10-09,0.8793533,0.08034621,0.79900706,0.79900706,0.0014782995,False
2020-10-13,-0.6306919,0.0783606,-0.7090525,0.7090525,0.0019856095,False
2020-10-14,-0.6623142,0.08271013,-0.7450243,0.7450243,0.0043495297,False
2020-10-15,-0.15277553,0.08261143,-0.23538695,0.23538695,9.870529e-05,False
2020-10-16,0.013491956,0.08078453,-0.06729257,0.06729257,0.0018268973,False
2020-10-19,-1.6329862,0.07978832,-1.7127745,1.7127745,0.0009962097,False
2020-10-20,0.4727334,0.08167675,0.39105666,0.39105666,0.0018884316,False
2020-10-21,-0.21957,0.0833917,-0.3029617,0.3029617,0.0017149523,False
2020-10-22,0.52189255,0.083485514,0.43840703,0.43840703,9.381026e-05,False
2020-10-23,0.34457615,0.0827288,0.26184735,0.26184735,0.00075671077,False
2020-10-26,-1.8589517,0.08161704,-1.9405687,1.9405687,0.0011117607,False
2020-10-27,-0.30256188,0.09209676,-0.39465863,0.39465863,0.010479718,False
2020-10-28,-3.5287879,0.10368453,-3.6324723,3.6324723,0.011587769,False
2020-10-29,1.1947331,0.13759685,1.0571363,1.0571363,0.033912316,False
2020-10-30,-1.212955,0.15145348,-1.3644085,1.3644085,0.0138566345,False
2020-11-02,1.2318202,0.16260937,1.0692109,1.0692109,0.011155888,False
2020-11-03,1.779929,0.1674701,1.612459,1.612459,0.004860729,False
2020-11-04,2.2047048,0.16633904,2.0383658,2.0383658,0.0011310577,False
2020-11-05,1.9460194,0.14946754,1.7965518,1.7965518,0.016871497,False
2020-11-06,-0.02877152,0.13320114,-0.16197266,0.16197266,0.016266406,False
2020-11-09,1.1699889,0.11686699,1.0531219,1.0531219,0.016334146,False
2020-11-10,-0.13997945,0.1067643,-0.24674375,0.24674375,0.010102689,False
2020-11-12,-0.9978532,0.0982787,-1.0961319,1.0961319,0.0084856,False
2020-11-13,1.3610336,0.101125315,1.2599082,1.2599082,0.0028466135,False
2020-11-16,1.1648052,0.09477841,1.0700268,1.0700268,0.0063469037,False
2020-11-17,-0.47919255,0.08834867,-0.56754124,0.56754124,0.0064297393,False
2020-11-18,-1.1563829,0.08466656,-1.2410495,1.2410495,0.0036821142,False
2020-11-19,0.39464426,0.08385755,0.31078672,0.31078672,0.0008090064,False
