Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.20572726,-0.84925294,0.84925294,,False
2020-09-25,-0.63293266,0.205973,-0.8389057,0.8389057,0.00024573505,False
2020-10-02,1.5146451,0.20930278,1.3053423,1.3053423,0.0033297837,False
2020-10-09,3.8442004,0.20859876,3.6356015,3.6356015,0.00070402026,False
2020-10-16,0.1918291,0.21024923,-0.01842013,0.01842013,0.0016504675,False
2020-10-23,-0.52873623,0.20977047,-0.7385067,0.7385067,0.0004787594,False
2020-10-30,-5.6394787,0.2134414,-5.85292,5.85292,0.0036709309,False
2020-11-06,7.3236365,0.21709073,7.106546,7.106546,0.0036493242,False
2020-11-13,2.1573231,0.22133815,1.935985,1.935985,0.004247427,False
2020-11-20,-0.7701174,0.21383059,-0.983948,0.983948,0.0075075626,False
2020-11-27,2.2715151,0.20262107,2.0688941,2.0688941,0.011209518,False
2020-12-04,1.670263,0.1916063,1.4786568,1.4786568,0.011014774,False
2020-12-11,-0.9640173,0.18285547,-1.1468728,1.1468728,0.008750826,False
2020-12-18,1.2542775,0.18096332,1.0733142,1.0733142,0.0018921494,False
2020-12-25,-0.1711823,0.17937192,-0.35055423,0.35055423,0.0015913993,False
2021-01-01,1.431519,0.16557045,1.2659485,1.2659485,0.01380147,False
2021-01-08,1.8266397,0.20748737,1.6191523,1.6191523,0.04191692,False
2021-01-15,-1.4754158,0.23159634,-1.7070122,1.7070122,0.024108961,False
2021-01-22,1.9430763,0.23177044,1.7113059,1.7113059,0.00017410517,False
2021-01-29,-3.312013,0.22559763,-3.5376105,3.5376105,0.006172806,False
2021-02-05,4.6467133,0.18040903,4.4663043,4.4663043,0.045188606,False
2021-02-12,1.2349395,0.18283044,1.052109,1.052109,0.002421409,False
2021-02-19,-0.7146463,0.17318502,-0.88783133,0.88783133,0.009645417,False
2021-02-26,-2.4460495,0.17119664,-2.6172462,2.6172462,0.0019883811,False
2021-03-05,0.8078937,0.1783028,0.62959087,0.62959087,0.007106155,False
2021-03-12,2.6392956,0.18492165,2.4543738,2.4543738,0.0066188574,False
2021-03-19,-0.76686233,0.18259913,-0.94946146,0.94946146,0.0023225248,False
2021-03-26,1.5701091,0.16940495,1.4007041,1.4007041,0.013194174,False
2021-04-02,1.1405113,0.15411574,0.98639554,0.98639554,0.015289217,False
2021-04-09,2.7097812,0.15664916,2.553132,2.553132,0.002533421,False
2021-04-16,1.3725637,0.15855579,1.214008,1.214008,0.0019066334,False
2021-04-23,-0.12663554,0.1605552,-0.28719074,0.28719074,0.001999408,False
2021-04-30,0.023922473,0.17851438,-0.1545919,0.1545919,0.017959177,False
2021-05-07,1.2300427,0.25340137,0.9766413,0.9766413,0.07488699,False
2021-05-14,-1.3880357,0.27728984,-1.6653255,1.6653255,0.023888469,False
2021-05-21,-0.43102252,0.27683163,-0.70785415,0.70785415,0.0004582107,False
2021-05-28,1.1610112,0.275424,0.8855872,0.8855872,0.0014076233,False
2021-06-04,0.613216,0.2704202,0.3427958,0.3427958,0.00500381,False
2021-06-11,0.41489977,0.26450044,0.15039933,0.15039933,0.0059197545,False
2021-06-18,-1.9067897,0.25922498,-2.1660147,2.1660147,0.005275458,False
2021-06-25,2.7421424,0.25506446,2.487078,2.487078,0.0041605234,False
2021-07-02,1.6735498,0.24898137,1.4245684,1.4245684,0.006083086,False
