Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.046053246,-1.8576258,1.8576258,,False
2022-02-15,-1.8969455,0.0648765,-1.961822,1.961822,0.018823251,False
2022-02-16,-0.38405967,0.08855799,-0.47261766,0.47261766,0.023681492,False
2022-02-17,1.5766721,0.10252865,1.4741434,1.4741434,0.013970658,False
2022-02-18,0.08812077,0.0969561,-0.008835323,0.008835323,0.00557255,False
2022-02-22,-2.1173139,0.08841358,-2.2057273,2.2057273,0.008542515,False
2022-02-23,-0.71661615,0.10416641,-0.82078254,0.82078254,0.01575283,False
2022-02-24,-1.0142945,0.10750055,-1.121795,1.121795,0.0033341423,False
2022-02-25,-1.8412123,0.11185904,-1.9530714,1.9530714,0.0043584853,False
2022-02-28,1.4956856,0.11932753,1.376358,1.376358,0.007468492,False
2022-03-01,2.2372677,0.1177569,2.119511,2.119511,0.0015706271,False
2022-03-02,-0.24426034,0.10577685,-0.3500372,0.3500372,0.011980057,False
2022-03-03,-1.5473504,0.1105618,-1.6579123,1.6579123,0.0047849566,False
2022-03-04,1.8642691,0.1219194,1.7423497,1.7423497,0.011357598,False
2022-03-07,-0.5254666,0.11777787,-0.6432445,0.6432445,0.004141532,False
2022-03-08,-0.7934043,0.11499837,-0.9084027,0.9084027,0.0027794987,False
2022-03-09,-2.9518158,0.118686266,-3.070502,3.070502,0.0036878958,False
2022-03-10,-0.7233754,0.12989892,-0.8532743,0.8532743,0.011212654,False
2022-03-11,2.5698247,0.13098273,2.438842,2.438842,0.0010838062,False
2022-03-14,-0.42918137,0.1256123,-0.55479366,0.55479366,0.005370423,False
2022-03-15,-1.2961545,0.11607687,-1.4122313,1.4122313,0.009535432,False
2022-03-16,-0.74210024,0.11377286,-0.8558731,0.8558731,0.00230401,False
2022-03-17,2.1408575,0.11620738,2.02465,2.02465,0.002434522,False
2022-03-18,2.2383761,0.110390596,2.1279855,2.1279855,0.0058167875,False
2022-03-21,1.2347817,0.09531485,1.1394669,1.1394669,0.015075743,False
2022-03-22,1.1662295,0.08503622,1.0811932,1.0811932,0.010278635,False
2022-03-23,-0.043466035,0.072069995,-0.115536034,0.115536034,0.012966223,False
2022-03-24,1.1304114,0.06637302,1.0640384,1.0640384,0.0056969747,False
2022-03-25,-1.2272699,0.061688863,-1.2889588,1.2889588,0.0046841577,False
2022-03-28,1.4343913,0.063659094,1.3707322,1.3707322,0.0019702315,False
2022-03-29,0.50661707,0.05465281,0.45196426,0.45196426,0.009006284,False
2022-03-30,0.71449554,0.047700293,0.66679525,0.66679525,0.0069525167,False
2022-03-31,1.2256547,0.038974266,1.1866804,1.1866804,0.008726027,False
2022-04-01,-0.62937003,0.032309003,-0.661679,0.661679,0.0066652633,False
2022-04-04,-1.5652541,0.034485273,-1.5997393,1.5997393,0.00217627,False
2022-04-05,0.34102225,0.045003355,0.2960189,0.2960189,0.0105180815,False
2022-04-06,0.8090939,0.04386233,0.76523155,0.76523155,0.0011410229,False
2022-04-07,-1.2551721,0.035966616,-1.2911388,1.2911388,0.007895716,False
2022-04-08,-0.97169167,0.0512065,-1.0228982,1.0228982,0.015239883,False
2022-04-11,0.42533857,0.06420495,0.3611336,0.3611336,0.012998454,False
2022-04-12,-0.26510265,0.06522499,-0.33032763,0.33032763,0.0010200366,False
2022-04-13,-1.687729,0.061993353,-1.7497224,1.7497224,0.0032316372,False
2022-04-14,-0.34174478,0.07917859,-0.42092335,0.42092335,0.017185234,False
2022-04-18,1.1174577,0.081315406,1.0361423,1.0361423,0.002136819,False
2022-04-19,-1.2144138,0.06493287,-1.2793466,1.2793466,0.016382538,False
2022-04-20,-0.020486828,0.06384633,-0.08433315,0.08433315,0.0010865405,False
2022-04-21,1.6057605,0.05842825,1.5473322,1.5473322,0.005418077,False
2022-04-22,-0.061847508,0.05055347,-0.11240098,0.11240098,0.007874779,False
2022-04-25,-1.4752948,0.03991305,-1.5152079,1.5152079,0.01064042,False
2022-04-26,-2.7740054,0.050218165,-2.8242235,2.8242235,0.010305114,False
2022-04-27,0.5697937,0.08017765,0.48961604,0.48961604,0.029959485,False
2022-04-28,-2.8146307,0.083412774,-2.8980436,2.8980436,0.003235124,False
2022-04-29,0.20980468,0.10581925,0.103985436,0.103985436,0.022406474,False
2022-05-02,2.47469,0.10664323,2.3680468,2.3680468,0.00082398206,False
2022-05-03,-3.6284506,0.10144997,-3.7299006,3.7299006,0.0051932633,False
2022-05-04,0.56752425,0.110069044,0.45745522,0.45745522,0.0086190775,False
2022-05-05,0.48371264,0.109397,0.37431565,0.37431565,0.00067204237,False
2022-05-06,2.986242,0.09822472,2.8880174,2.8880174,0.01117228,False
2022-05-09,-3.564971,0.076260075,-3.641231,3.641231,0.021964647,False
2022-05-10,-0.5674225,0.09364424,-0.6610668,0.6610668,0.017384164,False
2022-05-11,-3.20371,0.09524295,-3.298953,3.298953,0.0015987083,False
2022-05-12,0.24578975,0.10969286,0.1360969,0.1360969,0.014449909,False
2022-05-13,-1.6463207,0.11007508,-1.7563958,1.7563958,0.00038222224,False
2022-05-16,-0.12959646,0.10943386,-0.23903032,0.23903032,0.0006412193,False
2022-05-17,2.3869696,0.10694797,2.2800217,2.2800217,0.0024858862,False
2022-05-18,-0.3946401,0.09542475,-0.49006483,0.49006483,0.011523224,False
2022-05-19,2.0169632,0.0850327,1.9319305,1.9319305,0.010392047,False
2022-05-20,-4.039526,0.0752352,-4.1147614,4.1147614,0.009797499,False
2022-05-23,-0.5833782,0.0931941,-0.6765723,0.6765723,0.017958894,False
2022-05-24,0.014614177,0.093774505,-0.079160325,0.079160325,0.0005804077,False
2022-05-25,1.855504,0.09463528,1.7608688,1.7608688,0.000860773,False
2022-05-26,-0.8120798,0.091542326,-0.9036221,0.9036221,0.003092952,False
2022-05-27,0.94507647,0.09409627,0.85098016,0.85098016,0.0025539473,False
2022-05-31,1.9883256,0.09089399,1.8974316,1.8974316,0.003202282,False
2022-06-01,2.4742262,0.08611515,2.388111,2.388111,0.0047788396,False
2022-06-02,-0.6274369,0.075871095,-0.703308,0.703308,0.010244057,False
2022-06-03,-0.7482769,0.075279705,-0.8235566,0.8235566,0.00059138983,False
2022-06-06,1.8431019,0.07367272,1.7694291,1.7694291,0.0016069859,False
2022-06-07,-1.6347314,0.06886303,-1.7035944,1.7035944,0.0048096925,False
2022-06-08,0.31374007,0.067701705,0.24603838,0.24603838,0.001161322,False
2022-06-09,0.9523393,0.06909675,0.88324255,0.88324255,0.0013950467,False
2022-06-10,-1.0793946,0.06294724,-1.1423419,1.1423419,0.006149508,False
2022-06-13,-2.3798695,0.06060598,-2.4404755,2.4404755,0.002341263,False
2022-06-14,-2.9110303,0.07104687,-2.9820771,2.9820771,0.010440886,False
2022-06-15,-3.876843,0.08254333,-3.9593863,3.9593863,0.011496462,False
2022-06-16,-0.37736797,0.10423728,-0.48160526,0.48160526,0.021693952,False
2022-06-17,1.4592505,0.10537827,1.3538722,1.3538722,0.0011409894,False
