Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.20406167,-0.012232572,0.012232572,,False
2020-10-23,-0.52873623,0.20258896,-0.7313252,0.7313252,0.0014727116,False
2020-10-30,-5.6394787,0.20298602,-5.842465,5.842465,0.00039705634,False
2020-11-06,7.3236365,0.20411788,7.1195188,7.1195188,0.0011318624,False
2020-11-13,2.1573231,0.19974257,1.9575806,1.9575806,0.0043753088,False
2020-11-20,-0.7701174,0.19477288,-0.9648903,0.9648903,0.0049696863,False
2020-11-27,2.2715151,0.19311818,2.078397,2.078397,0.0016546994,False
2020-12-04,1.670263,0.1923567,1.4779063,1.4779063,0.00076147914,False
2020-12-11,-0.9640173,0.19244237,-1.1564597,1.1564597,8.5666776e-05,False
2020-12-18,1.2542775,0.19206186,1.0622156,1.0622156,0.00038051605,False
2020-12-25,-0.1711823,0.19507876,-0.36626107,0.36626107,0.003016904,False
2021-01-01,1.431519,0.19774818,1.2337708,1.2337708,0.0026694238,False
2021-01-08,1.8266397,0.19898431,1.6276554,1.6276554,0.0012361258,False
2021-01-15,-1.4754158,0.2019613,-1.6773771,1.6773771,0.0029769838,False
2021-01-22,1.9430763,0.20321772,1.7398585,1.7398585,0.0012564212,False
2021-01-29,-3.312013,0.21098843,-3.5230014,3.5230014,0.007770717,False
2021-02-05,4.6467133,0.21724872,4.4294643,4.4294643,0.0062602907,False
2021-02-12,1.2349395,0.21574424,1.0191952,1.0191952,0.0015044808,False
2021-02-19,-0.7146463,0.21302843,-0.9276747,0.9276747,0.0027158111,False
2021-02-26,-2.4460495,0.21436931,-2.6604187,2.6604187,0.001340881,False
2021-03-05,0.8078937,0.21741846,0.5904752,0.5904752,0.00304915,False
2021-03-12,2.6392956,0.21932632,2.4199693,2.4199693,0.0019078553,False
2021-03-19,-0.76686233,0.21831456,-0.9851769,0.9851769,0.001011759,False
2021-03-26,1.5701091,0.2194415,1.3506676,1.3506676,0.001126945,False
2021-04-02,1.1405113,0.21978974,0.92072153,0.92072153,0.00034824014,False
2021-04-09,2.7097812,0.22118714,2.488594,2.488594,0.0013974011,False
2021-04-16,1.3725637,0.22284728,1.1497164,1.1497164,0.0016601384,False
2021-04-23,-0.12663554,0.21934016,-0.3459757,0.3459757,0.0035071224,False
2021-04-30,0.023922473,0.22155489,-0.19763242,0.19763242,0.0022147298,False
2021-05-07,1.2300427,0.225477,1.0045657,1.0045657,0.003922105,False
2021-05-14,-1.3880357,0.2281689,-1.6162045,1.6162045,0.0026919097,False
2021-05-21,-0.43102252,0.22766526,-0.6586878,0.6586878,0.00050364435,False
2021-05-28,1.1610112,0.22977503,0.9312362,0.9312362,0.002109766,False
2021-06-04,0.613216,0.23457551,0.37864047,0.37864047,0.0048004836,False
2021-06-11,0.41489977,0.23873842,0.17616135,0.17616135,0.0041629076,False
2021-06-18,-1.9067897,0.24165365,-2.1484432,2.1484432,0.0029152334,False
2021-06-25,2.7421424,0.24354987,2.4985926,2.4985926,0.0018962175,False
2021-07-02,1.6735498,0.24733433,1.4262154,1.4262154,0.0037844628,False
2021-07-09,0.39541858,0.25022477,0.14519382,0.14519382,0.0028904378,False
2021-07-16,-0.97011477,0.24901725,-1.2191321,1.2191321,0.0012075156,False
2021-07-23,1.9557835,0.24733418,1.7084494,1.7084494,0.0016830713,False
2021-07-30,-0.37468404,0.24466422,-0.6193483,0.6193483,0.0026699603,False
2021-08-06,0.93874437,0.24262756,0.6961168,0.6961168,0.002036661,False
2021-08-13,0.7095647,0.24208689,0.4674778,0.4674778,0.00054067373,False
2021-08-20,-0.58930343,0.24219304,-0.8314965,0.8314965,0.00010615587,False
2021-08-27,1.5242059,0.23974197,1.284464,1.284464,0.002451077,False
2021-09-03,0.57790905,0.2382709,0.33963817,0.33963817,0.0014710724,False
2021-09-10,-1.694439,0.23807758,-1.9325166,1.9325166,0.00019331276,False
2021-09-17,-0.57394606,0.2372528,-0.81119883,0.81119883,0.0008247793,False
2021-09-24,0.5073268,0.2359902,0.2713366,0.2713366,0.0012626052,False
2021-10-01,-2.2094128,0.23640959,-2.4458225,2.4458225,0.00041939318,False
2021-10-08,0.7872272,0.23677172,0.5504555,0.5504555,0.00036212802,False
