Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.27098426,0.112922266,0.158062,0.158062,,False
2020-08-24,0.23033892,0.110399865,0.11993905,0.11993905,0.0025224015,False
2020-08-25,-0.44043955,0.10908577,-0.5495253,0.5495253,0.0013140962,False
2020-08-26,0.31586328,0.109890245,0.20597303,0.20597303,0.00080447644,False
2020-08-27,0.3441107,0.11102862,0.23308209,0.23308209,0.0011383742,False
2020-08-28,1.0043719,0.11172239,0.8926495,0.8926495,0.00069376826,False
2020-08-31,0.3596351,0.11196293,0.24767219,0.24767219,0.000240542,False
2020-09-01,1.0195626,0.11187928,0.9076833,0.9076833,8.364767e-05,False
2020-09-02,0.1673044,0.11349159,0.05381281,0.05381281,0.0016123056,False
2020-09-03,0.6732565,0.115764424,0.5574921,0.5574921,0.0022728369,False
2020-09-04,-0.21949627,0.11589366,-0.3353899,0.3353899,0.00012923777,False
2020-09-08,0.7525003,0.11472093,0.63777936,0.63777936,0.0011727288,False
2020-09-09,1.536591,0.11493979,1.4216512,1.4216512,0.00021885335,False
2020-09-10,-3.5125844,0.11437681,-3.6269612,3.6269612,0.0005629733,False
2020-09-11,-0.81330276,0.08092939,-0.89423215,0.89423215,0.033447422,False
2020-09-14,-2.7756343,0.089028746,-2.8646631,2.8646631,0.008099355,False
2020-09-15,2.0144987,0.096161634,1.9183371,1.9183371,0.007132888,False
2020-09-16,-1.7584797,0.098717235,-1.8571969,1.8571969,0.0025556013,False
2020-09-17,0.05330722,0.10223715,-0.04892993,0.04892993,0.003519915,False
2020-09-18,1.2741829,0.1010003,1.1731826,1.1731826,0.0012368485,False
2020-09-21,0.52193594,0.10020577,0.42173016,0.42173016,0.0007945299,False
2020-09-22,-0.46189466,0.09995069,-0.56184536,0.56184536,0.00025507808,False
2020-09-23,-0.8412366,0.100988865,-0.94222546,0.94222546,0.0010381714,False
2020-09-24,-1.1182582,0.102453426,-1.2207117,1.2207117,0.0014645606,False
2020-09-25,-1.1571097,0.103088,-1.2601978,1.2601978,0.0006345734,False
2020-09-28,1.0517945,0.10496355,0.946831,0.946831,0.0018755496,False
2020-09-29,-2.3721454,0.10559049,-2.477736,2.477736,0.000626944,False
2020-09-30,0.2987459,0.10690804,0.19183786,0.19183786,0.0013175458,False
2020-10-01,1.5976723,0.10767622,1.4899961,1.4899961,0.00076818466,False
2020-10-02,1.6110591,0.10658358,1.5044755,1.5044755,0.0010926425,False
2020-10-05,-0.48126647,0.105689116,-0.5869556,0.5869556,0.00089446455,False
2020-10-06,0.8253718,0.10501585,0.7203559,0.7203559,0.00067326427,False
2020-10-07,0.5292908,0.10457711,0.42471367,0.42471367,0.00043874234,False
2020-10-08,-0.9577652,0.104389906,-1.0621551,1.0621551,0.00018720329,False
2020-10-09,1.7972709,0.103758045,1.6935128,1.6935128,0.0006318614,False
2020-10-13,-1.3973516,0.103591084,-1.5009427,1.5009427,0.00016696006,False
2020-10-14,1.7396755,0.10424453,1.635431,1.635431,0.0006534457,False
2020-10-15,0.80101234,0.10374598,0.69726634,0.69726634,0.00049854815,False
2020-10-16,0.8793533,0.10159356,0.77775973,0.77775973,0.0021524206,False
2020-10-19,-0.6306919,0.09849548,-0.72918737,0.72918737,0.003098078,False
2020-10-20,-0.6623142,0.09730849,-0.7596227,0.7596227,0.0011869967,False
2020-10-21,-0.15277553,0.097126715,-0.24990225,0.24990225,0.00018177181,False
2020-10-22,0.013491956,0.09763357,-0.08414161,0.08414161,0.00050685555,False
2020-10-23,-1.6329862,0.098345585,-1.7313318,1.7313318,0.00071201473,False
2020-10-26,0.4727334,0.10024145,0.37249196,0.37249196,0.0018958673,False
2020-10-27,-0.21957,0.10151466,-0.32108465,0.32108465,0.0012732074,False
2020-10-28,0.52189255,0.101951726,0.41994083,0.41994083,0.00043706596,False
2020-10-29,0.34457615,0.10170012,0.24287602,0.24287602,0.0002516061,False
2020-10-30,-1.8589517,0.101039864,-1.9599916,1.9599916,0.00066025555,False
2020-11-02,-0.30256188,0.103529215,-0.4060911,0.4060911,0.0024893507,False
2020-11-03,-3.5287879,0.10576719,-3.634555,3.634555,0.0022379756,False
2020-11-04,1.1947331,0.10045294,1.0942802,1.0942802,0.0053142533,False
2020-11-05,-1.212955,0.10539124,-1.3183463,1.3183463,0.0049383044,False
2020-11-06,1.2318202,0.11067602,1.1211442,1.1211442,0.005284779,False
2020-11-09,1.779929,0.11643302,1.663496,1.663496,0.0057569966,False
2020-11-10,2.2047048,0.1216114,2.0830934,2.0830934,0.0051783845,False
2020-11-12,1.9460194,0.12093824,1.8250811,1.8250811,0.00067315996,False
2020-11-13,-0.02877152,0.11935014,-0.14812165,0.14812165,0.0015880987,False
2020-11-16,1.1699889,0.11559423,1.0543946,1.0543946,0.0037559122,False
2020-11-17,-0.13997945,0.115130685,-0.25511014,0.25511014,0.00046354532,False
2020-11-18,-0.9978532,0.112863846,-1.110717,1.110717,0.0022668391,False
2020-11-19,1.3610336,0.11117631,1.2498572,1.2498572,0.0016875342,False
2020-11-20,1.1648052,0.10542467,1.0593805,1.0593805,0.0057516396,False
2020-11-23,-0.47919255,0.1000432,-0.57923573,0.57923573,0.0053814724,False
2020-11-24,-1.1563829,0.09498812,-1.251371,1.251371,0.0050550774,False
2020-11-25,0.39464426,0.09290686,0.3017374,0.3017374,0.00208126,False
2020-11-27,-0.6792563,0.09016284,-0.7694192,0.7694192,0.002744019,False
2020-11-30,0.5635931,0.08911438,0.47447872,0.47447872,0.0010484606,False
2020-12-01,1.6161668,0.086556524,1.5296103,1.5296103,0.0025578588,False
2020-12-02,-0.15844183,0.08275869,-0.2412005,0.2412005,0.0037978366,False
2020-12-03,0.23969792,0.08009183,0.1596061,0.1596061,0.0026668608,False
2020-12-04,-0.45955485,0.07763708,-0.5371919,0.5371919,0.0024547502,False
2020-12-07,1.1271187,0.07577029,1.0513484,1.0513484,0.0018667877,False
2020-12-08,0.17911668,0.0751846,0.10393208,0.10393208,0.00058569014,False
2020-12-09,-0.062415723,0.07572766,-0.13814338,0.13814338,0.0005430579,False
2020-12-10,0.88362753,0.076255076,0.80737245,0.80737245,0.00052741915,False
2020-12-11,-0.19356377,0.07573125,-0.26929504,0.26929504,0.00052382797,False
2020-12-14,0.2787148,0.076554865,0.20215994,0.20215994,0.000823617,False
2020-12-15,-0.79492015,0.07600565,-0.8709258,0.8709258,0.0005492121,False
2020-12-16,-0.1285108,0.07860097,-0.20711178,0.20711178,0.0025953203,False
2020-12-17,-0.12649973,0.07973414,-0.20623386,0.20623386,0.0011331663,False
2020-12-18,-0.4359259,0.08123797,-0.5171639,0.5171639,0.0015038326,False
2020-12-21,1.2921249,0.084022865,1.208102,1.208102,0.002784893,False
2020-12-22,0.17727952,0.08253831,0.09474121,0.09474121,0.001484558,False
2020-12-23,0.5757655,0.08053923,0.49522626,0.49522626,0.0019990802,False
2020-12-24,-0.35111186,0.077686384,-0.42879826,0.42879826,0.0028528422,False
2020-12-28,-0.3906279,0.07519288,-0.4658208,0.4658208,0.0024935007,False
2020-12-29,-0.20730929,0.07801595,-0.28532523,0.28532523,0.0028230697,False
2020-12-30,0.074581124,0.07874367,-0.0041625425,0.0041625425,0.0007277131,False
2020-12-31,0.3536589,0.07711006,0.27654886,0.27654886,0.0016336069,False
2021-01-04,0.8722529,0.07269876,0.7995541,0.7995541,0.0044113025,False
2021-01-05,-0.22273806,0.070526764,-0.2932648,0.2932648,0.0021719933,False
2021-01-06,0.13415472,0.071759835,0.062394887,0.062394887,0.0012330711,False
2021-01-07,0.64388454,0.07218543,0.57169914,0.57169914,0.00042559206,False
2021-01-08,-1.4754827,0.07256143,-1.5480441,1.5480441,0.000376001,False
2021-01-11,0.7082595,0.07732278,0.63093674,0.63093674,0.004761353,False
2021-01-12,0.5709843,0.0788279,0.4921564,0.4921564,0.0015051216,False
2021-01-13,1.4847404,0.07929237,1.405448,1.405448,0.0004644692,False
2021-01-14,0.5491863,0.07456477,0.47462153,0.47462153,0.004727602,False
2021-01-15,-0.6554751,0.07001291,-0.725488,0.725488,0.0045518577,False
2021-01-19,0.041578844,0.07198728,-0.030408435,0.030408435,0.0019743666,False
2021-01-20,0.22756417,0.07203738,0.15552679,0.15552679,5.0097704e-05,False
2021-01-21,-0.3753451,0.06887938,-0.44422448,0.44422448,0.0031579956,False
2021-01-22,-0.7190028,0.0697597,-0.78876245,0.78876245,0.0008803159,False
2021-01-25,0.813638,0.072460175,0.7411778,0.7411778,0.0027004778,False
2021-01-26,1.3935626,0.07249363,1.3210689,1.3210689,3.3453107e-05,False
2021-01-27,0.031672332,0.069610566,-0.037938233,0.037938233,0.0028830618,False
2021-01-28,-0.30106115,0.067247376,-0.36830854,0.36830854,0.00236319,False
2021-01-29,0.3615839,0.067477226,0.29410666,0.29410666,0.00022985041,False
2021-02-01,-0.14888337,0.07033456,-0.21921793,0.21921793,0.002857335,False
2021-02-02,-2.5677884,0.072276935,-2.6400652,2.6400652,0.0019423738,False
