Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.13279939,-0.77632505,0.77632505,,False
2020-09-25,-0.63293266,0.12571128,-0.7586439,0.7586439,0.00708811,False
2020-10-02,1.5146451,0.15261309,1.362032,1.362032,0.026901811,False
2020-10-09,3.8442004,0.15694144,3.687259,3.687259,0.004328355,False
2020-10-16,0.1918291,0.17390957,0.017919526,0.017919526,0.016968131,False
2020-10-23,-0.52873623,0.17338867,-0.7021249,0.7021249,0.0005208999,False
2020-10-30,-5.6394787,0.20680381,-5.8462825,5.8462825,0.03341514,False
2020-11-06,7.3236365,0.33658472,6.987052,6.987052,0.1297809,False
2020-11-13,2.1573231,0.35803455,1.7992885,1.7992885,0.021449834,False
2020-11-20,-0.7701174,0.2937745,-1.0638919,1.0638919,0.064260066,False
2020-11-27,2.2715151,0.21470645,2.0568087,2.0568087,0.079068035,False
2020-12-04,1.670263,0.16576402,1.5044991,1.5044991,0.04894243,False
2020-12-11,-0.9640173,0.14684306,-1.1108603,1.1108603,0.018920958,False
2020-12-18,1.2542775,0.13346627,1.1208112,1.1208112,0.013376787,False
2020-12-25,-0.1711823,0.115331054,-0.28651336,0.28651336,0.01813522,False
2021-01-01,1.431519,0.09681742,1.3347017,1.3347017,0.018513635,False
2021-01-08,1.8266397,0.11791466,1.708725,1.708725,0.021097243,False
2021-01-15,-1.4754158,0.10904177,-1.5844576,1.5844576,0.008872889,False
2021-01-22,1.9430763,0.10818146,1.8348948,1.8348948,0.0008603111,False
2021-01-29,-3.312013,0.12272321,-3.434736,3.434736,0.014541745,False
2021-02-05,4.6467133,0.10804356,4.5386696,4.5386696,0.014679648,False
2021-02-12,1.2349395,0.085484296,1.1494552,1.1494552,0.022559263,False
2021-02-19,-0.7146463,0.113080546,-0.82772684,0.82772684,0.02759625,False
2021-02-26,-2.4460495,0.12682492,-2.5728743,2.5728743,0.013744369,False
2021-03-05,0.8078937,0.09701845,0.7108753,0.7108753,0.029806465,False
2021-03-12,2.6392956,0.086046666,2.553249,2.553249,0.010971785,False
2021-03-19,-0.76686233,0.09736444,-0.86422676,0.86422676,0.011317775,False
2021-03-26,1.5701091,0.14123404,1.4288751,1.4288751,0.0438696,False
2021-04-02,1.1405113,0.19301888,0.94749236,0.94749236,0.051784843,False
2021-04-09,2.7097812,0.22789845,2.4818828,2.4818828,0.034879565,False
2021-04-16,1.3725637,0.24286962,1.1296941,1.1296941,0.014971167,False
2021-04-23,-0.12663554,0.2623443,-0.38897985,0.38897985,0.019474685,False
2021-04-30,0.023922473,0.29330456,-0.2693821,0.2693821,0.030960262,False
