Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,-0.055550143,-0.38488942,0.38488942,,False
2020-08-20,0.31586328,-0.05632095,0.37218422,0.37218422,0.00077080727,False
2020-08-21,0.3441107,-0.057342105,0.4014528,0.4014528,0.0010211542,False
2020-08-24,1.0043719,-0.059089415,1.0634613,1.0634613,0.0017473102,False
2020-08-25,0.3596351,-0.05933562,0.41897073,0.41897073,0.00024620444,False
2020-08-26,1.0195626,-0.05879589,1.0783585,1.0783585,0.0005397275,False
2020-08-27,0.1673044,-0.06011703,0.22742143,0.22742143,0.001321137,False
2020-08-28,0.6732565,-0.06239281,0.73564935,0.73564935,0.0022757798,False
2020-08-31,-0.21949627,-0.062178954,-0.15731731,0.15731731,0.00021385401,False
2020-09-01,0.7525003,-0.065689825,0.8181901,0.8181901,0.00351087,False
2020-09-02,1.536591,-0.068068564,1.6046596,1.6046596,0.0023787394,False
2020-09-03,-3.5125844,-0.07000133,-3.442583,3.442583,0.0019327626,False
2020-09-04,-0.81330276,-0.075545594,-0.73775715,0.73775715,0.0055442676,False
2020-09-08,-2.7756343,-0.077147,-2.6984873,2.6984873,0.0016014054,False
2020-09-09,2.0144987,-0.07844704,2.0929458,2.0929458,0.0013000369,False
2020-09-10,-1.7584797,-0.07766622,-1.6808136,1.6808136,0.0007808134,False
2020-09-11,0.05330722,-0.077989444,0.13129666,0.13129666,0.0003232211,False
2020-09-14,1.2741829,-0.07655994,1.3507428,1.3507428,0.0014295056,False
2020-09-15,0.52193594,-0.07498032,0.59691626,0.59691626,0.00157962,False
2020-09-16,-0.46189466,-0.07404397,-0.3878507,0.3878507,0.0009363517,False
2020-09-17,-0.8412366,-0.07408449,-0.7671521,0.7671521,4.0523708e-05,False
2020-09-18,-1.1182582,-0.07473619,-1.043522,1.043522,0.0006517023,False
2020-09-21,-1.1571097,-0.074684344,-1.0824254,1.0824254,5.184859e-05,False
2020-09-22,1.0517945,-0.07621486,1.1280094,1.1280094,0.0015305132,False
2020-09-23,-2.3721454,-0.07737133,-2.294774,2.294774,0.0011564717,False
2020-09-24,0.2987459,-0.07904374,0.37778965,0.37778965,0.0016724095,False
2020-09-25,1.5976723,-0.07979404,1.6774664,1.6774664,0.00075030327,False
2020-09-28,1.6110591,-0.07905946,1.6901186,1.6901186,0.00073458254,False
2020-09-29,-0.48126647,-0.07846281,-0.40280366,0.40280366,0.00059664994,False
2020-09-30,0.8253718,-0.07835001,0.9037218,0.9037218,0.00011280179,False
2020-10-01,0.5292908,-0.07824738,0.60753816,0.60753816,0.0001026243,False
2020-10-02,-0.9577652,-0.0784265,-0.87933874,0.87933874,0.00017911941,False
2020-10-05,1.7972709,-0.07890744,1.8761784,1.8761784,0.00048093498,False
2020-10-06,-1.3973516,-0.079145975,-1.3182056,1.3182056,0.00023853779,False
2020-10-07,1.7396755,-0.0800037,1.8196793,1.8196793,0.00085772574,False
2020-10-08,0.80101234,-0.079384185,0.88039654,0.88039654,0.0006195158,False
2020-10-09,0.8793533,-0.07786341,0.9572167,0.9572167,0.0015207753,False
2020-10-13,-0.6306919,-0.075591825,-0.5551001,0.5551001,0.0022715852,False
2020-10-14,-0.6623142,-0.075404376,-0.5869098,0.5869098,0.00018744916,False
2020-10-15,-0.15277553,-0.075897805,-0.07687772,0.07687772,0.0004934296,False
2020-10-16,0.013491956,-0.07667205,0.090164006,0.090164006,0.000774242,False
2020-10-19,-1.6329862,-0.07742134,-1.5555649,1.5555649,0.00074929,False
2020-10-20,0.4727334,-0.07882518,0.5515586,0.5515586,0.0014038458,False
2020-10-21,-0.21957,-0.079591125,-0.13997887,0.13997887,0.00076594204,False
2020-10-22,0.52189255,-0.07971051,0.60160303,0.60160303,0.0001193881,False
2020-10-23,0.34457615,-0.07817933,0.42275548,0.42275548,0.0015311837,False
2020-10-26,-1.8589517,-0.07699035,-1.7819613,1.7819613,0.0011889786,False
2020-10-27,-0.30256188,-0.079296134,-0.22326574,0.22326574,0.0023057833,False
2020-10-28,-3.5287879,-0.081037216,-3.4477506,3.4477506,0.0017410815,False
2020-10-29,1.1947331,-0.08441855,1.2791517,1.2791517,0.0033813342,False
2020-10-30,-1.212955,-0.084915176,-1.1280398,1.1280398,0.0004966259,False
2020-11-02,1.2318202,-0.08493323,1.3167535,1.3167535,1.8052757e-05,False
2020-11-03,1.779929,-0.08433773,1.8642668,1.8642668,0.0005954951,False
2020-11-04,2.2047048,-0.08311361,2.2878184,2.2878184,0.0012241229,False
2020-11-05,1.9460194,-0.08019996,2.0262194,2.0262194,0.0029136539,False
2020-11-06,-0.02877152,-0.07757168,0.048800163,0.048800163,0.0026282743,False
2020-11-09,1.1699889,-0.0738026,1.2437915,1.2437915,0.0037690848,False
