Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2018-02-28,0.048898537,0.086294964,-0.037396427,0.037396427,,False
2018-03-01,-0.06480882,0.086342946,-0.15115178,0.15115178,4.798174e-05,False
2018-03-02,-2.1208549,0.08637062,-2.2072256,2.2072256,2.7671456e-05,False
2018-03-05,-4.0979223,0.086520985,-4.1844435,4.1844435,0.00015036762,False
2018-03-06,1.7440921,0.094911456,1.6491807,1.6491807,0.008390471,False
2018-03-07,-0.50015885,0.097122245,-0.5972811,0.5972811,0.0022107884,False
2018-03-08,-3.753642,0.0979791,-3.8516212,3.8516212,0.000856854,False
2018-03-09,1.4936091,0.10300208,1.390607,1.390607,0.0050229803,False
2018-03-12,1.3914585,0.1034057,1.2880528,1.2880528,0.0004036203,False
2018-03-13,0.26129296,0.103269085,0.15802388,0.15802388,0.00013661385,False
2018-03-14,1.3402458,0.10344571,1.2368002,1.2368002,0.00017662346,False
2018-03-15,1.2069113,0.10268669,1.1042247,1.1042247,0.00075902045,False
2018-03-16,0.037346937,0.10220938,-0.064862445,0.064862445,0.00047730654,False
2018-03-19,-0.58413893,0.10224964,-0.68638855,0.68638855,4.0255487e-05,False
2018-03-20,-0.5496503,0.10242408,-0.6520744,0.6520744,0.00017444044,False
2018-03-21,0.097355105,0.10249806,-0.005142957,0.005142957,7.3984265e-05,False
2018-03-22,1.6028377,0.10231021,1.5005275,1.5005275,0.00018785149,False
2018-03-23,1.1757015,0.10184705,1.0738544,1.0738544,0.0004631579,False
2018-03-26,-1.2706889,0.10125484,-1.3719437,1.3719437,0.0005922094,False
2018-03-27,-1.1095788,0.1008981,-1.210477,1.210477,0.00035674125,False
2018-03-28,-1.3324399,0.100602224,-1.4330422,1.4330422,0.00029587746,False
2018-03-29,0.50716025,0.10046942,0.40669084,0.40669084,0.0001328066,False
2018-04-02,1.1032027,0.100193545,1.0030092,1.0030092,0.00027587265,False
2018-04-03,0.26388586,0.099875405,0.16401045,0.16401045,0.0003181398,False
2018-04-04,-0.04838747,0.094320945,-0.14270842,0.14270842,0.00555446,False
2018-04-05,0.4463078,0.09367393,0.3526339,0.3526339,0.00064701587,False
2018-04-06,1.7378832,0.09318004,1.6447031,1.6447031,0.00049389154,False
2018-04-09,-0.1273985,0.0876836,-0.21508211,0.21508211,0.005496435,False
2018-04-10,-0.63635767,0.086779274,-0.72313696,0.72313696,0.0009043291,False
2018-04-11,-0.5724522,0.08625659,-0.6587088,0.6587088,0.0005226806,False
2018-04-12,-0.07819305,0.085853145,-0.1640462,0.1640462,0.00040344894,False
2018-04-13,0.17034471,0.08565826,0.08468645,0.08468645,0.00019488484,False
2018-04-16,-1.4204196,0.08577691,-1.5061965,1.5061965,0.000118650496,False
2018-04-17,0.14818054,0.08586303,0.062317513,0.062317513,8.612126e-05,False
