Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,0.061628167,0.27153474,-0.20990658,0.20990658,,False
2022-04-08,-1.2666488,0.27596593,-1.5426147,1.5426147,0.004431188,False
2022-04-15,-2.131996,0.2732323,-2.4052281,2.4052281,0.002733618,False
2022-04-22,-2.750315,0.27076215,-3.0210772,3.0210772,0.0024701655,False
2022-04-29,-3.273802,0.2654273,-3.5392294,3.5392294,0.005334854,False
2022-05-06,-0.2079012,0.26529652,-0.4731977,0.4731977,0.00013077259,False
2022-05-13,-2.4118786,0.2645042,-2.6763828,2.6763828,0.00079232454,False
2022-05-20,-3.045058,0.2642271,-3.3092852,3.3092852,0.000277102,False
2022-05-27,6.5843735,0.2645081,6.319865,6.319865,0.0002810061,False
2022-06-03,-1.1952218,0.26497224,-1.460194,1.460194,0.00046414137,False
2022-06-10,-5.0548353,0.26409364,-5.3189287,5.3189287,0.00087860227,False
2022-06-17,-5.7941074,0.2637777,-6.057885,6.057885,0.00031593442,False
2022-06-24,6.4465365,0.2657399,6.1807966,6.1807966,0.001962185,False
2022-07-01,-2.2089891,0.26827922,-2.4772685,2.4772685,0.0025393367,False
2022-07-08,1.9357755,0.27242875,1.6633468,1.6633468,0.0041495264,False
2022-07-15,-0.9288649,0.27429503,-1.2031599,1.2031599,0.001866281,False
2022-07-22,2.5489488,0.27681008,2.2721386,2.2721386,0.0025150478,False
2022-07-29,4.257343,0.2754463,3.9818964,3.9818964,0.0013637841,False
2022-08-05,0.36074713,0.27422628,0.08652085,0.08652085,0.0012200177,False
2022-08-12,3.255821,0.2717218,2.9840991,2.9840991,0.002504468,False
2022-08-19,-1.2071989,0.2685519,-1.4757507,1.4757507,0.003169924,False
2022-08-26,-4.039751,0.26695454,-4.3067055,4.3067055,0.0015973449,False
2022-09-02,-3.2876067,0.268088,-3.5556948,3.5556948,0.0011334717,False
2022-09-09,3.64655,0.26619038,3.3803596,3.3803596,0.0018976331,False
2022-09-16,-4.7704167,0.26158607,-5.032003,5.032003,0.00460431,False
2022-09-23,-4.6497483,0.2592846,-4.909033,4.909033,0.0023014843,False
2022-09-30,-2.913706,0.25763834,-3.1713443,3.1713443,0.0016462505,False
2022-10-07,1.5071255,0.25676322,1.2503623,1.2503623,0.0008751154,False
2022-10-14,-1.5548114,0.2568077,-1.811619,1.811619,4.4494867e-05,False
2022-10-21,4.735602,0.25820488,4.477397,4.477397,0.0013971627,False
2022-10-28,3.9520366,0.26072705,3.6913095,3.6913095,0.0025221705,False
2022-11-04,-3.3455012,0.26406378,-3.609565,3.609565,0.0033367276,False
2022-11-11,4.9281955,0.2679114,4.660284,4.660284,0.0038476288,False
2022-11-18,0.22672224,0.27190498,-0.045182735,0.045182735,0.003993571,False
2022-11-25,1.5327823,0.27456394,1.2582184,1.2582184,0.0026589632,False
2022-12-02,1.1321032,0.27635533,0.8557479,0.8557479,0.0017913878,False
2022-12-09,-3.3725488,0.2795196,-3.6520684,3.6520684,0.0031642616,False
2022-12-16,-2.084694,0.27918676,-2.3638806,2.3638806,0.00033283234,False
2022-12-23,-0.19572519,0.27966282,-0.475388,0.475388,0.0004760623,False
2022-12-30,-0.13836977,0.27725548,-0.41562524,0.41562524,0.0024073422,False
