Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.19843152,-0.0066024214,0.0066024214,,False
2020-10-23,-0.52873623,0.19790089,-0.7266371,0.7266371,0.00053063035,False
2020-10-30,-5.6394787,0.19771296,-5.8371916,5.8371916,0.00018793344,False
2020-11-06,7.3236365,0.19047365,7.133163,7.133163,0.007239312,False
2020-11-13,2.1573231,0.18660614,1.970717,1.970717,0.003867507,False
2020-11-20,-0.7701174,0.18593565,-0.956053,0.956053,0.00067049265,False
2020-11-27,2.2715151,0.18690035,2.0846148,2.0846148,0.0009647012,False
2020-12-04,1.670263,0.18908136,1.4811817,1.4811817,0.0021810085,False
2020-12-11,-0.9640173,0.19239412,-1.1564114,1.1564114,0.0033127666,False
2020-12-18,1.2542775,0.19396836,1.0603092,1.0603092,0.0015742332,False
2020-12-25,-0.1711823,0.19754048,-0.3687228,0.3687228,0.0035721213,False
2021-01-01,1.431519,0.20025615,1.2312629,1.2312629,0.002715677,False
2021-01-08,1.8266397,0.20249172,1.6241479,1.6241479,0.0022355616,False
2021-01-15,-1.4754158,0.20584184,-1.6812577,1.6812577,0.0033501238,False
2021-01-22,1.9430763,0.20879564,1.7342806,1.7342806,0.0029537976,False
2021-01-29,-3.312013,0.2196275,-3.5316405,3.5316405,0.010831863,False
2021-02-05,4.6467133,0.22221501,4.424498,4.424498,0.0025875121,False
2021-02-12,1.2349395,0.22242862,1.0125108,1.0125108,0.00021360815,False
2021-02-19,-0.7146463,0.2237589,-0.93840516,0.93840516,0.0013302863,False
2021-02-26,-2.4460495,0.22667336,-2.6727228,2.6727228,0.0029144585,False
2021-03-05,0.8078937,0.22783555,0.58005816,0.58005816,0.0011621863,False
2021-03-12,2.6392956,0.22732413,2.4119716,2.4119716,0.00051142275,False
2021-03-19,-0.76686233,0.22855344,-0.9954158,0.9954158,0.001229316,False
2021-03-26,1.5701091,0.23163751,1.3384717,1.3384717,0.0030840635,False
2021-04-02,1.1405113,0.23385565,0.9066556,0.9066556,0.0022181422,False
2021-04-09,2.7097812,0.23671067,2.4730706,2.4730706,0.0028550178,False
2021-04-16,1.3725637,0.24022594,1.1323378,1.1323378,0.0035152733,False
2021-04-23,-0.12663554,0.24310207,-0.36973763,0.36973763,0.0028761327,False
2021-04-30,0.023922473,0.24975559,-0.22583312,0.22583312,0.0066535175,False
2021-05-07,1.2300427,0.256364,0.9736787,0.9736787,0.006608397,False
2021-05-14,-1.3880357,0.26068053,-1.6487162,1.6487162,0.0043165386,False
2021-05-21,-0.43102252,0.25821882,-0.68924135,0.68924135,0.0024617016,False
2021-05-28,1.1610112,0.26030362,0.9007076,0.9007076,0.0020847917,False
2021-06-04,0.613216,0.2678561,0.3453599,0.3453599,0.0075524747,False
2021-06-11,0.41489977,0.27401155,0.14088821,0.14088821,0.006155461,False
2021-06-18,-1.9067897,0.27892968,-2.1857193,2.1857193,0.0049181283,False
2021-06-25,2.7421424,0.28190225,2.4602401,2.4602401,0.002972573,False
2021-07-02,1.6735498,0.2870806,1.3864691,1.3864691,0.0051783323,False
2021-07-09,0.39541858,0.2908765,0.10454208,0.10454208,0.0037959218,False
2021-07-16,-0.97011477,0.2890147,-1.2591295,1.2591295,0.0018618107,False
2021-07-23,1.9557835,0.28633508,1.6694484,1.6694484,0.0026796162,False
2021-07-30,-0.37468404,0.2817047,-0.65638876,0.65638876,0.004630387,False
2021-08-06,0.93874437,0.27814037,0.660604,0.660604,0.003564328,False
2021-08-13,0.7095647,0.27876362,0.43080106,0.43080106,0.00062325597,False
2021-08-20,-0.58930343,0.27974683,-0.86905026,0.86905026,0.0009832084,False
2021-08-27,1.5242059,0.27564704,1.2485589,1.2485589,0.0040997863,False
2021-09-03,0.57790905,0.27389032,0.30401874,0.30401874,0.0017567277,False
2021-09-10,-1.694439,0.27388322,-1.9683223,1.9683223,7.0929527e-06,False
2021-09-17,-0.57394606,0.2721962,-0.8461423,0.8461423,0.0016870201,False
2021-09-24,0.5073268,0.2696795,0.2376473,0.2376473,0.0025167167,False
2021-10-01,-2.2094128,0.26698518,-2.476398,2.476398,0.0026943088,False
2021-10-08,0.7872272,0.2646574,0.5225698,0.5225698,0.00232777,False
2021-10-15,1.8224568,0.26362038,1.5588365,1.5588365,0.0010370314,False
2021-10-22,1.6444576,0.2656793,1.3787782,1.3787782,0.0020589232,False
2021-10-29,1.330722,0.2700006,1.0607214,1.0607214,0.004321307,False
2021-11-05,2.0009186,0.2713803,1.7295383,1.7295383,0.0013796985,False
2021-11-12,-0.31249803,0.27161938,-0.5841174,0.5841174,0.00023907423,False
2021-11-19,0.3226638,0.27152982,0.05113399,0.05113399,8.955598e-05,False
2021-11-26,-2.1996748,0.27086052,-2.4705353,2.4705353,0.00066930056,False
2021-12-03,-1.2229507,0.26648915,-1.4894398,1.4894398,0.004371375,False
2021-12-10,3.8248875,0.2641663,3.5607212,3.5607212,0.0023228526,False
2021-12-17,-1.9392931,0.2570283,-2.1963215,2.1963215,0.007137984,False
2021-12-24,2.2756567,0.25222903,2.0234277,2.0234277,0.0047992766,False
2021-12-31,0.8546748,0.24861878,0.60605603,0.60605603,0.0036102533,False
2022-01-07,-1.8704789,0.24759383,-2.1180727,2.1180727,0.0010249466,False
2022-01-14,-0.30317718,0.24579895,-0.5489761,0.5489761,0.0017948896,False
2022-01-21,-5.6812925,0.242571,-5.9238634,5.9238634,0.0032279491,False
2022-01-28,0.77104634,0.24096894,0.5300774,0.5300774,0.0016020536,False
2022-02-04,1.5496844,0.23696235,1.3127221,1.3127221,0.0040065944,False
2022-02-11,-1.8195558,0.23091319,-2.050469,2.050469,0.006049156,False
2022-02-18,-1.5789931,0.22581208,-1.8048052,1.8048052,0.0051011145,False
2022-02-25,0.8227375,0.2232247,0.5995128,0.5995128,0.002587378,False
2022-03-04,-1.2721605,0.22153431,-1.4936948,1.4936948,0.0016903877,False
2022-03-11,-2.8774266,0.21642843,-3.0938551,3.0938551,0.005105883,False
2022-03-18,6.155827,0.20865914,5.947168,5.947168,0.0077692866,False
2022-03-25,1.7911223,0.20606484,1.5850575,1.5850575,0.002594307,False
2022-04-01,0.061628167,0.20402287,-0.1423947,0.1423947,0.0020419657,False
2022-04-08,-1.2666488,0.20151164,-1.4681604,1.4681604,0.002511233,False
2022-04-15,-2.131996,0.20098723,-2.3329833,2.3329833,0.00052440166,False
2022-04-22,-2.750315,0.20242074,-2.9527357,2.9527357,0.0014335066,False
2022-04-29,-3.273802,0.20440374,-3.4782057,3.4782057,0.0019830018,False
2022-05-06,-0.2079012,0.20152816,-0.40942937,0.40942937,0.0028755814,False
2022-05-13,-2.4118786,0.19856833,-2.610447,2.610447,0.0029598325,False
2022-05-20,-3.045058,0.19277184,-3.23783,3.23783,0.005796492,False
2022-05-27,6.5843735,0.19170964,6.392664,6.392664,0.0010621995,False
2022-06-03,-1.1952218,0.19204089,-1.3872627,1.3872627,0.0003312528,False
2022-06-10,-5.0548353,0.19603184,-5.2508674,5.2508674,0.003990948,False
2022-06-17,-5.7941074,0.19817683,-5.9922843,5.9922843,0.0021449924,False
2022-06-24,6.4465365,0.1931468,6.25339,6.25339,0.005030036,False
2022-07-01,-2.2089891,0.19123481,-2.400224,2.400224,0.0019119829,False
2022-07-08,1.9357755,0.18995428,1.7458212,1.7458212,0.0012805313,False
2022-07-15,-0.9288649,0.19059265,-1.1194575,1.1194575,0.00063836575,False
2022-07-22,2.5489488,0.18977907,2.3591697,2.3591697,0.0008135736,False
2022-07-29,4.257343,0.19028379,4.067059,4.067059,0.00050471723,False
2022-08-05,0.36074713,0.18990706,0.17084007,0.17084007,0.00037673116,False
2022-08-12,3.255821,0.19260111,3.0632198,3.0632198,0.0026940554,False
2022-08-19,-1.2071989,0.192265,-1.3994639,1.3994639,0.0003361106,False
2022-08-26,-4.039751,0.19305114,-4.2328024,4.2328024,0.00078614056,False
2022-09-02,-3.2876067,0.19548073,-3.4830875,3.4830875,0.0024295896,False
2022-09-09,3.64655,0.1975658,3.4489841,3.4489841,0.0020850599,False
2022-09-16,-4.7704167,0.2025471,-4.972964,4.972964,0.004981309,False
2022-09-23,-4.6497483,0.20523366,-4.854982,4.854982,0.0026865602,False
2022-09-30,-2.913706,0.2064281,-3.120134,3.120134,0.0011944324,False
2022-10-07,1.5071255,0.20005633,1.3070692,1.3070692,0.0063717663,False
2022-10-14,-1.5548114,0.19776443,-1.7525758,1.7525758,0.002291903,False
2022-10-21,4.735602,0.1880621,4.5475397,4.5475397,0.009702325,False
2022-10-28,3.9520366,0.18666193,3.7653747,3.7653747,0.0014001727,False
2022-11-04,-3.3455012,0.19004416,-3.5355453,3.5355453,0.0033822358,False
2022-11-11,4.9281955,0.19384335,4.734352,4.734352,0.0037991852,False
2022-11-18,0.22672224,0.19460046,0.032121778,0.032121778,0.0007571131,False
2022-11-25,1.5327823,0.19585732,1.336925,1.336925,0.0012568533,False
2022-12-02,1.1321032,0.19532241,0.9367808,0.9367808,0.000534907,False
2022-12-09,-3.3725488,0.19390167,-3.5664506,3.5664506,0.0014207363,False
2022-12-16,-2.084694,0.19380721,-2.278501,2.278501,9.445846e-05,False
2022-12-23,-0.19572519,0.19364497,-0.38937014,0.38937014,0.00016224384,False
2022-12-30,-0.13836977,0.19629222,-0.334662,0.334662,0.002647251,False
2023-01-06,1.4475863,0.19927692,1.2483094,1.2483094,0.0029847026,False
2023-01-13,2.670292,0.20313726,2.4671547,2.4671547,0.0038603395,False
2023-01-20,-0.66215014,0.20582728,-0.86797744,0.86797744,0.0026900172,False
2023-01-27,2.4656322,0.20759602,2.2580361,2.2580361,0.001768738,False
2023-02-03,1.6194313,0.20953697,1.4098942,1.4098942,0.0019409508,False
2023-02-10,-1.1125406,0.2118928,-1.3244334,1.3244334,0.0023558289,False
2023-02-17,-0.27796075,0.2140645,-0.49202526,0.49202526,0.0021716952,False
2023-02-24,-2.6733916,0.21569589,-2.8890874,2.8890874,0.001631394,False
2023-03-03,1.9042592,0.21779822,1.686461,1.686461,0.0021023303,False
2023-03-10,-4.5493374,0.21846493,-4.7678022,4.7678022,0.00066670775,False
2023-03-17,1.4255735,0.21819782,1.2073756,1.2073756,0.0002671033,False
2023-03-24,1.3876716,0.21717341,1.1704981,1.1704981,0.0010244101,False
2023-03-31,3.4832642,0.21548536,3.2677789,3.2677789,0.0016880482,False
2023-04-07,-0.104398035,0.21538022,-0.31977826,0.31977826,0.00010514259,False
2023-04-14,0.79463965,0.21468432,0.57995534,0.57995534,0.0006958991,False
2023-04-21,-0.099576496,0.2160933,-0.3156698,0.3156698,0.0014089793,False
2023-04-28,0.8699598,0.21915142,0.65080833,0.65080833,0.0030581206,False
2023-05-05,-0.7969814,0.21971363,-1.016695,1.016695,0.0005622059,False
2023-05-12,-0.29422596,0.22020818,-0.51443416,0.51443416,0.00049455464,False
2023-05-19,1.6464254,0.22149022,1.4249351,1.4249351,0.0012820363,False
2023-05-26,0.321333,0.22507316,0.09625983,0.09625983,0.0035829395,False
2023-06-02,1.8290532,0.2265438,1.6025094,1.6025094,0.0014706403,False
2023-06-09,0.3850612,0.22925821,0.155803,0.155803,0.0027144104,False
2023-06-16,2.5757987,0.23407829,2.3417206,2.3417206,0.0048200786,False
2023-06-23,-1.3892395,0.23756817,-1.6268077,1.6268077,0.0034898818,False
2023-06-30,2.3468735,0.23967594,2.1071975,2.1071975,0.0021077693,False
2023-07-07,-1.1556246,0.24139702,-1.3970217,1.3970217,0.0017210841,False
2023-07-14,2.4203439,0.24297565,2.1773682,2.1773682,0.001578629,False
2023-07-21,0.6862828,0.2432603,0.44302252,0.44302252,0.00028464198,False
2023-07-28,1.0116116,0.2442333,0.7673783,0.7673783,0.0009730011,False
2023-08-04,-2.2740061,0.24446373,-2.5184698,2.5184698,0.00023043156,False
2023-08-11,-0.31219044,0.24364114,-0.55583155,0.55583155,0.0008225888,False
2023-08-18,-2.1133242,0.24296726,-2.3562915,2.3562915,0.0006738752,False
2023-08-25,0.8238533,0.24250951,0.58134377,0.58134377,0.00045774877,False
2023-09-01,2.4981232,0.24208608,2.256037,2.256037,0.0004234314,False
2023-09-08,-1.2905836,0.2423527,-1.5329363,1.5329363,0.00026661158,False
2023-09-15,-0.16086204,0.24250716,-0.4033692,0.4033692,0.00015446544,False
2023-09-22,-2.9269755,0.2429163,-3.1698918,3.1698918,0.00040914118,False
2023-09-29,-0.7409678,0.24253535,-0.98350316,0.98350316,0.0003809482,False
2023-10-06,0.47691134,0.2407676,0.23614374,0.23614374,0.0017677546,False
2023-10-13,0.44748253,0.23902053,0.208462,0.208462,0.0017470717,False
2023-10-20,-2.3942907,0.23944534,-2.6337361,2.6337361,0.0004248172,False
2023-10-27,-2.5280774,0.23729792,-2.7653754,2.7653754,0.0021474212,False
2023-11-03,5.8525157,0.2360885,5.6164274,5.6164274,0.001209423,False
2023-11-10,1.3055519,0.2370913,1.0684606,1.0684606,0.0010028034,False
2023-11-17,2.237246,0.23924476,1.9980013,1.9980013,0.0021534562,False
2023-11-24,1.0039792,0.24032095,0.7636583,0.7636583,0.0010761917,False
2023-12-01,0.77401644,0.24114728,0.53286916,0.53286916,0.000826329,False
2023-12-08,0.21199171,0.24133214,-0.029340431,0.029340431,0.0001848638,False
2023-12-15,2.493714,0.24162748,2.2520866,2.2520866,0.00029534101,False
2023-12-22,0.7509751,0.24138921,0.50958586,0.50958586,0.00023826957,False
2023-12-29,0.3196925,0.24126302,0.078429475,0.078429475,0.00012619793,False
2024-01-05,-1.5218539,0.24162008,-1.763474,1.763474,0.00035706162,False
2024-01-12,1.8434196,0.24206956,1.60135,1.60135,0.00044947863,False
2024-01-19,1.1701916,0.24291618,0.9272755,0.9272755,0.0008466244,False
2024-01-26,1.0570695,0.24437709,0.81269246,0.81269246,0.0014609098,False
2024-02-02,1.3829495,0.24531421,1.1376352,1.1376352,0.0009371191,False
2024-02-09,1.3713521,0.24552202,1.12583,1.12583,0.0002078116,False
2024-02-16,-0.41857314,0.24609758,-0.6646707,0.6646707,0.00057555735,False
2024-02-23,1.6627474,0.24587616,1.4168712,1.4168712,0.00022141635,False
2024-03-01,0.9487556,0.24522784,0.7035278,0.7035278,0.0006483197,False
2024-03-08,-0.26065657,0.24487528,-0.50553185,0.50553185,0.00035256147,False
2024-03-15,-0.12881532,0.24416,-0.37297532,0.37297532,0.00071528554,False
2024-03-22,2.2882211,0.24391627,2.0443048,2.0443048,0.00024372339,False
2024-03-29,0.38535017,0.24388543,0.14146474,0.14146474,3.0845404e-05,False
2024-04-05,-0.95178765,0.24402882,-1.1958165,1.1958165,0.00014339387,False
2024-04-12,-1.5550424,0.2433058,-1.7983482,1.7983482,0.00072301924,False
