Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2015-05-31,1.0491382304589791,13.84,2.12,1.51,0.0350332182442958,236.222
2015-06-30,-2.1011671979729973,18.23,2.35,1.71,0.1795718097550525,237.001
2015-07-31,1.974202943518488,12.12,2.2,1.53,0.2256861110409458,237.657
2015-08-31,-6.258081825586559,28.43,2.21,1.47,0.2413037985344868,238.034
2015-09-30,-2.644283128000146,24.5,2.06,1.42,0.00884296163417,238.033
2015-10-31,8.298311781266655,15.07,2.16,1.41,0.127616560670507,237.498
2015-11-30,0.0504869110334871,16.13,2.21,1.27,0.4363182169185187,237.733
2015-12-31,-1.753018503269255,18.21,2.27,1.21,0.6387247515364791,238.017
2016-01-31,-5.07353220469523,20.2,1.94,1.18,1.2375025026943876,237.761
2016-02-29,-0.4128360309003542,20.55,1.74,0.96,0.8472775790126619,237.652
2016-03-31,6.599111444005845,13.95,1.78,1.05,0.8916160965521946,237.336
2016-04-30,0.2699398283332543,15.7,1.83,1.06,1.1726257503534845,238.08
2016-05-31,1.5324602525288444,14.19,1.84,0.97,1.0784764621246223,238.992
2016-06-30,0.0910921240124373,15.63,1.49,0.91,1.0792865347959424,239.557
2016-07-31,3.5609800753315435,11.87,1.46,0.79,0.8683633430518256,240.222
2016-08-31,-0.1219242899019312,13.42,1.58,0.78,1.0553158595656864,240.101
2016-09-30,-0.1234451139317305,13.29,1.6,0.83,1.5486446201652182,240.545
2016-10-31,-1.942567890903446,17.06,1.84,0.98,1.685924966243646,241.176
2016-11-30,3.4174521829295035,13.33,2.37,1.26,1.6843334719788938,241.741
2016-12-31,1.8200762441865856,14.04,2.45,1.25,2.0507989115119862,242.026
2017-01-31,1.7884358198382522,11.99,2.45,1.26,2.510393348257112,242.637
2017-02-28,3.719816006681631,12.92,2.36,1.14,2.8103616813294208,243.618
2017-03-31,-0.0389197135269414,12.37,2.4,1.13,2.44119623655914,244.006
2017-04-30,0.9091208748854608,10.82,2.29,1.01,2.176223471915395,243.892
2017-05-31,1.1576251246328662,10.41,2.21,0.93,1.856343166761976,244.193
2017-06-30,0.4813775207812565,11.18,2.31,0.93,1.640565809959127,244.004
2017-07-31,1.934882600110188,10.26,2.3,0.96,1.7251073506566073,244.163
2017-08-31,0.0546433019853243,10.59,2.12,0.79,1.92812155729698,244.243
2017-09-30,1.9302978562167672,9.51,2.33,0.86,2.1805652303711787,245.183
2017-10-31,2.218813506615125,10.18,2.38,0.78,2.020757753132485,246.435
2017-11-30,2.8082627806563343,11.28,2.42,0.64,2.172493864295566,246.626
2017-12-31,0.9831630594270502,11.04,2.4,0.51,2.129930719552253,247.284
2018-01-31,5.617870412552817,13.54,2.72,0.58,2.151318868063945,247.805
2018-02-28,-3.89473718793677,19.85,2.87,0.62,2.263468931091861,248.859
2018-03-31,-2.688449860055664,19.97,2.74,0.47,2.3309497646499366,249.529
2018-04-30,0.2718774995368322,15.93,2.95,0.46,2.4709963021052994,249.577
2018-05-31,2.16083418545836,15.43,2.83,0.43,2.781921607842497,250.227
2018-06-30,0.484243626760783,16.09,2.85,0.33,2.8075506935940187,250.792
2018-07-31,3.602155617289915,12.83,2.96,0.29,2.854124785561929,251.018
2018-08-31,3.0263211276748248,12.86,2.86,0.24,2.642923856874257,251.214
2018-09-30,0.4294287426461762,12.12,3.05,0.24,2.332055105808828,251.663
2018-10-31,-6.94033560936963,21.23,3.15,0.28,2.492032470218053,252.182
2018-11-30,1.785935665477978,18.07,3.01,0.21,2.147328577667773,252.772
2018-12-31,-9.177689467997252,25.42,2.69,0.21,2.0023809043401064,252.594
2019-01-31,7.868440166582613,16.57,2.63,0.18,1.4875893578291333,252.767
2019-02-28,2.9728889343927145,14.78,2.73,0.21,1.5188615351321877,252.561
2019-03-31,1.7924256249588488,13.71,2.41,0.14,1.8831863513063984,253.319
2019-04-30,3.9313498313737982,13.12,2.51,0.24,2.000583470209061,254.277
2019-05-31,-6.57777313668354,18.71,2.14,0.19,1.7959105553606136,255.233
2019-06-30,6.89301639982407,15.08,2.0,0.25,1.671194894390049,255.296
2019-07-31,1.3128152166957952,16.12,2.02,0.13,1.826331335037068,255.213
2019-08-31,-1.809162724052393,18.98,1.5,0.0,1.7376412106666406,255.802
2019-09-30,1.7181177931020697,16.24,1.68,0.05,1.6844977040391562,256.036
2019-10-31,2.0431770513684056,13.22,1.69,0.17,1.7339736996186297,256.43
2019-11-30,3.4047037714499906,12.62,1.78,0.17,2.092290394862917,257.155
2019-12-31,2.858981890573009,13.78,1.92,0.34,2.3195274699624457,257.879
2020-01-31,-0.1628092819048965,18.84,1.51,0.18,2.599767976845202,258.63
2020-02-29,-8.411048363840312,40.11,1.13,0.27,2.34131667975952,259.127
2020-03-31,-12.51192824089282,53.54,0.7,0.47,1.4940399642909163,259.25
2020-04-30,12.68440381652789,34.15,0.64,0.44,0.3130472940411133,258.076
2020-05-31,4.528181966555822,27.51,0.65,0.49,0.1982013035848551,256.032
2020-06-30,1.838839651392421,30.43,0.66,0.5,0.7166562831830481,255.802
2020-07-31,5.510132148044367,24.46,0.55,0.44,0.9968647625897996,257.042
