Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.036650185,0.23433408,0.23433408,,False
2020-08-18,0.23033892,0.035470154,0.19486876,0.19486876,0.0011800304,False
2020-08-19,-0.44043955,0.03603911,-0.47647867,0.47647867,0.00056895614,False
2020-08-20,0.31586328,0.03927052,0.27659276,0.27659276,0.00323141,False
2020-08-21,0.3441107,0.043141928,0.30096877,0.30096877,0.0038714074,False
2020-08-24,1.0043719,0.045847982,0.95852387,0.95852387,0.0027060546,False
2020-08-25,0.3596351,0.04721823,0.31241688,0.31241688,0.0013702475,False
2020-08-26,1.0195626,0.04729089,0.9722717,0.9722717,7.266179e-05,False
2020-08-27,0.1673044,0.049770977,0.117533416,0.117533416,0.002480086,False
2020-08-28,0.6732565,0.05405519,0.6192013,0.6192013,0.004284214,False
2020-08-31,-0.21949627,0.05298615,-0.27248242,0.27248242,0.0010690428,False
2020-09-01,0.7525003,0.059233956,0.69326633,0.69326633,0.0062478073,False
2020-09-02,1.536591,0.06228266,1.4743084,1.4743084,0.003048703,False
2020-09-03,-3.5125844,0.06368896,-3.5762734,3.5762734,0.0014063045,False
2020-09-04,-0.81330276,0.08104512,-0.8943479,0.8943479,0.017356157,False
2020-09-08,-2.7756343,0.08071333,-2.8563476,2.8563476,0.00033178926,False
2020-09-09,2.0144987,0.07976114,1.9347376,1.9347376,0.00095219165,False
2020-09-10,-1.7584797,0.071637765,-1.8301175,1.8301175,0.0081233755,False
2020-09-11,0.05330722,0.067672685,-0.014365464,0.014365464,0.00396508,False
2020-09-14,1.2741829,0.049515743,1.2246672,1.2246672,0.018156942,False
2020-09-15,0.52193594,0.044734932,0.477201,0.477201,0.0047808103,False
2020-09-16,-0.46189466,0.043326966,-0.5052216,0.5052216,0.001407966,False
2020-09-17,-0.8412366,0.044175852,-0.88541245,0.88541245,0.0008488856,False
2020-09-18,-1.1182582,0.04605924,-1.1643175,1.1643175,0.0018833876,False
2020-09-21,-1.1571097,0.04662434,-1.203734,1.203734,0.00056510046,False
2020-09-22,1.0517945,0.05152034,1.0002742,1.0002742,0.004896,False
2020-09-23,-2.3721454,0.052891668,-2.4250371,2.4250371,0.0013713278,False
2020-09-24,0.2987459,0.057443257,0.24130264,0.24130264,0.0045515895,False
2020-09-25,1.5976723,0.059706166,1.5379661,1.5379661,0.002262909,False
2020-09-28,1.6110591,0.05553829,1.5555208,1.5555208,0.004167877,False
2020-09-29,-0.48126647,0.052577473,-0.53384393,0.53384393,0.002960816,False
2020-09-30,0.8253718,0.05104857,0.7743232,0.7743232,0.0015289038,False
2020-10-01,0.5292908,0.05059994,0.47869086,0.47869086,0.00044862926,False
2020-10-02,-0.9577652,0.05127214,-1.0090374,1.0090374,0.00067219883,False
2020-10-05,1.7972709,0.053711597,1.7435592,1.7435592,0.002439458,False
2020-10-06,-1.3973516,0.056135528,-1.4534872,1.4534872,0.002423931,False
2020-10-07,1.7396755,0.060559787,1.6791158,1.6791158,0.004424259,False
2020-10-08,0.80101234,0.060005106,0.7410072,0.7410072,0.0005546808,False
2020-10-09,0.8793533,0.05550588,0.8238474,0.8238474,0.004499227,False
2020-10-13,-0.6306919,0.049907103,-0.680599,0.680599,0.005598776,False
2020-10-14,-0.6623142,0.03782044,-0.70013463,0.70013463,0.012086663,False
2020-10-15,-0.15277553,0.042104617,-0.19488014,0.19488014,0.004284177,False
2020-10-16,0.013491956,0.047017865,-0.03352591,0.03352591,0.004913248,False
2020-10-19,-1.6329862,0.051335365,-1.6843215,1.6843215,0.0043174997,False
2020-10-20,0.4727334,0.058720276,0.41401315,0.41401315,0.007384911,False
2020-10-21,-0.21957,0.06366783,-0.28323781,0.28323781,0.0049475506,False
2020-10-22,0.52189255,0.06392461,0.45796794,0.45796794,0.00025678426,False
2020-10-23,0.34457615,0.062081516,0.28249463,0.28249463,0.0018430948,False
