Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.043436334,0.22754793,0.22754793,,False
2020-08-18,0.23033892,0.042004842,0.18833408,0.18833408,0.0014314912,False
2020-08-19,-0.44043955,0.041415162,-0.4818547,0.4818547,0.0005896799,False
2020-08-20,0.31586328,0.042835712,0.27302757,0.27302757,0.00142055,False
2020-08-21,0.3441107,0.043817375,0.30029333,0.30029333,0.0009816624,False
2020-08-24,1.0043719,0.0439432,0.96042866,0.96042866,0.0001258254,False
2020-08-25,0.3596351,0.043641433,0.31599367,0.31599367,0.00030176714,False
2020-08-26,1.0195626,0.042617775,0.9769448,0.9769448,0.0010236576,False
2020-08-27,0.1673044,0.044723433,0.12258096,0.12258096,0.002105657,False
2020-08-28,0.6732565,0.04890988,0.6243466,0.6243466,0.0041864477,False
2020-08-31,-0.21949627,0.04721517,-0.26671144,0.26671144,0.0016947091,False
2020-09-01,0.7525003,0.056383673,0.6961166,0.6961166,0.009168502,False
2020-09-02,1.536591,0.060887024,1.4757041,1.4757041,0.0045033507,False
2020-09-03,-3.5125844,0.06474723,-3.5773318,3.5773318,0.0038602054,False
2020-09-04,-0.81330276,0.10488313,-0.9181859,0.9181859,0.040135898,False
2020-09-08,-2.7756343,0.10671909,-2.8823533,2.8823533,0.0018359646,False
2020-09-09,2.0144987,0.10895938,1.9055393,1.9055393,0.0022402853,False
2020-09-10,-1.7584797,0.09086734,-1.8493471,1.8493471,0.018092036,False
2020-09-11,0.05330722,0.087803215,-0.034495994,0.034495994,0.0030641258,False
2020-09-14,1.2741829,0.07265322,1.2015297,1.2015297,0.015149996,False
2020-09-15,0.52193594,0.06407703,0.45785892,0.45785892,0.008576192,False
2020-09-16,-0.46189466,0.06033393,-0.5222286,0.5222286,0.0037430972,False
2020-09-17,-0.8412366,0.060053088,-0.9012897,0.9012897,0.00028084219,False
2020-09-18,-1.1182582,0.061191797,-1.17945,1.17945,0.0011387095,False
2020-09-21,-1.1571097,0.060023423,-1.2171332,1.2171332,0.001168374,False
2020-09-22,1.0517945,0.06545555,0.986339,0.986339,0.005432125,False
2020-09-23,-2.3721454,0.06525951,-2.4374049,2.4374049,0.00019603968,False
2020-09-24,0.2987459,0.070979476,0.22776642,0.22776642,0.005719967,False
2020-09-25,1.5976723,0.07359396,1.5240784,1.5240784,0.0026144832,False
2020-09-28,1.6110591,0.06744137,1.5436177,1.5436177,0.0061525926,False
2020-09-29,-0.48126647,0.0646129,-0.54587936,0.54587936,0.002828464,False
2020-09-30,0.8253718,0.063726276,0.76164556,0.76164556,0.00088662654,False
2020-10-01,0.5292908,0.063905366,0.46538544,0.46538544,0.0001790896,False
2020-10-02,-0.9577652,0.06536303,-1.0231283,1.0231283,0.0014576614,False
2020-10-05,1.7972709,0.06868887,1.728582,1.728582,0.0033258423,False
2020-10-06,-1.3973516,0.071305074,-1.4686567,1.4686567,0.0026162043,False
2020-10-07,1.7396755,0.077906676,1.6617688,1.6617688,0.006601602,False
2020-10-08,0.80101234,0.07554796,0.72546434,0.72546434,0.0023587123,False
2020-10-09,0.8793533,0.06851031,0.810843,0.810843,0.0070376545,False
2020-10-13,-0.6306919,0.061890423,-0.6925823,0.6925823,0.0066198856,False
2020-10-14,-0.6623142,0.06131683,-0.723631,0.723631,0.0005735941,False
2020-10-15,-0.15277553,0.062138587,-0.21491411,0.21491411,0.00082175806,False
2020-10-16,0.013491956,0.06424292,-0.050750967,0.050750967,0.0021043345,False
2020-10-19,-1.6329862,0.06662196,-1.6996081,1.6996081,0.0023790374,False
2020-10-20,0.4727334,0.07383172,0.3989017,0.3989017,0.007209763,False
2020-10-21,-0.21957,0.07791403,-0.29748404,0.29748404,0.004082307,False
2020-10-22,0.52189255,0.07701829,0.44487426,0.44487426,0.0008957386,False
2020-10-23,0.34457615,0.07445173,0.27012444,0.27012444,0.002566561,False
2020-10-26,-1.8589517,0.071423545,-1.9303752,1.9303752,0.0030281842,False
2020-10-27,-0.30256188,0.08865377,-0.39121565,0.39121565,0.017230228,False
2020-10-28,-3.5287879,0.10352584,-3.6323137,3.6323137,0.014872067,False
2020-10-29,1.1947331,0.14850153,1.0462316,1.0462316,0.04497569,False
2020-10-30,-1.212955,0.16032097,-1.373276,1.373276,0.011819437,False
2020-11-02,1.2318202,0.16591197,1.0659082,1.0659082,0.005591005,False
2020-11-03,1.779929,0.1594828,1.6204462,1.6204462,0.0064291656,False
2020-11-04,2.2047048,0.1424298,2.062275,2.062275,0.017053008,False
2020-11-05,1.9460194,0.09723749,1.848782,1.848782,0.04519231,False
2020-11-06,-0.02877152,0.077194996,-0.105966516,0.105966516,0.020042494,False
2020-11-09,1.1699889,0.062445592,1.1075432,1.1075432,0.014749404,False
2020-11-10,-0.13997945,0.058944725,-0.19892418,0.19892418,0.0035008676,False
2020-11-12,-0.9978532,0.054939985,-1.0527933,1.0527933,0.004004739,False
2020-11-13,1.3610336,0.054280113,1.3067534,1.3067534,0.00065987185,False
2020-11-16,1.1648052,0.049199264,1.115606,1.115606,0.005080849,False
2020-11-17,-0.47919255,0.04692614,-0.5261187,0.5261187,0.0022731237,False
2020-11-18,-1.1563829,0.045909382,-1.2022923,1.2022923,0.0010167584,False
2020-11-19,0.39464426,0.047194686,0.34744957,0.34744957,0.0012853034,False
2020-11-20,-0.6792563,0.04647453,-0.72573084,0.72573084,0.0007201545,False
2020-11-23,0.5635931,0.047503352,0.51608974,0.51608974,0.0010288209,False
2020-11-24,1.6161668,0.046434127,1.5697327,1.5697327,0.0010692254,False
2020-11-25,-0.15844183,0.04438085,-0.20282269,0.20282269,0.0020532757,False
2020-11-27,0.23969792,0.043276157,0.19642176,0.19642176,0.0011046939,False
2020-11-30,-0.45955485,0.042473428,-0.5020283,0.5020283,0.0008027293,False
2020-12-01,1.1271187,0.041663278,1.0854554,1.0854554,0.00081015006,False
2020-12-02,0.17911668,0.041272324,0.13784435,0.13784435,0.00039095432,False
2020-12-03,-0.062415723,0.0409175,-0.10333322,0.10333322,0.00035482273,False
2020-12-04,0.88362753,0.039813463,0.8438141,0.8438141,0.0011040382,False
2020-12-07,-0.19356377,0.03832289,-0.23188666,0.23188666,0.0014905743,False
2020-12-08,0.2787148,0.038066693,0.24064812,0.24064812,0.00025619566,False
2020-12-09,-0.79492015,0.037163172,-0.83208334,0.83208334,0.00090352073,False
2020-12-10,-0.1285108,0.03887128,-0.16738209,0.16738209,0.0017081089,False
2020-12-11,-0.12649973,0.039976787,-0.16647652,0.16647652,0.001105506,False
2020-12-14,-0.4359259,0.042243704,-0.47816962,0.47816962,0.0022669174,False
2020-12-15,1.2921249,0.048404705,1.2437202,1.2437202,0.0061610006,False
2020-12-16,0.17727952,0.04665602,0.13062349,0.13062349,0.0017486848,False
2020-12-17,0.5757655,0.04473705,0.53102845,0.53102845,0.0019189715,False
2020-12-18,-0.35111186,0.04240755,-0.3935194,0.3935194,0.0023294985,False
2020-12-21,-0.3906279,0.040577035,-0.43120492,0.43120492,0.0018305145,False
2020-12-22,-0.20730929,0.047892325,-0.2552016,0.2552016,0.007315289,False
2020-12-23,0.074581124,0.049986295,0.024594828,0.024594828,0.0020939708,False
2020-12-24,0.3536589,0.04830021,0.3053587,0.3053587,0.001686085,False
2020-12-28,0.8722529,0.043326207,0.8289267,0.8289267,0.004974004,False
2020-12-29,-0.22273806,0.041468747,-0.2642068,0.2642068,0.0018574595,False
2020-12-30,0.13415472,0.043264758,0.09088996,0.09088996,0.0017960109,False
2020-12-31,0.64388454,0.043713912,0.6001706,0.6001706,0.00044915453,False
2021-01-04,-1.4754827,0.043961298,-1.519444,1.519444,0.00024738535,False
2021-01-05,0.7082595,0.05586634,0.65239316,0.65239316,0.011905041,False
2021-01-06,0.5709843,0.05754471,0.5134396,0.5134396,0.0016783699,False
2021-01-07,1.4847404,0.057038553,1.4277018,1.4277018,0.0005061552,False
2021-01-08,0.5491863,0.049399223,0.49978706,0.49978706,0.00763933,False
2021-01-11,-0.6554751,0.044779535,-0.7002546,0.7002546,0.004619688,False
2021-01-12,0.041578844,0.047459155,-0.005880311,0.005880311,0.00267962,False
2021-01-13,0.22756417,0.047337543,0.18022662,0.18022662,0.0001216121,False
2021-01-14,-0.3753451,0.043824293,-0.4191694,0.4191694,0.0035132505,False
2021-01-15,-0.7190028,0.044233005,-0.7632358,0.7632358,0.00040871277,False
2021-01-19,0.813638,0.047633253,0.76600474,0.76600474,0.0034002475,False
2021-01-20,1.3935626,0.04705836,1.3465042,1.3465042,0.00057489425,False
2021-01-21,0.031672332,0.043593585,-0.011921253,0.011921253,0.0034647733,False
2021-01-22,-0.30106115,0.041305155,-0.3423663,0.3423663,0.002288431,False
2021-01-25,0.3615839,0.04095708,0.3206268,0.3206268,0.00034807622,False
2021-01-26,-0.14888337,0.043107353,-0.19199073,0.19199073,0.0021502748,False
2021-01-27,-2.5677884,0.04417812,-2.6119664,2.6119664,0.0010707676,False
2021-01-28,0.9760626,0.099148184,0.8769144,0.8769144,0.054970063,False
2021-01-29,-1.9311476,0.10200687,-2.0331545,2.0331545,0.0028586835,False
2021-02-01,1.6051768,0.11966982,1.485507,1.485507,0.01766295,False
2021-02-02,1.3898224,0.10298073,1.2868416,1.2868416,0.016689084,False
2021-02-03,0.100876905,0.07299461,0.027882293,0.027882293,0.02998612,False
2021-02-04,1.0853323,0.056398064,1.0289342,1.0289342,0.016596548,False
2021-02-05,0.38974953,0.0482859,0.34146363,0.34146363,0.008112162,False
2021-02-08,0.73993486,0.04359822,0.6963366,0.6963366,0.004687682,False
2021-02-09,-0.111352496,0.042042915,-0.15339541,0.15339541,0.001555305,False
2021-02-10,-0.03451849,0.04148358,-0.076002076,0.076002076,0.0005593337,False
2021-02-11,0.16624552,0.04101039,0.12523513,0.12523513,0.0004731901,False
2021-02-12,0.4711033,0.03980357,0.43129975,0.43129975,0.0012068227,False
2021-02-16,-0.05692724,0.03757549,-0.09450273,0.09450273,0.0022280775,False
2021-02-17,-0.0320402,0.037920993,-0.06996119,0.06996119,0.00034550205,False
2021-02-18,-0.44158357,0.03842997,-0.48001355,0.48001355,0.00050897896,False
2021-02-19,-0.18548967,0.040321767,-0.22581144,0.22581144,0.0018917955,False
2021-02-22,-0.77328396,0.040842738,-0.8141267,0.8141267,0.0005209707,False
2021-02-23,0.12563181,0.043965474,0.081666335,0.081666335,0.0031227358,False
2021-02-24,1.1351614,0.045461714,1.0896997,1.0896997,0.0014962405,False
2021-02-25,-2.4478807,0.043648724,-2.4915295,2.4915295,0.0018129908,False
2021-02-26,-0.47502142,0.061598044,-0.5366195,0.5366195,0.01794932,False
2021-03-01,2.3790762,0.07241811,2.306658,2.306658,0.010820065,False
2021-03-02,-0.80808514,0.057706393,-0.86579156,0.86579156,0.014711715,False
2021-03-03,-1.3066221,0.05326415,-1.3598863,1.3598863,0.004442245,False
2021-03-04,-1.3417214,0.059784934,-1.4015063,1.4015063,0.0065207854,False
2021-03-05,1.9495968,0.072000936,1.8775958,1.8775958,0.012216002,False
2021-03-08,-0.5359231,0.061243102,-0.59716624,0.59716624,0.010757834,False
2021-03-09,1.4154643,0.059414953,1.3560493,1.3560493,0.001828149,False
2021-03-10,0.60303134,0.05442363,0.5486077,0.5486077,0.0049913228,False
2021-03-11,1.0395488,0.04757666,0.9919721,0.9919721,0.006846972,False
2021-03-12,0.10153985,0.043839365,0.057700485,0.057700485,0.0037372932,False
2021-03-15,0.64919215,0.040724136,0.608468,0.608468,0.0031152293,False
2021-03-16,-0.15696837,0.03893892,-0.1959073,0.1959073,0.001785215,False
2021-03-17,0.2879382,0.037720054,0.25021815,0.25021815,0.0012188666,False
2021-03-18,-1.476054,0.036682744,-1.5127367,1.5127367,0.0010373108,False
2021-03-19,-0.0602704,0.037990123,-0.09826052,0.09826052,0.0013073795,False
2021-03-22,0.7025118,0.03808934,0.66442245,0.66442245,9.921566e-05,False
2021-03-23,-0.7630854,0.03651152,-0.79959697,0.79959697,0.0015778169,False
2021-03-24,-0.5467336,0.036455367,-0.583189,0.583189,5.6155026e-05,False
2021-03-25,0.5240266,0.037314944,0.48671162,0.48671162,0.0008595772,False
2021-03-26,1.6631203,0.03577801,1.6273422,1.6273422,0.0015369356,False
2021-03-29,-0.08680127,0.034301996,-0.121103264,0.121103264,0.0014760122,False
2021-03-30,-0.3157833,0.034919363,-0.35070264,0.35070264,0.0006173663,False
2021-03-31,0.3622499,0.03452452,0.32772538,0.32772538,0.00039484352,False
2021-04-01,1.1825202,0.034112696,1.1484075,1.1484075,0.0004118234,False
2021-04-05,1.4438226,0.03363294,1.4101896,1.4101896,0.00047975406,False
2021-04-06,-0.09735308,0.033770774,-0.13112386,0.13112386,0.00013783202,False
2021-04-07,0.14752328,0.034207158,0.113316126,0.113316126,0.00043638423,False
2021-04-08,0.4220633,0.035065044,0.38699824,0.38699824,0.0008578859,False
2021-04-09,0.77199346,0.035729583,0.7362639,0.7362639,0.00066453964,False
2021-04-12,-0.019607885,0.036502626,-0.05611051,0.05611051,0.00077304244,False
2021-04-13,0.32944867,0.037019707,0.29242897,0.29242897,0.00051708147,False
2021-04-14,-0.40877268,0.036807958,-0.44558063,0.44558063,0.00021174923,False
2021-04-15,1.1094191,0.036620654,1.0727985,1.0727985,0.00018730387,False
2021-04-16,0.36088195,0.036153924,0.32472804,0.32472804,0.00046673045,False
2021-04-19,-0.530656,0.03622554,-0.56688154,0.56688154,7.161498e-05,False
2021-04-20,-0.680232,0.03661069,-0.71684265,0.71684265,0.0003851503,False
2021-04-21,0.93060553,0.036799233,0.8938063,0.8938063,0.00018854439,False
2021-04-22,-0.92106575,0.036870964,-0.9579367,0.9579367,7.1730465e-05,False
2021-04-23,1.0928696,0.03818712,1.0546825,1.0546825,0.0013161562,False
2021-04-26,0.1782271,0.037872147,0.14035495,0.14035495,0.0003149733,False
2021-04-27,-0.021489589,0.03774825,-0.059237838,0.059237838,0.0001238957,False
2021-04-28,-0.084553994,0.038374342,-0.122928336,0.122928336,0.0006260909,False
2021-04-29,0.6762807,0.038445957,0.6378347,0.6378347,7.161498e-05,False
2021-04-30,-0.7194707,0.038803726,-0.75827444,0.75827444,0.00035776943,False
2021-05-03,0.27480906,0.039162252,0.23564681,0.23564681,0.00035852566,False
2021-05-04,-0.66783375,0.03897371,-0.70680743,0.70680743,0.00018854067,False
2021-05-05,0.07034638,0.04014982,0.030196559,0.030196559,0.0011761077,False
2021-05-06,0.81654567,0.039607212,0.77693844,0.77693844,0.00054260716,False
2021-05-07,0.73733413,0.03765957,0.69967455,0.69967455,0.0019476414,False
2021-05-10,-1.0435647,0.034645066,-1.0782098,1.0782098,0.003014505,False
2021-05-11,-0.8673913,0.035478797,-0.90287006,0.90287006,0.00083373114,False
2021-05-12,-2.1449401,0.04005048,-2.1849906,2.1849906,0.0045716837,False
2021-05-13,1.2173141,0.06224863,1.1550655,1.1550655,0.022198148,False
2021-05-14,1.4917957,0.05841318,1.4333825,1.4333825,0.0038354471,False
2021-05-17,-0.2530052,0.03711265,-0.29011786,0.29011786,0.021300532,False
2021-05-18,-0.8517293,0.03187546,-0.88360476,0.88360476,0.005237188,False
2021-05-19,-0.29434115,0.032924816,-0.32726598,0.32726598,0.0010493547,False
2021-05-20,1.0554742,0.036635976,1.0188382,1.0188382,0.0037111603,False
