Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0541766,0.21680766,0.21680766,,False
2020-08-18,0.23033892,0.052974105,0.17736481,0.17736481,0.0012024939,False
2020-08-19,-0.44043955,0.05367036,-0.49410993,0.49410993,0.00069625676,False
2020-08-20,0.31586328,0.057187956,0.25867534,0.25867534,0.0035175942,False
2020-08-21,0.3441107,0.061031252,0.28307945,0.28307945,0.0038432963,False
2020-08-24,1.0043719,0.06353028,0.9408416,0.9408416,0.002499029,False
2020-08-25,0.3596351,0.06464665,0.29498845,0.29498845,0.0011163652,False
2020-08-26,1.0195626,0.06447998,0.95508265,0.95508265,0.00016666949,False
2020-08-27,0.1673044,0.06669968,0.10060471,0.10060471,0.0022197068,False
2020-08-28,0.6732565,0.07050657,0.60274994,0.60274994,0.003806889,False
2020-08-31,-0.21949627,0.069320455,-0.28881672,0.28881672,0.0011861175,False
2020-09-01,0.7525003,0.07464536,0.67785496,0.67785496,0.0053249076,False
2020-09-02,1.536591,0.077304766,1.4592863,1.4592863,0.0026594028,False
2020-09-03,-3.5125844,0.07840676,-3.5909913,3.5909913,0.001101993,False
2020-09-04,-0.81330276,0.09235732,-0.9056601,0.9056601,0.013950564,False
2020-09-08,-2.7756343,0.09257552,-2.8682098,2.8682098,0.0002181977,False
2020-09-09,2.0144987,0.09189205,1.9226067,1.9226067,0.00068347156,False
2020-09-10,-1.7584797,0.08482286,-1.8433026,1.8433026,0.0070691854,False
2020-09-11,0.05330722,0.0813762,-0.028068982,0.028068982,0.003446661,False
2020-09-14,1.2741829,0.064531624,1.2096512,1.2096512,0.016844578,False
2020-09-15,0.52193594,0.061599396,0.46033654,0.46033654,0.0029322281,False
2020-09-16,-0.46189466,0.060927365,-0.522822,0.522822,0.0006720312,False
2020-09-17,-0.8412366,0.061956927,-0.90319353,0.90319353,0.0010295622,False
2020-09-18,-1.1182582,0.06375967,-1.1820179,1.1820179,0.0018027425,False
2020-09-21,-1.1571097,0.0642107,-1.2213204,1.2213204,0.00045102835,False
2020-09-22,1.0517945,0.06850925,0.9832853,0.9832853,0.004298553,False
2020-09-23,-2.3721454,0.06961043,-2.4417558,2.4417558,0.0011011809,False
2020-09-24,0.2987459,0.0734836,0.2252623,0.2252623,0.0038731694,False
2020-09-25,1.5976723,0.075335115,1.5223372,1.5223372,0.001851514,False
2020-09-28,1.6110591,0.07136879,1.5396903,1.5396903,0.003966324,False
2020-09-29,-0.48126647,0.0685782,-0.5498447,0.5498447,0.0027905926,False
2020-09-30,0.8253718,0.06711249,0.7582593,0.7582593,0.001465708,False
2020-10-01,0.5292908,0.066646025,0.46264476,0.46264476,0.00046646595,False
2020-10-02,-0.9577652,0.06720227,-1.0249674,1.0249674,0.00055624545,False
2020-10-05,1.7972709,0.06934376,1.7279271,1.7279271,0.0021414906,False
2020-10-06,-1.3973516,0.071516454,-1.468868,1.468868,0.0021726936,False
2020-10-07,1.7396755,0.07539706,1.6642785,1.6642785,0.003880605,False
2020-10-08,0.80101234,0.07494582,0.7260665,0.7260665,0.00045123696,False
2020-10-09,0.8793533,0.070886776,0.8084665,0.8084665,0.0040590465,False
2020-10-13,-0.6306919,0.06575506,-0.69644696,0.69644696,0.005131714,False
2020-10-14,-0.6623142,0.05456099,-0.7168752,0.7168752,0.011194073,False
2020-10-15,-0.15277553,0.059638575,-0.2124141,0.2124141,0.0050775856,False
2020-10-16,0.013491956,0.064635314,-0.05114336,0.05114336,0.0049967393,False
2020-10-19,-1.6329862,0.06878458,-1.7017708,1.7017708,0.0041492656,False
2020-10-20,0.4727334,0.07544854,0.39728487,0.39728487,0.006663963,False
2020-10-21,-0.21957,0.079855084,-0.29942507,0.29942507,0.0044065416,False
2020-10-22,0.52189255,0.079942495,0.44195005,0.44195005,8.741021e-05,False
2020-10-23,0.34457615,0.07807521,0.26650095,0.26650095,0.0018672869,False
2020-10-26,-1.8589517,0.07525931,-1.934211,1.934211,0.0028158948,False
2020-10-27,-0.30256188,0.083281234,-0.3858431,0.3858431,0.008021921,False
2020-10-28,-3.5287879,0.08991252,-3.6187003,3.6187003,0.006631285,False
2020-10-29,1.1947331,0.10965864,1.0850745,1.0850745,0.019746125,False
2020-10-30,-1.212955,0.11126011,-1.324215,1.324215,0.001601465,False
2020-11-02,1.2318202,0.11129079,1.1205294,1.1205294,3.068149e-05,False
2020-11-03,1.779929,0.10797295,1.6719561,1.6719561,0.0033178404,False
2020-11-04,2.2047048,0.10211424,2.1025906,2.1025906,0.005858712,False
2020-11-05,1.9460194,0.08684538,1.859174,1.859174,0.015268855,False
2020-11-06,-0.02877152,0.074462354,-0.103233874,0.103233874,0.012383029,False
2020-11-09,1.1699889,0.062481266,1.1075076,1.1075076,0.011981089,False
2020-11-10,-0.13997945,0.05929972,-0.19927917,0.19927917,0.003181547,False
2020-11-12,-0.9978532,0.056777112,-1.0546303,1.0546303,0.0025226064,False
2020-11-13,1.3610336,0.048106357,1.3129272,1.3129272,0.008670755,False
2020-11-16,1.1648052,0.046305545,1.1184996,1.1184996,0.0018008128,False
2020-11-17,-0.47919255,0.045057148,-0.5242497,0.5242497,0.0012483969,False
2020-11-18,-1.1563829,0.046540484,-1.2029234,1.2029234,0.0014833361,False
2020-11-19,0.39464426,0.051733322,0.34291095,0.34291095,0.0051928386,False
2020-11-20,-0.6792563,0.05446431,-0.73372066,0.73372066,0.002730988,False
2020-11-23,0.5635931,0.05825165,0.5053414,0.5053414,0.0037873387,False
2020-11-24,1.6161668,0.05856656,1.5576003,1.5576003,0.00031490996,False
2020-11-25,-0.15844183,0.056427564,-0.2148694,0.2148694,0.0021389946,False
2020-11-27,0.23969792,0.054993484,0.18470444,0.18470444,0.0014340803,False
2020-11-30,-0.45955485,0.054092232,-0.5136471,0.5136471,0.00090125203,False
2020-12-01,1.1271187,0.053977385,1.0731413,1.0731413,0.000114846975,False
2020-12-02,0.17911668,0.055718694,0.12339799,0.12339799,0.0017413087,False
2020-12-03,-0.062415723,0.058728833,-0.121144556,0.121144556,0.0030101389,False
2020-12-04,0.88362753,0.061490875,0.82213664,0.82213664,0.002762042,False
2020-12-07,-0.19356377,0.062288783,-0.25585255,0.25585255,0.00079790875,False
2020-12-08,0.2787148,0.06425312,0.21446168,0.21446168,0.0019643381,False
2020-12-09,-0.79492015,0.06407708,-0.8589972,0.8589972,0.00017604232,False
2020-12-10,-0.1285108,0.06741373,-0.19592454,0.19592454,0.003336653,False
2020-12-11,-0.12649973,0.06150045,-0.18800017,0.18800017,0.0059132837,False
2020-12-14,-0.4359259,0.0673047,-0.5032306,0.5032306,0.005804252,False
2020-12-15,1.2921249,0.07200439,1.2201204,1.2201204,0.004699692,False
2020-12-16,0.17727952,0.07017864,0.107100874,0.107100874,0.0018257499,False
2020-12-17,0.5757655,0.06749374,0.50827175,0.50827175,0.0026849061,False
2020-12-18,-0.35111186,0.064421386,-0.41553324,0.41553324,0.0030723512,False
2020-12-21,-0.3906279,0.062098734,-0.45272663,0.45272663,0.0023226514,False
2020-12-22,-0.20730929,0.06718001,-0.27448928,0.27448928,0.0050812736,False
2020-12-23,0.074581124,0.071306884,0.0032742396,0.0032742396,0.0041268766,False
2020-12-24,0.3536589,0.070578225,0.2830807,0.2830807,0.00072865933,False
2020-12-28,0.8722529,0.06445883,0.80779403,0.80779403,0.006119393,False
2020-12-29,-0.22273806,0.061987236,-0.2847253,0.2847253,0.002471596,False
2020-12-30,0.13415472,0.063660756,0.07049397,0.07049397,0.0016735196,False
2020-12-31,0.64388454,0.06456816,0.5793164,0.5793164,0.0009074062,False
2021-01-04,-1.4754827,0.06514487,-1.5406276,1.5406276,0.00057670474,False
2021-01-05,0.7082595,0.07287198,0.63538754,0.63538754,0.0077271163,False
2021-01-06,0.5709843,0.075576514,0.4954078,0.4954078,0.002704531,False
2021-01-07,1.4847404,0.07523543,1.4095049,1.4095049,0.00034108758,False
2021-01-08,0.5491863,0.06692122,0.48226506,0.48226506,0.008314207,False
2021-01-11,-0.6554751,0.060384385,-0.7158595,0.7158595,0.006536834,False
2021-01-12,0.041578844,0.06292736,-0.021348514,0.021348514,0.0025429726,False
2021-01-13,0.22756417,0.06361607,0.1639481,0.1639481,0.0006887093,False
2021-01-14,-0.3753451,0.054764092,-0.4301092,0.4301092,0.008851975,False
2021-01-15,-0.7190028,0.05769812,-0.7767009,0.7767009,0.0029340275,False
2021-01-19,0.813638,0.061890863,0.75174713,0.75174713,0.0041927435,False
2021-01-20,1.3935626,0.06254547,1.3310171,1.3310171,0.000654608,False
2021-01-21,0.031672332,0.058759414,-0.027087081,0.027087081,0.0037860572,False
2021-01-22,-0.30106115,0.056692,-0.35775316,0.35775316,0.0020674132,False
2021-01-25,0.3615839,0.057891518,0.30369237,0.30369237,0.0011995174,False
2021-01-26,-0.14888337,0.06183748,-0.21072085,0.21072085,0.0039459616,False
2021-01-27,-2.5677884,0.06534043,-2.633129,2.633129,0.00350295,False
2021-01-28,0.9760626,0.11332732,0.8627353,0.8627353,0.047986887,False
2021-01-29,-1.9311476,0.11038991,-2.0415375,2.0415375,0.0029374063,False
2021-02-01,1.6051768,0.11349694,1.4916799,1.4916799,0.0031070262,False
2021-02-02,1.3898224,0.1044131,1.2854092,1.2854092,0.009083837,False
2021-02-03,0.100876905,0.0857576,0.015119307,0.015119307,0.018655501,False
2021-02-04,1.0853323,0.06737983,1.0179524,1.0179524,0.018377766,False
2021-02-05,0.38974953,0.054932356,0.33481717,0.33481717,0.012447476,False
2021-02-08,0.73993486,0.047044896,0.69289,0.69289,0.00788746,False
2021-02-09,-0.111352496,0.04126852,-0.15262102,0.15262102,0.0057763755,False
2021-02-10,-0.03451849,0.042537417,-0.07705591,0.07705591,0.0012688972,False
2021-02-11,0.16624552,0.04403682,0.1222087,0.1222087,0.0014994033,False
2021-02-12,0.4711033,0.046716116,0.4243872,0.4243872,0.0026792958,False
2021-02-16,-0.05692724,0.044206806,-0.10113405,0.10113405,0.0025093108,False
2021-02-17,-0.0320402,0.050554473,-0.08259468,0.08259468,0.0063476674,False
2021-02-18,-0.44158357,0.056246176,-0.49782974,0.49782974,0.0056917034,False
2021-02-19,-0.18548967,0.06377577,-0.24926543,0.24926543,0.007529594,False
2021-02-22,-0.77328396,0.06796763,-0.8412516,0.8412516,0.0041918606,False
2021-02-23,0.12563181,0.0740008,0.05163101,0.05163101,0.0060331672,False
2021-02-24,1.1351614,0.07674146,1.05842,1.05842,0.0027406588,False
2021-02-25,-2.4478807,0.07197009,-2.5198507,2.5198507,0.0047713667,False
2021-02-26,-0.47502142,0.09061317,-0.5656346,0.5656346,0.018643081,False
2021-03-01,2.3790762,0.099416636,2.2796595,2.2796595,0.0088034645,False
2021-03-02,-0.80808514,0.084975965,-0.8930611,0.8930611,0.014440671,False
2021-03-03,-1.3066221,0.07856582,-1.385188,1.385188,0.0064101443,False
2021-03-04,-1.3417214,0.08078028,-1.4225017,1.4225017,0.0022144616,False
2021-03-05,1.9495968,0.086890645,1.8627061,1.8627061,0.0061103627,False
2021-03-08,-0.5359231,0.078305915,-0.614229,0.614229,0.00858473,False
2021-03-09,1.4154643,0.07531026,1.340154,1.340154,0.002995655,False
2021-03-10,0.60303134,0.069396876,0.5336345,0.5336345,0.0059133843,False
2021-03-11,1.0395488,0.055796634,0.98375213,0.98375213,0.013600241,False
2021-03-12,0.10153985,0.049805075,0.051734775,0.051734775,0.0059915595,False
2021-03-15,0.64919215,0.044863142,0.604329,0.604329,0.004941933,False
2021-03-16,-0.15696837,0.041906115,-0.19887449,0.19887449,0.0029570274,False
2021-03-17,0.2879382,0.0417206,0.24621761,0.24621761,0.00018551573,False
2021-03-18,-1.476054,0.04181564,-1.5178696,1.5178696,9.5039606e-05,False
2021-03-19,-0.0602704,0.05323773,-0.11350813,0.11350813,0.01142209,False
2021-03-22,0.7025118,0.061013088,0.6414987,0.6414987,0.007775359,False
2021-03-23,-0.7630854,0.05772464,-0.8208101,0.8208101,0.0032884479,False
2021-03-24,-0.5467336,0.06325614,-0.60998976,0.60998976,0.0055314973,False
2021-03-25,0.5240266,0.07042268,0.4536039,0.4536039,0.007166542,False
2021-03-26,1.6631203,0.07093894,1.5921813,1.5921813,0.0005162582,False
2021-03-29,-0.08680127,0.06726133,-0.1540626,0.1540626,0.0036776066,False
2021-03-30,-0.3157833,0.072741985,-0.38852528,0.38852528,0.0054806545,False
2021-03-31,0.3622499,0.073298216,0.2889517,0.2889517,0.00055623055,False
2021-04-01,1.1825202,0.073228866,1.1092913,1.1092913,6.9350004e-05,False
2021-04-05,1.4438226,0.06342808,1.3803946,1.3803946,0.009800784,False
2021-04-06,-0.09735308,0.062383212,-0.15973629,0.15973629,0.0010448694,False
2021-04-07,0.14752328,0.0645117,0.08301158,0.08301158,0.0021284893,False
2021-04-08,0.4220633,0.062349707,0.35971358,0.35971358,0.0021619946,False
2021-04-09,0.77199346,0.061315626,0.71067786,0.71067786,0.001034081,False
2021-04-12,-0.019607885,0.060848475,-0.08045636,0.08045636,0.0004671514,False
2021-04-13,0.32944867,0.063363865,0.2660848,0.2660848,0.0025153905,False
2021-04-14,-0.40877268,0.06104497,-0.46981764,0.46981764,0.0023188964,False
2021-04-15,1.1094191,0.062388796,1.0470303,1.0470303,0.0013438277,False
2021-04-16,0.36088195,0.063703224,0.29717875,0.29717875,0.0013144277,False
2021-04-19,-0.530656,0.06480459,-0.5954606,0.5954606,0.0011013672,False
2021-04-20,-0.680232,0.07269525,-0.75292724,0.75292724,0.007890657,False
2021-04-21,0.93060553,0.08545466,0.8451509,0.8451509,0.01275941,False
2021-04-22,-0.92106575,0.08942851,-1.0104942,1.0104942,0.003973849,False
2021-04-23,1.0928696,0.09718817,0.99568146,0.99568146,0.0077596605,False
2021-04-26,0.1782271,0.09556624,0.082660854,0.082660854,0.0016219243,False
2021-04-27,-0.021489589,0.095995486,-0.117485076,0.117485076,0.00042924285,False
2021-04-28,-0.084553994,0.095936626,-0.18049061,0.18049061,5.8859587e-05,False
2021-04-29,0.6762807,0.09443268,0.581848,0.581848,0.0015039444,False
2021-04-30,-0.7194707,0.09523861,-0.8147093,0.8147093,0.0008059293,False
2021-05-03,0.27480906,0.10008427,0.17472479,0.17472479,0.0048456565,False
2021-05-04,-0.66783375,0.10213531,-0.76996905,0.76996905,0.0020510405,False
2021-05-05,0.07034638,0.10705208,-0.036705703,0.036705703,0.0049167722,False
2021-05-06,0.81654567,0.10880438,0.70774126,0.70774126,0.001752302,False
2021-05-07,0.73733413,0.10513791,0.63219625,0.63219625,0.0036664754,False
2021-05-10,-1.0435647,0.09214492,-1.1357096,1.1357096,0.012992986,False
2021-05-11,-0.8673913,0.09806236,-0.9654536,0.9654536,0.0059174374,False
2021-05-12,-2.1449401,0.10801737,-2.2529576,2.2529576,0.009955011,False
2021-05-13,1.2173141,0.14559239,1.0717218,1.0717218,0.03757502,False
2021-05-14,1.4917957,0.121009074,1.3707865,1.3707865,0.024583317,False
2021-05-17,-0.2530052,0.099059,-0.3520642,0.3520642,0.021950074,False
2021-05-18,-0.8517293,0.10095298,-0.95268226,0.95268226,0.0018939823,False
2021-05-19,-0.29434115,0.10875073,-0.40309188,0.40309188,0.007797748,False
2021-05-20,1.0554742,0.11193153,0.9435426,0.9435426,0.0031808019,False
2021-05-21,-0.078388065,0.10449828,-0.18288635,0.18288635,0.0074332505,False
2021-05-24,0.9911292,0.09505077,0.89607847,0.89607847,0.009447515,False
2021-05-25,-0.21252838,0.07825044,-0.29077882,0.29077882,0.01680033,False
2021-05-26,0.18768166,0.07203995,0.11564171,0.11564171,0.006210491,False
2021-05-27,0.116531454,0.060038257,0.056493197,0.056493197,0.0120016895,False
2021-05-28,0.07688819,0.050920904,0.025967285,0.025967285,0.009117354,False
2021-06-01,-0.04923335,0.048316464,-0.09754981,0.09754981,0.0026044399,False
2021-06-02,0.14469348,0.056214176,0.0884793,0.0884793,0.007897712,False
2021-06-03,-0.36287034,0.06101765,-0.423888,0.423888,0.004803475,False
2021-06-04,0.88340956,0.0688664,0.8145431,0.8145431,0.007848751,False
2021-06-07,-0.07967387,0.064658836,-0.1443327,0.1443327,0.0042075664,False
2021-06-08,0.017502487,0.063573256,-0.04607077,0.04607077,0.0010855794,False
2021-06-09,-0.18238673,0.06920649,-0.25159323,0.25159323,0.005633235,False
2021-06-10,0.4652243,0.07957867,0.38564563,0.38564563,0.010372177,False
2021-06-11,0.19484347,0.07257306,0.12227041,0.12227041,0.0070056096,False
2021-06-14,0.1815202,0.070617974,0.11090222,0.11090222,0.0019550845,False
2021-06-15,-0.20116937,0.077162385,-0.27833176,0.27833176,0.006544411,False
2021-06-16,-0.53901243,0.08650534,-0.6255178,0.6255178,0.009342954,False
2021-06-17,-0.043571558,0.09950909,-0.14308065,0.14308065,0.013003752,False
2021-06-18,-1.3124468,0.10122384,-1.4136707,1.4136707,0.0017147511,False
2021-06-21,1.400229,0.11558424,1.2846447,1.2846447,0.014360398,False
2021-06-22,0.5124492,0.099339336,0.41310987,0.41310987,0.016244903,False
2021-06-23,-0.108328335,0.07489386,-0.1832222,0.1832222,0.024445474,False
2021-06-24,0.58112496,0.056772307,0.52435267,0.52435267,0.018121555,False
2021-06-25,0.33305973,0.044100467,0.28895926,0.28895926,0.012671839,False
2021-06-28,0.23149642,0.035688937,0.19580749,0.19580749,0.00841153,False
2021-06-29,0.02773362,0.0338716,-0.0061379783,0.0061379783,0.0018173382,False
2021-06-30,0.13281597,0.0367844,0.09603158,0.09603158,0.0029128008,False
2021-07-01,0.5221627,0.038876235,0.48328644,0.48328644,0.0020918362,False
2021-07-02,0.75000817,0.039081454,0.7109267,0.7109267,0.00020521879,False
2021-07-06,-0.2021856,0.037924428,-0.24011002,0.24011002,0.0011570267,False
2021-07-07,0.33589754,0.049316023,0.28658152,0.28658152,0.011391595,False
2021-07-08,-0.85610247,0.05581172,-0.91191417,0.91191417,0.0064956993,False
2021-07-09,1.1277947,0.080200195,1.0475945,1.0475945,0.024388473,False
2021-07-12,0.34511742,0.07126859,0.27384883,0.27384883,0.008931607,False
2021-07-13,-0.35168126,0.06502038,-0.41670164,0.41670164,0.006248206,False
2021-07-14,0.116493456,0.06806178,0.04843168,0.04843168,0.003041394,False
2021-07-15,-0.3262241,0.058105007,-0.38432908,0.38432908,0.00995677,False
2021-07-16,-0.75388545,0.061076008,-0.81496143,0.81496143,0.002971001,False
2021-07-19,-1.5869513,0.07775411,-1.6647054,1.6647054,0.016678102,False
2021-07-20,1.516261,0.10407509,1.4121859,1.4121859,0.026320979,False
2021-07-21,0.824182,0.10010714,0.72407484,0.72407484,0.0039679483,False
2021-07-22,0.201667,0.076879345,0.12478765,0.12478765,0.023227796,False
2021-07-23,1.0145452,0.058797065,0.95574814,0.95574814,0.01808228,False
2021-07-26,0.23821999,0.042872958,0.19534704,0.19534704,0.015924107,False
2021-07-27,-0.47124448,0.03723115,-0.50847566,0.50847566,0.005641807,False
2021-07-28,-0.018626189,0.04957058,-0.068196766,0.068196766,0.012339428,False
2021-07-29,0.4206153,0.048027437,0.37258786,0.37258786,0.0015431419,False
2021-07-30,-0.5406048,0.041460864,-0.5820657,0.5820657,0.006566573,False
2021-08-02,-0.18428056,0.04216984,-0.2264504,0.2264504,0.0007089749,False
2021-08-03,0.82034266,0.05225793,0.7680847,0.7680847,0.01008809,False
2021-08-04,-0.46323878,0.046622008,-0.50986075,0.50986075,0.005635921,False
2021-08-05,0.6005447,0.04250494,0.5580397,0.5580397,0.004117068,False
2021-08-06,0.16752662,0.034720555,0.13280606,0.13280606,0.0077843852,False
2021-08-09,-0.093990825,0.022216517,-0.11620735,0.11620735,0.0125040375,False
