Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.16863719,0.102347076,0.102347076,,False
2020-08-18,0.23033892,0.16893521,0.061403707,0.061403707,0.00029802322,False
2020-08-19,-0.44043955,0.16934183,-0.6097814,0.6097814,0.0004066229,False
2020-08-20,0.31586328,0.17008981,0.14577347,0.14577347,0.0007479787,False
2020-08-21,0.3441107,0.170768,0.1733427,0.1733427,0.00067818165,False
2020-08-24,1.0043719,0.17111868,0.8332532,0.8332532,0.00035068393,False
2020-08-25,0.3596351,0.17123675,0.18839836,0.18839836,0.0001180768,False
2020-08-26,1.0195626,0.1715515,0.84801114,0.84801114,0.00031474233,False
2020-08-27,0.1673044,0.17227343,-0.0049690306,0.0049690306,0.00072193146,False
2020-08-28,0.6732565,0.17330196,0.49995455,0.49995455,0.0010285378,False
2020-08-31,-0.21949627,0.173365,-0.39286125,0.39286125,6.303191e-05,False
2020-09-01,0.7525003,0.17470601,0.5777943,0.5777943,0.0013410151,False
2020-09-02,1.536591,0.17474437,1.3618467,1.3618467,3.835559e-05,False
2020-09-03,-3.5125844,0.1744532,-3.6870377,3.6870377,0.0002911687,False
2020-09-04,-0.81330276,0.17566767,-0.9889704,0.9889704,0.0012144744,False
2020-09-08,-2.7756343,0.17368686,-2.9493213,2.9493213,0.0019808114,False
2020-09-09,2.0144987,0.17182532,1.8426734,1.8426734,0.0018615425,False
2020-09-10,-1.7584797,0.1695838,-1.9280635,1.9280635,0.002241522,False
2020-09-11,0.05330722,0.16795072,-0.1146435,0.1146435,0.0016330779,False
2020-09-14,1.2741829,0.16506666,1.1091163,1.1091163,0.0028840601,False
2020-09-15,0.52193594,0.1630947,0.35884124,0.35884124,0.00197196,False
2020-09-16,-0.46189466,0.16184676,-0.6237414,0.6237414,0.0012479424,False
2020-09-17,-0.8412366,0.1611507,-1.0023873,1.0023873,0.00069606304,False
2020-09-18,-1.1182582,0.16072524,-1.2789835,1.2789835,0.00042545795,False
2020-09-21,-1.1571097,0.1601418,-1.3172516,1.3172516,0.00058344007,False
2020-09-22,1.0517945,0.16008839,0.8917061,0.8917061,5.340576e-05,False
2020-09-23,-2.3721454,0.15928778,-2.531433,2.531433,0.0008006096,False
2020-09-24,0.2987459,0.15895104,0.13979486,0.13979486,0.00033673644,False
2020-09-25,1.5976723,0.15821826,1.4394541,1.4394541,0.0007327795,False
2020-09-28,1.6110591,0.15698083,1.4540782,1.4540782,0.0012374371,False
2020-09-29,-0.48126647,0.15617311,-0.6374396,0.6374396,0.00080771744,False
2020-09-30,0.8253718,0.15605667,0.6693151,0.6693151,0.00011643767,False
2020-10-01,0.5292908,0.15624723,0.37304357,0.37304357,0.00019055605,False
2020-10-02,-0.9577652,0.15678835,-1.1145536,1.1145536,0.00054112077,False
2020-10-05,1.7972709,0.15912956,1.6381414,1.6381414,0.0023412108,False
2020-10-06,-1.3973516,0.16067213,-1.5580237,1.5580237,0.0015425682,False
2020-10-07,1.7396755,0.16234455,1.577331,1.577331,0.0016724169,False
2020-10-08,0.80101234,0.1624423,0.6385701,0.6385701,9.775162e-05,False
2020-10-09,0.8793533,0.16237509,0.7169782,0.7169782,6.720424e-05,False
2020-10-13,-0.6306919,0.1619358,-0.7926277,0.7926277,0.00043928623,False
2020-10-14,-0.6623142,0.16144803,-0.8237622,0.8237622,0.0004877746,False
2020-10-15,-0.15277553,0.16108796,-0.3138635,0.3138635,0.00036007166,False
2020-10-16,0.013491956,0.16101131,-0.14751935,0.14751935,7.665157e-05,False
2020-10-19,-1.6329862,0.16106054,-1.7940468,1.7940468,4.9233437e-05,False
2020-10-20,0.4727334,0.16138095,0.31135246,0.31135246,0.00032040477,False
2020-10-21,-0.21957,0.1614725,-0.38104248,0.38104248,9.1552734e-05,False
2020-10-22,0.52189255,0.16105923,0.36083332,0.36083332,0.0004132688,False
2020-10-23,0.34457615,0.16106829,0.18350786,0.18350786,9.059906e-06,False
2020-10-26,-1.8589517,0.16090193,-2.0198536,2.0198536,0.00016635656,False
2020-10-27,-0.30256188,0.16129935,-0.46386123,0.46386123,0.00039741397,False
2020-10-28,-3.5287879,0.15981072,-3.6885986,3.6885986,0.001488626,False
2020-10-29,1.1947331,0.1566787,1.0380545,1.0380545,0.0031320155,False
2020-10-30,-1.212955,0.15074117,-1.3636962,1.3636962,0.0059375316,False
2020-11-02,1.2318202,0.14494216,1.0868781,1.0868781,0.0057990104,False
2020-11-03,1.779929,0.13973458,1.6401944,1.6401944,0.0052075833,False
2020-11-04,2.2047048,0.13546759,2.0692372,2.0692372,0.004266992,False
2020-11-05,1.9460194,0.1329853,1.813034,1.813034,0.002482295,False
2020-11-06,-0.02877152,0.13148269,-0.16025421,0.16025421,0.0015026033,False
2020-11-09,1.1699889,0.13054311,1.0394458,1.0394458,0.0009395778,False
2020-11-10,-0.13997945,0.13096365,-0.2709431,0.2709431,0.00042054057,False
2020-11-12,-0.9978532,0.13189316,-1.1297464,1.1297464,0.00092950463,False
2020-11-13,1.3610336,0.13252358,1.22851,1.22851,0.0006304234,False
2020-11-16,1.1648052,0.13286549,1.0319397,1.0319397,0.00034190714,False
2020-11-17,-0.47919255,0.13439733,-0.6135899,0.6135899,0.0015318394,False
2020-11-18,-1.1563829,0.13622591,-1.2926089,1.2926089,0.0018285811,False
2020-11-19,0.39464426,0.13835117,0.2562931,0.2562931,0.0021252632,False
2020-11-20,-0.6792563,0.13970944,-0.8189658,0.8189658,0.0013582706,False
2020-11-23,0.5635931,0.14101136,0.42258173,0.42258173,0.0013019145,False
2020-11-24,1.6161668,0.14221697,1.4739499,1.4739499,0.0012056082,False
2020-11-25,-0.15844183,0.14485212,-0.30329394,0.30329394,0.0026351511,False
2020-11-27,0.23969792,0.14796114,0.09173678,0.09173678,0.003109023,False
2020-11-30,-0.45955485,0.15414697,-0.6137018,0.6137018,0.0061858296,False
2020-12-01,1.1271187,0.15890363,0.9682151,0.9682151,0.0047566593,False
2020-12-02,0.17911668,0.16454777,0.01456891,0.01456891,0.0056441426,False
2020-12-03,-0.062415723,0.16992337,-0.23233908,0.23233908,0.005375594,False
2020-12-04,0.88362753,0.1739181,0.7097094,0.7097094,0.003994733,False
2020-12-07,-0.19356377,0.1758532,-0.36941695,0.36941695,0.0019350946,False
2020-12-08,0.2787148,0.17730841,0.101406395,0.101406395,0.0014552176,False
