Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.07022028,0.20076399,0.20076399,,False
2020-08-18,0.23033892,0.064789586,0.16554934,0.16554934,0.005430691,False
2020-08-19,-0.44043955,0.06143125,-0.5018708,0.5018708,0.0033583343,False
2020-08-20,0.31586328,0.06405299,0.25181028,0.25181028,0.00262174,False
2020-08-21,0.3441107,0.068356305,0.2757544,0.2757544,0.004303314,False
2020-08-24,1.0043719,0.07199057,0.93238133,0.93238133,0.0036342666,False
2020-08-25,0.3596351,0.07465166,0.28498346,0.28498346,0.0026610866,False
2020-08-26,1.0195626,0.07601136,0.94355124,0.94355124,0.0013597012,False
2020-08-27,0.1673044,0.079612106,0.08769229,0.08769229,0.0036007464,False
2020-08-28,0.6732565,0.08416536,0.5890912,0.5890912,0.004553251,False
2020-08-31,-0.21949627,0.08390109,-0.30339736,0.30339736,0.00026426464,False
2020-09-01,0.7525003,0.08937484,0.66312546,0.66312546,0.005473748,False
2020-09-02,1.536591,0.09177428,1.4448168,1.4448168,0.0023994371,False
2020-09-03,-3.5125844,0.09313847,-3.605723,3.605723,0.0013641939,False
2020-09-04,-0.81330276,0.10668306,-0.91998583,0.91998583,0.013544589,False
2020-09-08,-2.7756343,0.10791489,-2.8835492,2.8835492,0.0012318268,False
2020-09-09,2.0144987,0.10833659,1.9061621,1.9061621,0.00042170286,False
2020-09-10,-1.7584797,0.10383567,-1.8623154,1.8623154,0.004500918,False
2020-09-11,0.05330722,0.10147872,-0.048171498,0.048171498,0.002356954,False
2020-09-14,1.2741829,0.09277004,1.1814129,1.1814129,0.008708678,False
2020-09-15,0.52193594,0.08865091,0.43328503,0.43328503,0.004119128,False
2020-09-16,-0.46189466,0.083537266,-0.5454319,0.5454319,0.0051136464,False
2020-09-17,-0.8412366,0.07956891,-0.9208055,0.9208055,0.003968358,False
2020-09-18,-1.1182582,0.07862896,-1.1968873,1.1968873,0.00093995035,False
2020-09-21,-1.1571097,0.07835285,-1.2354625,1.2354625,0.00027610362,False
2020-09-22,1.0517945,0.08357519,0.96821934,0.96821934,0.0052223355,False
2020-09-23,-2.3721454,0.08552143,-2.4576669,2.4576669,0.0019462407,False
2020-09-24,0.2987459,0.09052503,0.20822087,0.20822087,0.0050036013,False
2020-09-25,1.5976723,0.093382105,1.5042902,1.5042902,0.0028570741,False
2020-09-28,1.6110591,0.09129876,1.5197604,1.5197604,0.0020833462,False
2020-09-29,-0.48126647,0.08946371,-0.5707302,0.5707302,0.0018350482,False
2020-09-30,0.8253718,0.08837414,0.73699766,0.73699766,0.0010895729,False
2020-10-01,0.5292908,0.08793406,0.44135672,0.44135672,0.000440076,False
2020-10-02,-0.9577652,0.08823114,-1.0459963,1.0459963,0.000297077,False
2020-10-05,1.7972709,0.08979066,1.7074802,1.7074802,0.0015595183,False
2020-10-06,-1.3973516,0.09128569,-1.4886373,1.4886373,0.0014950335,False
2020-10-07,1.7396755,0.09441258,1.645263,1.645263,0.0031268895,False
2020-10-08,0.80101234,0.09419851,0.7068138,0.7068138,0.00021407008,False
2020-10-09,0.8793533,0.091313735,0.78803957,0.78803957,0.0028847754,False
2020-10-13,-0.6306919,0.08734095,-0.71803284,0.71803284,0.0039727837,False
2020-10-14,-0.6623142,0.08136441,-0.74367857,0.74367857,0.005976543,False
2020-10-15,-0.15277553,0.081296824,-0.23407236,0.23407236,6.758422e-05,False
2020-10-16,0.013491956,0.08099081,-0.067498855,0.067498855,0.00030601025,False
2020-10-19,-1.6329862,0.0815686,-1.7145548,1.7145548,0.0005777851,False
2020-10-20,0.4727334,0.086757645,0.38597578,0.38597578,0.0051890463,False
2020-10-21,-0.21957,0.09132913,-0.31089914,0.31089914,0.0045714825,False
2020-10-22,0.52189255,0.092792034,0.4291005,0.4291005,0.0014629066,False
2020-10-23,0.34457615,0.092796974,0.25177917,0.25177917,4.939735e-06,False
2020-10-26,-1.8589517,0.09193188,-1.9508836,1.9508836,0.00086509436,False
2020-10-27,-0.30256188,0.10193909,-0.40450096,0.40450096,0.01000721,False
2020-10-28,-3.5287879,0.109015584,-3.6378036,3.6378036,0.0070764944,False
2020-10-29,1.1947331,0.1311875,1.0635457,1.0635457,0.022171915,False
2020-10-30,-1.212955,0.13404796,-1.347003,1.347003,0.0028604567,False
2020-11-02,1.2318202,0.1346847,1.0971355,1.0971355,0.0006367415,False
2020-11-03,1.779929,0.13219477,1.6477343,1.6477343,0.0024899244,False
2020-11-04,2.2047048,0.12740952,2.0772953,2.0772953,0.0047852546,False
2020-11-05,1.9460194,0.115781605,1.8302379,1.8302379,0.0116279125,False
2020-11-06,-0.02877152,0.1044708,-0.13324231,0.13324231,0.011310808,False
2020-11-09,1.1699889,0.09355016,1.0764387,1.0764387,0.010920636,False
2020-11-10,-0.13997945,0.08766803,-0.22764748,0.22764748,0.005882129,False
2020-11-12,-0.9978532,0.08346252,-1.0813158,1.0813158,0.00420551,False
