Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.05453545,0.21644881,0.21644881,,False
2020-08-20,0.23033892,0.054826744,0.17551216,0.17551216,0.00029129535,False
2020-08-21,-0.44043955,0.056297056,-0.49673662,0.49673662,0.0014703125,False
2020-08-24,0.31586328,0.059233043,0.25663024,0.25663024,0.002935987,False
2020-08-25,0.3441107,0.06104218,0.2830685,0.2830685,0.0018091351,False
2020-08-26,1.0043719,0.061863054,0.9425088,0.9425088,0.00082087517,False
2020-08-27,0.3596351,0.062122583,0.29751253,0.29751253,0.0002595298,False
2020-08-28,1.0195626,0.062189903,0.9573727,0.9573727,6.731972e-05,False
2020-08-31,0.1673044,0.06406717,0.10323723,0.10323723,0.0018772669,False
2020-09-01,0.6732565,0.06500174,0.6082548,0.6082548,0.000934571,False
2020-09-02,-0.21949627,0.063010275,-0.28250653,0.28250653,0.0019914657,False
2020-09-03,0.7525003,0.062276974,0.69022334,0.69022334,0.00073330104,False
2020-09-04,1.536591,0.058711275,1.4778798,1.4778798,0.0035656989,False
2020-09-08,-3.5125844,0.05478882,-3.5673733,3.5673733,0.003922455,False
2020-09-09,-0.81330276,0.009305358,-0.8226081,0.8226081,0.045483463,False
2020-09-10,-2.7756343,0.0029831305,-2.7786174,2.7786174,0.0063222274,False
2020-09-11,2.0144987,-0.0028206483,2.0173194,2.0173194,0.005803779,False
2020-09-14,-1.7584797,0.00022913888,-1.7587088,1.7587088,0.0030497871,False
2020-09-15,0.05330722,0.00247591,0.05083131,0.05083131,0.002246771,False
2020-09-16,1.2741829,0.0072593912,1.2669235,1.2669235,0.0047834814,False
2020-09-17,0.52193594,0.012334745,0.5096012,0.5096012,0.005075354,False
2020-09-18,-0.46189466,0.017364025,-0.4792587,0.4792587,0.0050292797,False
2020-09-21,-0.8412366,0.02228218,-0.8635188,0.8635188,0.0049181543,False
2020-09-22,-1.1182582,0.026643552,-1.1449018,1.1449018,0.0043613724,False
2020-09-23,-1.1571097,0.03028195,-1.1873916,1.1873916,0.003638398,False
2020-09-24,1.0517945,0.033415798,1.0183787,1.0183787,0.0031338483,False
2020-09-25,-2.3721454,0.03529171,-2.407437,2.407437,0.0018759109,False
2020-09-28,0.2987459,0.03587562,0.26287028,0.26287028,0.00058390945,False
2020-09-29,1.5976723,0.03557211,1.5621002,1.5621002,0.00030350685,False
2020-09-30,1.6110591,0.036133897,1.5749252,1.5749252,0.00056178495,False
2020-10-01,-0.48126647,0.03719438,-0.51846087,0.51846087,0.0010604821,False
2020-10-02,0.8253718,0.0381572,0.7872146,0.7872146,0.0009628199,False
2020-10-05,0.5292908,0.038995363,0.49029544,0.49029544,0.00083816424,False
2020-10-06,-0.9577652,0.039753217,-0.9975184,0.9975184,0.00075785443,False
2020-10-07,1.7972709,0.0397317,1.7575392,1.7575392,2.1517277e-05,False
2020-10-08,-1.3973516,0.03891607,-1.4362677,1.4362677,0.00081562996,False
