Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.05147203,0.21951222,0.21951222,,False
2020-08-18,0.23033892,0.049991168,0.18034774,0.18034774,0.0014808625,False
2020-08-19,-0.44043955,0.050133683,-0.49057323,0.49057323,0.0001425147,False
2020-08-20,0.31586328,0.052715898,0.26314738,0.26314738,0.0025822148,False
2020-08-21,0.3441107,0.054115336,0.28999537,0.28999537,0.0013994388,False
2020-08-24,1.0043719,0.05421523,0.9501566,0.9501566,9.989366e-05,False
2020-08-25,0.3596351,0.053862285,0.30577284,0.30577284,0.00035294518,False
2020-08-26,1.0195626,0.0530945,0.9664681,0.9664681,0.00076778606,False
2020-08-27,0.1673044,0.055768065,0.11153633,0.11153633,0.0026735663,False
2020-08-28,0.6732565,0.059375476,0.61388105,0.61388105,0.003607411,False
2020-08-31,-0.21949627,0.056693554,-0.2761898,0.2761898,0.0026819222,False
2020-09-01,0.7525003,0.064319596,0.6881807,0.6881807,0.007626042,False
2020-09-02,1.536591,0.06534694,1.4712441,1.4712441,0.0010273457,False
2020-09-03,-3.5125844,0.066301525,-3.578886,3.578886,0.0009545833,False
2020-09-04,-0.81330276,0.09326807,-0.9065708,0.9065708,0.026966542,False
2020-09-08,-2.7756343,0.08686096,-2.8624952,2.8624952,0.0064071044,False
2020-09-09,2.0144987,0.08696727,1.9275315,1.9275315,0.000106304884,False
2020-09-10,-1.7584797,0.075044334,-1.833524,1.833524,0.011922933,False
2020-09-11,0.05330722,0.07490557,-0.021598347,0.021598347,0.00013876706,False
2020-09-14,1.2741829,0.06872295,1.20546,1.20546,0.0061826184,False
2020-09-15,0.52193594,0.061874945,0.46006098,0.46006098,0.0068480037,False
2020-09-16,-0.46189466,0.05994232,-0.521837,0.521837,0.0019326247,False
2020-09-17,-0.8412366,0.060914002,-0.9021506,0.9021506,0.00097168237,False
2020-09-18,-1.1182582,0.062430438,-1.1806886,1.1806886,0.0015164353,False
2020-09-21,-1.1571097,0.061069004,-1.2181787,1.2181787,0.0013614334,False
2020-09-22,1.0517945,0.06601359,0.98578095,0.98578095,0.0049445853,False
2020-09-23,-2.3721454,0.06434402,-2.4364893,2.4364893,0.0016695708,False
2020-09-24,0.2987459,0.06861015,0.23013575,0.23013575,0.004266128,False
2020-09-25,1.5976723,0.06918119,1.5284911,1.5284911,0.0005710423,False
2020-09-28,1.6110591,0.06265119,1.5484079,1.5484079,0.0065300018,False
2020-09-29,-0.48126647,0.060564455,-0.5418309,0.5418309,0.0020867325,False
2020-09-30,0.8253718,0.060519125,0.7648527,0.7648527,4.5329332e-05,False
2020-10-01,0.5292908,0.06092036,0.46837044,0.46837044,0.00040123612,False
2020-10-02,-0.9577652,0.0619733,-1.0197386,1.0197386,0.0010529384,False
2020-10-05,1.7972709,0.06471319,1.7325577,1.7325577,0.0027398877,False
2020-10-06,-1.3973516,0.066089585,-1.4634413,1.4634413,0.0013763979,False
2020-10-07,1.7396755,0.07099396,1.6686816,1.6686816,0.0049043745,False
2020-10-08,0.80101234,0.06732537,0.733687,0.733687,0.0036685914,False
2020-10-09,0.8793533,0.061487287,0.81786597,0.81786597,0.0058380812,False
2020-10-13,-0.6306919,0.056939233,-0.68763113,0.68763113,0.004548054,False
2020-10-14,-0.6623142,0.06087821,-0.7231924,0.7231924,0.0039389767,False
2020-10-15,-0.15277553,0.06110855,-0.21388407,0.21388407,0.00023033842,False
2020-10-16,0.013491956,0.06269468,-0.04920273,0.04920273,0.0015861355,False
2020-10-19,-1.6329862,0.06417628,-1.6971625,1.6971625,0.0014815927,False
2020-10-20,0.4727334,0.06966579,0.40306762,0.40306762,0.0054895133,False
2020-10-21,-0.21957,0.07134288,-0.29091287,0.29091287,0.0016770884,False
2020-10-22,0.52189255,0.06892905,0.4529635,0.4529635,0.0024138317,False
2020-10-23,0.34457615,0.06637207,0.27820408,0.27820408,0.0025569797,False
2020-10-26,-1.8589517,0.06420434,-1.923156,1.923156,0.002167724,False
2020-10-27,-0.30256188,0.08244086,-0.38500273,0.38500273,0.018236518,False
2020-10-28,-3.5287879,0.096909285,-3.6256971,3.6256971,0.014468424,False
2020-10-29,1.1947331,0.16145217,1.033281,1.033281,0.06454289,False
2020-10-30,-1.212955,0.17459658,-1.3875515,1.3875515,0.013144404,False
2020-11-02,1.2318202,0.18479308,1.0470271,1.0470271,0.010196507,False
2020-11-03,1.779929,0.1810661,1.5988629,1.5988629,0.003726989,False
2020-11-04,2.2047048,0.16032791,2.0443769,2.0443769,0.020738184,False
2020-11-05,1.9460194,0.09271142,1.853308,1.853308,0.06761649,False
2020-11-06,-0.02877152,0.06882472,-0.09759624,0.09759624,0.023886696,False
2020-11-09,1.1699889,0.056994207,1.1129947,1.1129947,0.011830516,False
2020-11-10,-0.13997945,0.057736516,-0.19771597,0.19771597,0.0007423088,False
2020-11-12,-0.9978532,0.056690544,-1.0545437,1.0545437,0.0010459721,False
