Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.37061578,-0.17878668,0.17878668,,False
2020-10-23,-0.52873623,0.3765877,-0.9053239,0.9053239,0.0059719086,False
2020-10-30,-5.6394787,0.37363374,-6.0131125,6.0131125,0.0029539466,False
2020-11-06,7.3236365,0.37258172,6.9510546,6.9510546,0.001052022,False
2020-11-13,2.1573231,0.37628698,1.7810361,1.7810361,0.0037052631,False
2020-11-20,-0.7701174,0.37550014,-1.1456175,1.1456175,0.0007868409,False
2020-11-27,2.2715151,0.37135288,1.9001622,1.9001622,0.0041472614,False
2020-12-04,1.670263,0.36895627,1.3013067,1.3013067,0.0023966134,False
2020-12-11,-0.9640173,0.37358695,-1.3376043,1.3376043,0.004630685,False
2020-12-18,1.2542775,0.37432298,0.87995446,0.87995446,0.00073602796,False
2020-12-25,-0.1711823,0.3706377,-0.54182005,0.54182005,0.0036852658,False
2021-01-01,1.431519,0.36820346,1.0633156,1.0633156,0.0024342537,False
2021-01-08,1.8266397,0.36754102,1.4590986,1.4590986,0.000662446,False
2021-01-15,-1.4754158,0.37339836,-1.8488142,1.8488142,0.0058573484,False
2021-01-22,1.9430763,0.3747582,1.568318,1.568318,0.0013598502,False
2021-01-29,-3.312013,0.37180454,-3.6838174,3.6838174,0.0029536784,False
2021-02-05,4.6467133,0.3705539,4.2761593,4.2761593,0.0012506247,False
2021-02-12,1.2349395,0.3753796,0.8595599,0.8595599,0.0048256814,False
2021-02-19,-0.7146463,0.3756796,-1.0903258,1.0903258,0.00030001998,False
2021-02-26,-2.4460495,0.37161225,-2.8176618,2.8176618,0.0040673614,False
2021-03-05,0.8078937,0.3689341,0.4389596,0.4389596,0.002678156,False
2021-03-12,2.6392956,0.37349728,2.2657983,2.2657983,0.0045631826,False
2021-03-19,-0.76686233,0.3740574,-1.1409197,1.1409197,0.00056013465,False
2021-03-26,1.5701091,0.36979058,1.2003186,1.2003186,0.0042668283,False
