Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,-0.010987211,-0.42945233,0.42945233,,False
2020-08-20,0.31586328,-0.011780299,0.32764357,0.32764357,0.0007930882,False
2020-08-21,0.3441107,-0.012810942,0.35692164,0.35692164,0.0010306425,False
2020-08-24,1.0043719,-0.014473051,1.018845,1.018845,0.001662109,False
2020-08-25,0.3596351,-0.014686514,0.37432164,0.37432164,0.00021346286,False
2020-08-26,1.0195626,-0.014104642,1.0336672,1.0336672,0.0005818717,False
2020-08-27,0.1673044,-0.01544407,0.18274847,0.18274847,0.0013394281,False
2020-08-28,0.6732565,-0.017758407,0.69101495,0.69101495,0.0023143366,False
2020-08-31,-0.21949627,-0.01753492,-0.20196134,0.20196134,0.00022348762,False
2020-09-01,0.7525003,-0.020958938,0.77345926,0.77345926,0.0034240186,False
2020-09-02,1.536591,-0.023341566,1.5599326,1.5599326,0.0023826286,False
2020-09-03,-3.5125844,-0.025278501,-3.4873059,3.4873059,0.0019369349,False
2020-09-04,-0.81330276,-0.03037019,-0.7829326,0.7829326,0.0050916895,False
2020-09-08,-2.7756343,-0.031871103,-2.7437632,2.7437632,0.001500912,False
2020-09-09,2.0144987,-0.033111967,2.0476108,2.0476108,0.0012408644,False
2020-09-10,-1.7584797,-0.032475747,-1.726004,1.726004,0.00063622,False
2020-09-11,0.05330722,-0.03286971,0.08617693,0.08617693,0.00039396435,False
2020-09-14,1.2741829,-0.03171324,1.3058962,1.3058962,0.0011564717,False
2020-09-15,0.52193594,-0.030379273,0.55231524,0.55231524,0.0013339669,False
2020-09-16,-0.46189466,-0.029626243,-0.4322684,0.4322684,0.0007530302,False
2020-09-17,-0.8412366,-0.0297513,-0.8114853,0.8114853,0.000125058,False
2020-09-18,-1.1182582,-0.030403972,-1.0878543,1.0878543,0.00065267086,False
2020-09-21,-1.1571097,-0.030392304,-1.1267174,1.1267174,1.1667609e-05,False
2020-09-22,1.0517945,-0.03182002,1.0836146,1.0836146,0.0014277175,False
2020-09-23,-2.3721454,-0.03300011,-2.3391452,2.3391452,0.00118009,False
2020-09-24,0.2987459,-0.03459251,0.3333384,0.3333384,0.0015923977,False
2020-09-25,1.5976723,-0.035301164,1.6329736,1.6329736,0.0007086545,False
2020-09-28,1.6110591,-0.034690402,1.6457494,1.6457494,0.00061076134,False
2020-09-29,-0.48126647,-0.034194827,-0.44707164,0.44707164,0.00049557537,False
2020-09-30,0.8253718,-0.034115747,0.85948753,0.85948753,7.908046e-05,False
2020-10-01,0.5292908,-0.034017786,0.5633086,0.5633086,9.7960234e-05,False
2020-10-02,-0.9577652,-0.034186505,-0.92357874,0.92357874,0.0001687184,False
2020-10-05,1.7972709,-0.0345715,1.8318424,1.8318424,0.00038499385,False
2020-10-06,-1.3973516,-0.034685023,-1.3626666,1.3626666,0.0001135245,False
2020-10-07,1.7396755,-0.035381727,1.7750572,1.7750572,0.0006967038,False
2020-10-08,0.80101234,-0.03475426,0.8357666,0.8357666,0.00062746555,False
2020-10-09,0.8793533,-0.0333554,0.9127087,0.9127087,0.0013988614,False
2020-10-13,-0.6306919,-0.03126555,-0.5994263,0.5994263,0.0020898506,False
2020-10-14,-0.6623142,-0.031153306,-0.63116086,0.63116086,0.000112243,False
2020-10-15,-0.15277553,-0.031656288,-0.12111924,0.12111924,0.00050298125,False
2020-10-16,0.013491956,-0.03238546,0.045877416,0.045877416,0.0007291734,False
2020-10-19,-1.6329862,-0.033061035,-1.5999252,1.5999252,0.00067557395,False
2020-10-20,0.4727334,-0.034298584,0.507032,0.507032,0.0012375489,False
2020-10-21,-0.21957,-0.034925096,-0.18464491,0.18464491,0.0006265119,False
2020-10-22,0.52189255,-0.034995437,0.556888,0.556888,7.034093e-05,False
2020-10-23,0.34457615,-0.033456355,0.3780325,0.3780325,0.0015390813,False
2020-10-26,-1.8589517,-0.032328956,-1.8266227,1.8266227,0.0011273995,False
2020-10-27,-0.30256188,-0.0343571,-0.26820478,0.26820478,0.002028145,False
2020-10-28,-3.5287879,-0.035902575,-3.4928854,3.4928854,0.0015454739,False
2020-10-29,1.1947331,-0.0388826,1.2336158,1.2336158,0.0029800236,False
2020-10-30,-1.212955,-0.039233692,-1.1737213,1.1737213,0.0003510937,False
2020-11-02,1.2318202,-0.039138608,1.2709588,1.2709588,9.508431e-05,False
2020-11-03,1.779929,-0.038531788,1.8184608,1.8184608,0.00060682,False
2020-11-04,2.2047048,-0.03736627,2.2420712,2.2420712,0.0011655167,False
2020-11-05,1.9460194,-0.034866452,1.9808859,1.9808859,0.0024998188,False
2020-11-06,-0.02877152,-0.03260246,0.0038309395,0.0038309395,0.002263993,False
2020-11-09,1.1699889,-0.029212363,1.1992012,1.1992012,0.0033900961,False
2020-11-10,-0.13997945,-0.02760398,-0.11237547,0.11237547,0.0016083829,False
2020-11-12,-0.9978532,-0.025661279,-0.97219193,0.97219193,0.0019427016,False
2020-11-13,1.3610336,-0.02557975,1.3866134,1.3866134,8.152798e-05,False
2020-11-16,1.1648052,-0.023100447,1.1879057,1.1879057,0.0024793036,False
2020-11-17,-0.47919255,-0.020221211,-0.45897135,0.45897135,0.002879236,False
2020-11-18,-1.1563829,-0.018846117,-1.1375368,1.1375368,0.001375094,False
2020-11-19,0.39464426,-0.019625176,0.41426945,0.41426945,0.0007790588,False
2020-11-20,-0.6792563,-0.019265573,-0.6599907,0.6599907,0.00035960227,False
2020-11-23,0.5635931,-0.020819582,0.5844127,0.5844127,0.0015540086,False
2020-11-24,1.6161668,-0.020168807,1.6363356,1.6363356,0.0006507747,False
2020-11-25,-0.15844183,-0.01653944,-0.14190239,0.14190239,0.0036293678,False
2020-11-27,0.23969792,-0.013247978,0.2529459,0.2529459,0.0032914616,False
2020-11-30,-0.45955485,-0.009957366,-0.44959748,0.44959748,0.0032906123,False
2020-12-01,1.1271187,-0.006901026,1.1340197,1.1340197,0.00305634,False
2020-12-02,0.17911668,-0.00450895,0.18362564,0.18362564,0.002392076,False
2020-12-03,-0.062415723,-0.0033027567,-0.059112966,0.059112966,0.0012061931,False
2020-12-04,0.88362753,-0.0026382767,0.8862658,0.8862658,0.00066448003,False
2020-12-07,-0.19356377,-0.00081686303,-0.19274691,0.19274691,0.0018214136,False
2020-12-08,0.2787148,-0.00060808286,0.2793229,0.2793229,0.00020878017,False
2020-12-09,-0.79492015,0.0006650165,-0.79558516,0.79558516,0.0012730993,False
2020-12-10,-0.1285108,-0.0010876991,-0.12742311,0.12742311,0.0017527156,False
2020-12-11,-0.12649973,-0.003250949,-0.12324878,0.12324878,0.00216325,False
2020-12-14,-0.4359259,-0.0060622804,-0.42986363,0.42986363,0.0028113313,False
2020-12-15,1.2921249,-0.0097649805,1.3018899,1.3018899,0.0037027001,False
2020-12-16,0.17727952,-0.010190945,0.18747047,0.18747047,0.0004259646,False
2020-12-17,0.5757655,-0.009558246,0.58532375,0.58532375,0.0006326996,False
2020-12-18,-0.35111186,-0.007989243,-0.3431226,0.3431226,0.0015690029,False
2020-12-21,-0.3906279,-0.00607254,-0.38455534,0.38455534,0.0019167028,False
2020-12-22,-0.20730929,-0.0106955655,-0.19661373,0.19661373,0.0046230257,False
2020-12-23,0.074581124,-0.01298137,0.087562494,0.087562494,0.0022858046,False
2020-12-24,0.3536589,-0.01249874,0.36615765,0.36615765,0.00048262998,False
2020-12-28,0.8722529,-0.009627957,0.8818808,0.8818808,0.0028707832,False
2020-12-29,-0.22273806,-0.007776402,-0.21496165,0.21496165,0.001851555,False
2020-12-30,0.13415472,-0.008950189,0.14310491,0.14310491,0.0011737868,False
2020-12-31,0.64388454,-0.009661004,0.65354556,0.65354556,0.0007108152,False
2021-01-04,-1.4754827,-0.010071706,-1.465411,1.465411,0.00041070208,False
2021-01-05,0.7082595,-0.014756329,0.72301584,0.72301584,0.0046846233,False
2021-01-06,0.5709843,-0.016742744,0.58772707,0.58772707,0.0019864142,False
2021-01-07,1.4847404,-0.017316315,1.5020567,1.5020567,0.0005735718,False
2021-01-08,0.5491863,-0.014195148,0.56338143,0.56338143,0.0031211674,False
2021-01-11,-0.6554751,-0.010005508,-0.64546955,0.64546955,0.0041896403,False
2021-01-12,0.041578844,-0.010655217,0.05223406,0.05223406,0.00064970925,False
2021-01-13,0.22756417,-0.010489978,0.23805416,0.23805416,0.00016523898,False
2021-01-14,-0.3753451,-0.008786913,-0.3665582,0.3665582,0.0017030649,False
2021-01-15,-0.7190028,-0.008795686,-0.7102071,0.7102071,8.773059e-06,False
2021-01-19,0.813638,-0.010686252,0.82432425,0.82432425,0.0018905662,False
2021-01-20,1.3935626,-0.010832556,1.4043951,1.4043951,0.00014630333,False
2021-01-21,0.031672332,-0.008179497,0.03985183,0.03985183,0.0026530586,False
2021-01-22,-0.30106115,-0.00503923,-0.29602194,0.29602194,0.003140267,False
2021-01-25,0.3615839,-0.003947191,0.3655311,0.3655311,0.001092039,False
2021-01-26,-0.14888337,-0.006365724,-0.14251766,0.14251766,0.002418533,False
2021-01-27,-2.5677884,-0.0074194074,-2.560369,2.560369,0.0010536835,False
2021-01-28,0.9760626,-0.016087271,0.9921499,0.9921499,0.008667864,False
2021-01-29,-1.9311476,-0.018833674,-1.9123139,1.9123139,0.0027464032,False
2021-02-01,1.6051768,-0.021273758,1.6264505,1.6264505,0.0024400838,False
2021-02-02,1.3898224,-0.02166798,1.4114903,1.4114903,0.0003942214,False
2021-02-03,0.100876905,-0.018884134,0.119761035,0.119761035,0.002783846,False
2021-02-04,1.0853323,-0.014221687,1.099554,1.099554,0.0046624467,False
2021-02-05,0.38974953,-0.009333506,0.39908302,0.39908302,0.0048881806,False
2021-02-08,0.73993486,-0.0041686036,0.7441035,0.7441035,0.0051649027,False
2021-02-09,-0.111352496,-0.0013087057,-0.110043794,0.110043794,0.002859898,False
2021-02-10,-0.03451849,-0.00014993176,-0.03436856,0.03436856,0.0011587739,False
2021-02-11,0.16624552,-0.00038841367,0.16663393,0.16663393,0.00023848191,False
2021-02-12,0.4711033,0.0007668771,0.47033644,0.47033644,0.0011552908,False
2021-02-16,-0.05692724,0.0050409026,-0.061968144,0.061968144,0.0042740256,False
2021-02-17,-0.0320402,0.00600403,-0.03804423,0.03804423,0.00096312724,False
